filename,class,xmin,ymin,xmax,ymax,observation angle,xloc,yloc,zloc
001836.png,Car,334.53,187.98,374.03,208.34,1.92,-18.43,2.49,52.06
001837.png,Car,240.19,181.38,296.78,207.31,2.02,-21.32,2.08,45.15
001837.png,Car,1061.74,196.95,1175.18,236.63,2.48,23.12,2.82,32.9
001844.png,Car,1205.31,149.69,1241.0,194.17,2.23,24.42,0.75,26.68
001844.png,Car,1226.84,161.66,1241.0,221.05,-0.92,17.97,1.19,18.05
001848.png,Car,827.7,169.14,1241.0,374.0,-2.04,3.53,1.42,6.93
001848.png,Car,564.3,179.43,610.39,215.98,-1.47,-0.93,1.71,30.44
001851.png,Car,274.4,187.22,389.61,241.3,1.96,-7.88,1.79,20.76
001852.png,Car,446.08,182.05,512.55,215.71,-2.98,-6.88,2.2,38.0
001854.png,Tram,452.8,156.23,512.76,196.85,-1.42,-11.22,1.97,65.58
001857.png,Car,148.0,179.17,239.39,214.91,2.12,-19.82,1.88,34.58
001858.png,Car,581.3,176.68,665.9,253.67,-1.56,0.34,1.42,16.99
001858.png,Car,679.47,183.46,710.5,200.99,-1.3,7.44,1.28,61.14
001859.png,Car,363.81,186.94,476.68,256.83,1.85,-4.51,1.83,17.53
001860.png,Car,456.44,178.68,496.4,208.54,1.77,-7.28,1.88,39.37
001861.png,Car,49.51,194.29,299.68,313.13,2.02,-6.73,1.87,11.69
001863.png,Cyclist,1119.32,96.91,1241.0,374.0,0.87,3.25,1.48,3.54
001866.png,Car,427.53,187.28,505.74,214.12,-3.0,-8.35,2.34,42.15
001867.png,Car,776.87,165.28,864.85,196.73,2.81,11.01,1.21,37.93
001868.png,Car,513.94,185.76,546.8,209.48,1.68,-5.33,2.36,48.6
001870.png,Cyclist,685.2,166.34,714.72,236.57,-1.47,2.43,1.66,19.63
001870.png,Pedestrian,446.99,177.33,474.03,249.75,0.75,-3.42,1.67,16.04
001870.png,Car,152.43,183.92,296.28,230.6,-2.54,-12.56,1.82,23.52
001874.png,Car,554.05,178.27,578.84,198.86,1.63,-3.19,1.86,53.06
001876.png,Car,578.52,175.73,636.63,231.94,-1.55,-0.08,1.72,22.47
001876.png,Misc,963.13,146.01,1008.85,193.84,1.05,19.54,1.07,37.57
001878.png,Car,0.0,213.59,359.07,374.0,2.1,-3.7,1.84,6.21
001878.png,Car,653.0,184.43,715.43,227.06,-1.84,2.77,1.98,27.91
001880.png,Car,583.15,176.19,642.67,233.51,-1.57,0.04,1.79,22.68
001882.png,Car,907.3,169.45,1029.78,206.77,-0.04,14.72,1.37,29.92
001884.png,Truck,428.14,152.66,479.88,197.67,1.75,-13.03,1.98,60.95
001886.png,Car,531.66,180.02,570.78,211.53,1.65,-2.9,1.83,35.95
001888.png,Car,441.63,173.45,472.09,198.0,1.61,-9.65,1.07,46.36
001890.png,Car,578.45,173.97,608.64,197.89,-1.58,-0.96,1.34,40.21
001892.png,Misc,304.03,181.94,325.58,203.71,2.26,-23.96,2.48,58.53
001893.png,Van,186.79,168.37,331.39,250.59,-1.13,-8.38,1.41,17.59
001893.png,Car,510.48,180.07,541.2,202.85,-1.48,-5.45,1.11,48.07
001895.png,Car,430.34,179.1,514.88,215.48,-0.85,-6.03,1.78,31.88
001896.png,Car,315.71,175.67,361.48,198.5,1.96,-19.75,1.8,52.66
001897.png,Car,1143.65,183.39,1241.0,374.0,2.5,6.35,1.6,5.38
001897.png,Car,604.87,172.05,674.42,201.95,-0.82,1.63,1.53,39.52
001898.png,Car,377.81,179.44,435.75,229.9,-1.49,-7.22,1.9,25.8
001901.png,Car,333.83,178.69,377.21,201.43,1.95,-18.51,2.02,52.57
001904.png,Car,832.79,172.3,864.25,201.68,1.54,13.76,1.61,41.83
001907.png,Car,1146.21,183.13,1241.0,255.04,2.52,15.39,1.84,16.92
001908.png,Car,142.55,188.09,331.73,294.1,1.18,-6.3,1.75,11.96
001908.png,Car,803.13,200.01,1241.0,374.0,-2.01,2.79,1.73,5.42
001909.png,Car,381.94,183.53,438.55,221.17,-1.69,-8.13,1.82,29.03
001922.png,Car,160.41,187.67,228.27,219.57,2.1,-23.24,2.51,40.44
001925.png,Car,491.71,178.27,544.16,216.91,-1.46,-3.64,1.18,29.48
001925.png,Car,513.48,175.62,554.49,210.49,-1.48,-3.68,1.18,36.16
001926.png,Car,558.35,176.62,592.55,208.64,1.61,-1.73,1.72,36.41
001928.png,Car,451.35,186.05,512.23,224.52,-1.41,-5.01,1.44,28.96
001928.png,Van,504.28,160.27,547.07,208.58,-1.49,-4.96,1.31,44.07
001929.png,Car,653.14,192.79,704.16,234.51,-1.69,2.63,2.3,28.59
001929.png,Car,812.78,176.69,903.07,219.57,2.97,12.19,2.26,35.76
001931.png,Tram,311.48,89.56,769.84,243.09,-0.3,-1.43,1.42,21.02
001934.png,Car,493.52,178.09,521.61,196.88,1.72,-8.45,1.93,59.7
001939.png,Truck,1030.98,115.12,1101.11,203.96,1.53,20.65,1.28,32.99
001941.png,Car,877.55,179.13,1117.91,269.74,-0.4,6.41,1.55,12.28
001941.png,Car,273.88,168.58,453.69,231.79,-2.85,-6.41,1.46,18.97
001941.png,Car,635.69,173.63,662.64,193.43,-1.63,2.69,1.4,50.73
001946.png,Car,746.63,128.04,783.73,155.31,1.74,9.93,-1.2,46.05
001949.png,Misc,437.35,186.81,463.71,216.1,1.7,-9.2,2.43,41.6
001951.png,Car,340.51,182.81,399.08,215.31,1.88,-11.79,1.99,35.55
001952.png,Car,599.03,176.13,627.33,204.09,-1.58,0.16,1.87,44.83
001955.png,Car,870.23,163.5,993.14,216.45,2.19,9.72,1.23,21.83
001955.png,Car,516.69,181.16,574.48,223.66,1.74,-2.6,1.95,29.66
001955.png,Truck,625.45,135.23,692.28,206.03,-1.49,3.04,1.71,41.56
001956.png,Car,524.08,178.25,545.73,196.79,1.68,-6.95,2.17,66.91
001959.png,Misc,227.86,222.59,353.2,283.49,-1.16,-6.04,1.93,13.77
001959.png,Car,938.51,153.9,1031.8,179.38,-0.48,23.76,0.39,45.85
001960.png,Car,628.36,177.46,675.45,212.25,-1.72,1.81,1.69,32.63
001967.png,Car,975.69,186.5,1011.81,216.76,-1.54,20.84,2.27,39.16
001969.png,Car,758.29,185.51,1017.66,290.79,-0.41,4.22,1.7,11.38
001972.png,Person_sitting,794.6,153.58,862.65,279.58,2.86,2.53,1.08,8.18
001976.png,Car,594.26,171.01,629.69,207.97,-1.57,0.07,1.71,37.04
001976.png,Car,683.17,175.95,756.14,236.26,-1.73,2.93,1.63,20.08
001979.png,Car,346.97,189.13,437.47,251.68,1.43,-5.95,1.88,19.25
001981.png,Pedestrian,84.76,153.28,146.77,304.12,2.15,-6.44,1.64,9.25
001981.png,Cyclist,798.56,159.31,854.66,258.62,-1.29,4.18,1.56,13.97
001981.png,Pedestrian,888.69,164.26,926.03,241.86,-0.68,6.67,1.53,16.28
001983.png,Car,647.8,178.52,706.49,221.98,-1.68,2.28,1.63,25.85
001984.png,Pedestrian,568.2,154.96,612.83,291.48,-1.44,-0.18,1.42,9.32
001988.png,Person_sitting,130.47,186.97,196.18,247.16,0.67,-10.14,1.66,16.31
001988.png,Pedestrian,149.82,172.7,175.66,252.85,-2.47,-9.57,1.69,15.45
001988.png,Cyclist,606.0,171.36,649.11,217.11,-0.8,0.7,1.76,29.49
001989.png,Car,800.29,191.34,872.34,220.58,2.55,11.5,2.36,36.78
001990.png,Van,886.59,153.42,960.35,189.0,-1.95,18.56,0.92,43.09
001990.png,Truck,967.19,131.87,1095.12,189.11,-2.09,18.67,0.68,32.47
001991.png,Misc,533.51,155.9,564.11,191.09,-1.51,-6.21,0.53,77.4
001992.png,Van,282.44,155.62,497.43,326.42,1.83,-2.94,1.78,10.62
001998.png,Pedestrian,670.91,157.44,717.68,256.89,-2.95,1.6,1.34,12.79
001998.png,Pedestrian,1032.05,138.15,1072.56,268.3,2.6,6.36,1.21,10.11
001998.png,Pedestrian,1053.65,127.08,1116.45,286.66,2.06,5.97,1.26,8.82
001999.png,Car,0.0,180.95,215.7,324.66,-2.48,-6.95,1.7,8.82
001999.png,Van,610.69,178.3,625.86,196.05,-1.58,1.11,3.1,98.78
002003.png,Car,470.97,183.01,543.78,237.41,1.77,-3.06,1.82,21.82
002004.png,Van,588.24,146.47,667.6,228.42,-1.66,0.44,1.71,24.71
002006.png,Car,60.62,165.58,143.36,199.65,-0.64,-26.84,1.37,38.16
002008.png,Car,318.41,180.67,387.24,219.21,1.88,-11.34,1.93,32.0
002016.png,Car,31.06,192.25,253.86,288.31,2.13,-9.46,2.06,15.06
002017.png,Cyclist,313.81,175.91,334.01,205.13,-1.24,-17.84,1.98,44.95
002018.png,Car,424.62,181.27,463.3,201.35,1.8,-12.3,2.04,53.65
002018.png,Car,486.46,181.27,623.21,237.33,0.2,-1.48,1.68,19.55
002020.png,Car,680.55,177.67,776.02,241.08,-1.73,2.89,1.58,18.79
002021.png,Car,599.18,177.35,627.1,204.94,-1.58,0.16,1.95,45.41
002022.png,Car,549.0,171.18,572.26,193.77,-1.53,-3.57,1.48,52.32
002024.png,Car,0.0,197.52,257.14,373.42,2.1,-5.95,1.85,8.56
002024.png,Car,644.27,172.08,789.56,277.84,-1.81,1.69,1.61,12.85
002024.png,Car,339.98,187.05,406.22,233.97,1.74,-8.0,1.93,24.52
002025.png,Cyclist,713.19,155.36,741.27,227.21,1.36,3.11,1.41,19.46
002029.png,Car,530.63,180.97,562.27,212.61,1.6,-3.24,1.94,36.93
002038.png,Car,1006.5,180.5,1084.61,214.51,1.9,19.67,1.77,32.55
002041.png,Car,1034.91,189.97,1241.0,374.0,-1.85,3.73,1.64,4.39
002041.png,Car,726.45,160.98,910.69,229.88,3.11,5.68,1.52,20.15
002042.png,Pedestrian,299.82,192.55,382.16,373.0,2.25,-2.48,1.62,6.45
002042.png,Pedestrian,793.18,164.97,820.51,256.19,-1.88,4.11,1.43,14.39
002043.png,Car,292.69,176.29,411.41,227.62,-2.78,-8.52,1.75,23.89
002050.png,Car,0.0,176.1,246.18,366.5,0.73,-6.28,1.72,7.21
002050.png,Car,85.5,188.84,362.75,290.64,-2.73,-6.32,1.81,12.06
002050.png,Car,804.03,189.94,992.11,266.58,-0.35,5.9,1.86,15.14
002051.png,Car,671.06,179.66,721.02,227.4,-1.57,2.77,1.68,23.69
002052.png,Misc,0.0,0.0,399.17,375.0,-1.03,-3.55,1.59,5.52
002054.png,Van,543.45,165.63,603.09,215.0,1.71,-1.44,1.61,29.26
002055.png,Car,548.56,175.36,573.17,197.58,1.63,-3.92,1.92,57.85
002056.png,Car,0.0,195.73,112.7,276.94,2.25,-12.45,1.99,14.61
002057.png,Car,302.84,189.59,439.11,282.76,1.81,-4.42,1.8,13.8
002057.png,Car,424.45,184.97,489.79,231.15,1.69,-4.67,1.66,22.23
002062.png,Car,242.26,180.42,457.99,311.86,1.88,-3.42,1.59,10.17
002062.png,Car,717.95,189.19,906.73,309.4,-1.81,2.63,1.62,10.42
002062.png,Car,654.28,176.0,708.02,216.37,-1.67,2.53,1.51,26.73
002063.png,Pedestrian,1134.36,139.93,1152.31,184.97,3.12,22.3,0.18,29.48
002067.png,Car,177.1,187.05,436.94,330.35,1.99,-3.83,1.72,9.87
002067.png,Car,893.1,163.13,1014.37,231.26,2.07,8.53,1.34,17.94
002067.png,Car,732.1,165.69,814.57,201.83,2.96,7.99,1.39,35.64
002071.png,Pedestrian,504.79,169.17,527.45,239.09,0.29,-2.23,1.37,17.42
002072.png,Car,512.21,171.47,584.37,237.26,-1.54,-1.35,1.29,19.04
002077.png,Van,146.0,143.12,379.94,227.45,-2.67,-11.43,1.72,24.01
002078.png,Car,694.38,169.44,759.37,213.9,-1.31,4.14,1.37,25.5
002080.png,Car,300.23,180.39,491.9,242.95,-2.75,-5.32,1.68,18.06
002080.png,Car,380.92,179.54,525.13,225.54,-3.02,-5.01,1.62,23.32
002082.png,Car,349.98,184.62,408.02,222.08,-1.7,-9.46,1.87,29.24
002084.png,Pedestrian,528.01,170.13,534.68,204.19,0.12,-4.2,1.59,36.91
002084.png,Van,1135.1,155.84,1218.05,184.81,2.73,37.3,0.77,47.61
002085.png,Car,866.51,190.83,1241.0,374.0,-2.04,3.7,1.69,6.54
002085.png,Car,705.65,178.01,776.46,231.42,-1.72,3.94,1.68,22.35
002086.png,Car,740.74,178.67,907.5,280.28,1.26,3.4,1.57,12.29
002088.png,Car,0.0,174.71,291.05,348.55,-2.23,-5.86,1.71,8.23
002088.png,Car,146.95,182.35,236.05,222.35,2.05,-14.98,1.68,25.93
002088.png,Cyclist,99.39,183.43,144.55,225.12,2.15,-18.0,1.87,26.58
002092.png,Car,106.81,176.31,196.93,216.49,2.17,-20.91,1.89,33.07
002094.png,Pedestrian,791.4,172.04,808.74,230.5,1.29,5.73,1.73,21.94
002095.png,Car,1032.66,183.97,1156.71,232.72,-2.27,16.3,1.61,23.76
002095.png,Cyclist,715.91,161.33,874.91,316.51,0.39,2.31,1.53,8.79
002095.png,Pedestrian,910.97,150.13,986.97,356.06,0.33,3.57,1.61,7.17
002097.png,Van,837.84,150.1,1001.3,252.16,-1.98,6.98,1.63,16.92
002098.png,Car,558.22,172.27,609.44,219.0,-1.56,-0.63,1.22,25.89
002100.png,Car,569.66,190.04,649.23,218.12,-0.15,-0.08,2.45,40.24
002103.png,Misc,249.78,240.49,437.28,358.5,-1.28,-3.13,1.93,8.78
002105.png,Car,735.97,165.49,824.75,214.96,-1.91,6.08,1.43,26.43
002106.png,Car,928.43,167.63,1100.83,237.23,2.13,9.64,1.38,17.2
002106.png,Car,744.88,188.02,886.16,282.65,-1.74,3.36,1.65,12.64
002106.png,Truck,626.79,135.57,695.96,208.99,-1.49,3.1,1.79,40.26
002110.png,Car,194.75,209.95,296.58,263.83,1.98,-12.19,2.83,24.35
002112.png,Car,631.86,176.97,657.04,197.67,-1.57,2.62,1.84,55.27
002115.png,Truck,590.09,161.18,617.52,190.88,-1.58,-0.69,1.8,76.16
002118.png,Van,583.07,113.69,706.71,204.32,-2.01,0.97,0.97,24.49
002123.png,Car,558.5,187.83,715.6,331.09,-1.59,0.26,1.45,8.93
002126.png,Car,290.64,191.79,384.87,236.75,1.96,-10.1,2.21,27.07
002126.png,Car,355.27,182.43,418.53,224.94,1.9,-10.22,2.27,33.22
002126.png,Car,142.75,186.17,244.78,218.65,2.41,-20.74,2.17,36.12
002127.png,Car,642.67,189.17,669.13,210.63,-1.64,3.24,2.62,51.88
002129.png,Van,999.95,144.44,1062.82,180.79,-1.98,25.86,0.48,44.48
002134.png,Car,1044.41,153.4,1241.0,258.0,2.03,9.5,1.32,12.71
002137.png,Car,467.12,186.17,519.23,235.58,-1.52,-3.97,1.98,24.79
002139.png,Car,577.48,173.43,648.58,238.19,-1.56,0.12,1.3,19.85
002139.png,Car,0.0,191.83,108.6,318.76,-0.82,-8.23,1.62,8.57
002142.png,Car,440.01,179.96,478.95,205.63,-1.38,-8.6,1.12,41.86
002142.png,Car,621.22,177.91,641.07,196.63,-1.6,1.92,0.9,59.85
002145.png,Car,415.4,182.06,522.78,260.21,-1.38,-2.64,1.43,14.86
002147.png,Van,545.95,160.69,601.02,188.16,-2.34,-3.1,1.27,60.32
002147.png,Van,808.09,160.83,913.09,201.92,-0.34,15.99,1.8,46.34
002149.png,Pedestrian,629.37,167.63,644.39,208.94,1.35,1.17,1.66,33.53
002151.png,Car,280.18,182.52,383.87,238.89,-1.23,-8.01,1.42,21.16
002151.png,Truck,526.4,142.05,566.97,199.28,-1.53,-4.81,0.93,59.35
002152.png,Car,447.34,175.36,513.59,229.68,1.74,-4.45,1.84,25.03
002156.png,Pedestrian,548.13,142.96,571.62,204.29,1.48,-1.31,0.66,20.05
002156.png,Pedestrian,593.77,145.9,614.55,203.36,1.29,-0.06,0.63,19.96
002157.png,Car,408.62,182.96,468.34,205.28,0.17,-12.22,2.26,51.46
002165.png,Car,187.06,189.42,253.17,223.74,2.06,-18.77,2.37,34.78
002168.png,Car,460.01,175.88,493.38,195.74,-1.89,-11.63,1.95,62.68
002169.png,Car,480.58,199.26,526.96,235.39,1.68,-4.68,2.62,31.99
002171.png,Car,1097.67,183.53,1223.0,230.26,0.89,19.16,1.57,24.48
002172.png,Car,650.87,172.29,690.34,199.76,-1.36,3.6,1.52,42.52
002174.png,Car,559.02,174.11,579.15,190.49,-1.67,-4.0,1.68,70.05
002175.png,Car,952.69,181.87,1068.66,234.42,-2.16,13.74,1.69,24.23
002176.png,Car,661.4,174.77,713.69,217.44,-1.66,2.84,1.58,27.43
002176.png,Car,31.36,193.24,131.26,229.92,0.69,-23.73,2.49,32.4
002177.png,Car,0.0,207.03,279.09,374.0,2.21,-5.74,1.91,8.38
002177.png,Car,519.05,175.73,572.71,193.55,-2.64,-5.6,1.78,62.79
002181.png,Car,499.57,169.91,567.97,197.23,-2.34,-4.14,1.27,38.65
002181.png,Car,216.1,165.87,310.3,203.71,2.07,-14.58,1.23,30.53
002182.png,Van,535.16,166.59,558.58,195.33,-1.53,-6.04,0.94,72.04
002183.png,Car,515.43,178.16,554.24,209.21,1.64,-3.65,1.69,35.18
002187.png,Car,743.28,179.27,908.71,281.04,-1.85,3.56,1.63,12.83
002187.png,Car,687.92,177.42,744.41,217.66,-1.71,4.15,1.69,28.95
002189.png,Pedestrian,704.69,164.49,727.29,231.54,1.4,3.11,1.69,21.27
002193.png,Car,552.36,183.11,578.79,207.86,-1.54,-2.83,2.16,46.18
002194.png,Car,195.79,180.2,412.06,297.53,-2.0,-4.64,1.56,10.63
002194.png,Car,0.0,183.8,198.56,288.29,2.16,-8.3,1.59,11.54
002194.png,Truck,394.01,158.35,450.71,199.52,1.82,-14.54,1.97,56.4
002199.png,Car,618.41,192.61,720.56,256.53,1.82,1.67,1.99,19.26
002200.png,Cyclist,470.03,172.69,488.02,205.69,1.4,-6.73,1.65,36.87
002203.png,Car,453.69,178.26,518.67,203.64,-2.97,-7.6,1.85,44.35
002205.png,Car,873.08,178.84,1172.56,350.67,-1.23,4.67,1.49,7.96
002209.png,Car,629.85,195.79,815.36,304.33,-1.93,1.55,1.76,11.59
002210.png,Car,191.72,183.1,256.53,211.12,2.09,-21.58,2.05,40.46
002210.png,Car,1042.72,194.39,1113.21,222.83,-0.65,27.58,2.88,42.61
002212.png,Car,691.68,178.62,818.03,233.37,-1.03,4.24,1.59,20.9
002214.png,Car,515.26,171.62,585.34,235.52,-1.54,-1.34,1.29,19.54
002216.png,Car,0.0,133.14,166.98,366.23,0.73,-7.27,1.75,7.27
002216.png,Car,866.36,188.39,1241.0,328.28,-0.62,5.49,1.66,8.73
002217.png,Tram,715.56,121.46,806.01,209.09,1.43,7.36,1.58,37.5
002218.png,Car,482.48,181.45,533.7,215.9,1.69,-4.57,1.83,32.68
002223.png,Car,0.0,192.83,100.43,266.86,2.44,-13.11,1.91,14.82
002225.png,Car,694.61,180.15,727.38,211.5,-1.6,6.05,2.23,43.78
002229.png,Car,565.77,173.96,587.7,194.65,-1.54,-2.76,1.78,60.14
002230.png,Car,590.24,175.91,624.11,206.82,-1.55,-0.14,1.7,37.59
002234.png,Van,908.65,116.65,1216.33,247.25,-0.58,10.02,1.55,16.35
002235.png,Car,498.46,177.7,554.79,194.42,0.21,-7.08,1.8,61.36
002237.png,Misc,322.07,224.43,486.9,301.02,1.92,-3.3,1.89,11.88
002237.png,Car,618.3,185.09,671.17,219.41,1.86,1.63,2.06,33.42
002241.png,Car,35.02,175.71,145.6,227.72,2.19,-20.7,2.06,28.89
002243.png,Pedestrian,1185.15,167.69,1237.0,373.0,2.39,5.22,1.48,5.48
002243.png,Pedestrian,0.0,162.64,150.77,373.0,-2.81,-3.42,1.73,4.17
002246.png,Van,568.67,151.64,644.24,229.52,-1.66,-0.29,1.84,25.88
002254.png,Car,698.06,190.06,817.46,271.31,-1.78,3.03,1.87,15.89
002254.png,Car,563.6,189.77,601.31,206.36,2.46,-2.76,3.29,72.44
002257.png,Car,0.0,198.75,169.66,374.0,0.77,-5.98,1.69,6.06
002258.png,Car,513.06,181.31,558.95,212.71,-1.43,-3.45,1.78,33.85
002259.png,Car,157.68,190.08,409.19,331.61,1.98,-4.03,1.7,9.48
002260.png,Misc,0.0,0.0,306.31,375.0,-0.76,-5.0,1.75,3.81
002260.png,Car,734.69,185.94,770.98,207.72,-1.3,9.9,1.46,48.97
002262.png,Car,481.57,184.12,527.04,217.89,-1.45,-4.69,1.38,32.83
002262.png,Car,98.55,182.7,246.5,249.6,-1.05,-11.48,1.53,19.22
002263.png,Car,763.98,177.57,870.86,266.69,-1.67,3.98,1.63,14.57
002266.png,Car,354.99,178.26,511.4,296.39,-1.34,-2.79,1.72,12.2
002276.png,Car,445.88,184.47,505.26,235.51,-1.44,-4.51,1.98,24.36
002278.png,Car,636.28,179.53,661.36,197.37,-1.81,3.31,2.07,62.2
002281.png,Car,195.98,172.77,285.37,217.8,1.99,-14.75,1.69,29.01
002282.png,Pedestrian,529.89,167.29,546.38,221.44,-1.68,-2.36,1.33,24.53
002283.png,Car,594.78,175.36,625.78,205.99,-1.55,0.02,1.81,41.07
002285.png,Pedestrian,837.3,166.88,857.97,217.14,1.24,8.51,1.56,25.87
002286.png,Car,299.19,189.73,401.66,240.08,1.93,-7.94,1.91,22.36
002289.png,Cyclist,1055.41,163.49,1108.21,207.89,-0.49,20.1,1.14,29.84
002292.png,Car,583.73,174.35,610.78,201.09,-1.57,-0.86,1.77,46.8
002295.png,Car,394.31,188.15,482.34,244.48,-1.36,-4.62,1.47,19.92
002301.png,Misc,956.13,145.7,995.4,187.05,-1.95,19.81,0.76,39.15
002302.png,Car,575.5,177.69,619.27,219.34,-1.56,-0.52,1.75,28.89
002303.png,Car,669.2,178.58,745.34,240.45,-1.74,2.51,1.69,19.53
002303.png,Car,694.02,180.95,835.27,280.61,-1.79,2.63,1.73,13.26
002307.png,Pedestrian,730.3,176.26,741.63,212.49,1.38,5.95,1.92,35.21
002308.png,Car,298.41,173.43,397.62,204.78,2.94,-14.78,1.72,40.76
002308.png,Pedestrian,873.48,165.35,884.82,190.73,2.78,19.88,1.32,53.57
002312.png,Car,208.39,195.12,362.13,272.56,-1.06,-6.75,1.9,15.24
002314.png,Van,534.54,165.41,559.47,193.29,-1.52,-5.73,0.71,68.45
002317.png,Car,456.35,174.54,557.36,214.69,-2.4,-3.89,1.48,26.78
002317.png,Van,544.36,159.56,600.8,187.84,-2.34,-3.09,1.2,58.7
002322.png,Car,552.66,174.55,630.56,202.56,2.49,-0.98,1.52,38.64
002322.png,Car,546.92,175.42,573.51,191.33,1.91,-4.84,1.77,70.36
002331.png,Car,826.37,173.06,931.7,242.64,-1.81,6.55,1.59,18.04
002333.png,Car,714.84,170.33,867.98,238.13,-0.96,4.51,1.44,17.77
002336.png,Van,597.71,156.94,614.21,179.45,-1.56,-0.4,0.68,75.73
002338.png,Car,462.6,177.23,507.33,211.93,1.73,-5.59,1.67,32.37
002346.png,Van,558.62,162.14,584.51,196.56,-1.6,-2.74,1.59,50.26
002349.png,Car,505.63,179.02,532.82,196.82,1.71,-7.31,1.88,58.27
002349.png,Car,424.04,178.15,446.73,195.47,1.8,-15.26,1.94,63.1
002355.png,Car,127.46,199.34,245.49,252.76,2.06,-12.57,2.2,21.6
002357.png,Car,327.68,181.62,466.09,229.4,-2.86,-7.03,1.8,23.92
002357.png,Van,601.45,167.33,618.27,187.27,-1.57,-0.02,1.72,88.23
002361.png,Car,426.71,190.75,635.79,273.73,-0.48,-1.67,1.92,15.51
002362.png,Pedestrian,615.18,163.21,669.85,324.97,-1.65,0.39,1.54,8.16
002362.png,Pedestrian,196.14,162.91,264.47,336.86,-1.2,-4.08,1.59,7.91
002363.png,Car,747.34,173.99,816.27,201.52,-2.29,10.63,1.72,45.04
002364.png,Car,493.18,175.68,530.37,204.07,1.8,-6.52,2.01,48.09
002367.png,Misc,270.28,194.42,297.9,235.83,-1.56,-10.87,2.02,24.01
002372.png,Car,774.68,171.13,995.73,294.39,-1.9,3.66,1.43,10.58
002372.png,Car,546.91,182.51,608.41,224.78,-1.46,-1.09,1.69,25.3
002373.png,Car,763.27,184.92,839.62,233.48,1.31,6.21,1.87,23.92
002380.png,Car,0.0,130.71,311.81,299.42,0.56,-6.77,1.69,10.48
002380.png,Van,633.64,155.98,678.08,204.83,-1.65,2.52,1.72,41.63
002381.png,Car,678.3,164.87,735.64,210.2,-1.39,4.04,1.45,29.78
002381.png,Car,0.0,193.03,79.89,340.0,-0.38,-7.62,1.76,6.56
002384.png,Misc,645.64,128.78,724.9,222.42,-1.66,2.43,1.55,25.13
002385.png,Car,926.43,180.24,1241.0,374.0,-2.26,3.18,1.62,3.51
002385.png,Car,329.25,184.56,451.56,249.59,1.97,-5.63,1.81,18.9
002385.png,Car,691.27,178.36,789.54,240.64,-1.8,3.29,1.62,19.13
002386.png,Cyclist,332.85,160.45,444.49,327.32,1.73,-2.37,1.46,8.11
002391.png,Tram,0.0,70.03,400.63,284.23,2.01,-9.86,1.83,20.27
002394.png,Truck,623.54,133.41,688.83,202.1,-1.49,2.95,1.55,42.69
002395.png,Car,947.68,174.51,1085.64,218.59,2.67,15.45,1.69,27.63
002400.png,Car,233.99,173.71,408.13,244.73,-2.74,-8.19,1.95,20.6
002402.png,Pedestrian,529.98,145.37,611.64,356.79,1.61,-0.38,1.57,6.8
002404.png,Car,630.15,175.21,654.45,195.19,-1.57,2.55,1.72,57.21
002406.png,Car,714.62,175.12,758.67,203.3,1.92,9.2,1.5,49.12
002407.png,Car,0.0,181.47,276.28,374.0,2.01,-4.81,1.79,7.36
002409.png,Van,554.19,157.83,643.81,256.18,-1.55,-0.24,1.7,16.9
002409.png,Van,1091.78,84.47,1241.0,274.78,-0.79,11.49,1.41,11.18
002409.png,Misc,0.0,211.84,183.85,271.23,2.29,-13.15,1.99,17.01
002410.png,Pedestrian,592.83,148.34,668.16,328.46,3.06,0.22,1.51,7.53
002412.png,Car,0.0,195.12,283.82,374.0,2.24,-4.06,1.82,4.81
002413.png,Car,84.89,191.76,412.51,374.0,2.01,-3.49,1.7,7.74
002414.png,Car,704.01,179.0,841.22,265.04,-1.82,3.06,1.61,14.63
002415.png,Car,433.41,175.48,506.9,223.46,1.77,-4.51,1.53,23.6
002416.png,Car,478.94,171.24,665.38,253.54,2.74,-0.96,1.83,18.07
002416.png,Car,0.0,207.32,56.07,337.21,-2.78,-9.5,2.0,8.47
002418.png,Cyclist,361.84,178.59,443.21,313.98,1.82,-2.96,1.84,10.32
002422.png,Car,737.23,171.72,818.76,235.29,1.45,4.36,1.53,19.37
002423.png,Van,450.52,165.43,530.18,197.51,0.08,-7.74,1.55,46.89
002423.png,Truck,597.46,166.28,628.11,193.73,-1.62,0.18,1.87,66.97
002431.png,Car,510.05,181.22,561.21,226.86,1.59,-2.57,1.71,24.93
002432.png,Car,424.05,179.76,456.71,197.15,1.83,-15.88,2.22,67.72
002433.png,Car,609.59,174.09,629.42,189.07,1.69,0.97,1.6,72.37
002434.png,Car,241.18,188.53,311.16,219.87,2.0,-16.03,2.16,34.74
002435.png,Car,591.56,178.11,616.32,201.66,-1.57,-0.43,1.92,49.68
002435.png,Car,224.91,188.98,318.38,220.51,0.44,-18.0,2.47,38.42
002441.png,Car,424.21,187.06,504.19,238.84,1.78,-4.48,1.89,22.47
002441.png,Car,340.23,183.14,471.04,262.56,1.84,-4.57,1.81,16.68
002442.png,Car,0.0,188.12,212.09,280.42,-2.58,-9.78,1.93,13.81
002443.png,Car,339.74,189.52,462.96,263.06,1.88,-4.83,1.91,17.11
002448.png,Car,885.83,177.02,967.47,207.99,-2.68,15.89,1.71,36.39
002449.png,Car,293.5,184.29,383.11,233.89,-1.32,-9.09,1.88,24.44
