filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
006578.png,bicycle,0.0,0,1.71,444.96,169.04,508.58,295.97,126.93000000000004,63.620000000000005,1.75,-1.82,1.53,10.5,1.53,294,1.269107,2.1102688,507,1.4846742,7.603462,1.5783267
000541.png,car,0.0,0,-1.73,660.91,182.66,746.6,246.39,63.72999999999999,85.69000000000005,4.34,2.35,1.77,19.39,-1.61,204,2.1285257,2.659632,738,2.3137407,6.989372,2.3223534
006156.png,car,0.0,2,0.44,22.46,175.55,384.96,289.95,114.39999999999998,362.5,4.4,-5.83,1.57,10.68,-0.05,288,1.1356142,1.3655037,22,1.2632525,1.7963058,1.2259461
005754.png,car,0.45,0,-1.15,0.0,185.29,392.2,375.0,189.71,392.2,3.95,-3.24,1.6,6.12,-1.62,309,0.58399206,0.9687802,0,0.69660765,7.908631,0.7103493
005628.png,car,0.0,2,-0.25,733.99,149.89,838.12,190.26,40.370000000000005,104.13,6.64,12.09,1.15,49.88,-0.01,189,3.437451,4.4952517,750,4.0210667,7.9554014,4.052394
005289.png,car,0.0,2,-0.18,805.43,156.0,889.28,193.63,37.629999999999995,83.85000000000002,5.66,17.76,1.52,54.25,0.14,160,2.3390546,3.8443348,888,3.1706648,8.880786,3.236348
001998.png,person,0.0,0,-2.95,670.91,157.44,717.68,256.89,99.44999999999999,46.76999999999998,1.04,1.6,1.34,12.79,-2.83,170,1.6528305,2.2236073,681,1.9244907,4.0653925,2.0887737
002492.png,car,0.0,2,-1.33,396.69,167.66,467.43,215.61,47.95000000000002,70.74000000000001,4.95,-7.9,1.25,32.7,-1.57,212,2.7806141,3.3380346,396,2.7883377,6.9230456,2.8117597
001422.png,person,0.0,0,2.9,810.12,150.22,849.93,230.63,80.41,39.809999999999945,1.04,5.04,1.08,15.68,-3.08,229,1.9604354,2.3820825,812,2.2555938,3.056912,2.3117397
006377.png,truck,0.0,0,-1.69,650.63,131.72,758.64,222.97,91.25,108.00999999999999,12.34,3.31,1.63,28.94,-1.57,140,2.5923688,3.30988,743,2.8343487,8.506615,2.8917437
001693.png,person,0.0,0,2.78,1071.71,141.08,1148.37,310.43,169.35,76.65999999999985,1.15,5.75,1.35,8.05,-2.9,281,0.96896416,1.3310829,1131,1.219952,2.1168702,1.2472569
002250.png,car,0.0,2,-1.73,624.21,183.9,677.96,223.45,39.54999999999998,53.75,3.62,1.57,1.93,29.21,-1.68,216,3.54511,4.4435816,662,3.0792236,9.06947,3.2416267
005244.png,bicycle,0.0,1,2.16,142.25,194.97,172.15,235.03,40.06,29.900000000000006,1.21,-21.01,2.83,33.43,1.6,228,3.413221,4.2674704,145,4.0080795,6.7643714,4.0358133
003504.png,car,0.0,0,0.73,52.37,177.98,249.87,254.87,76.89000000000001,197.5,3.37,-9.93,1.68,15.65,0.17,188,1.6935807,2.6674368,81,1.8645635,8.322199,1.949264
006980.png,person,0.0,1,-1.65,577.47,169.72,593.18,219.05,49.33000000000001,15.709999999999923,0.95,-0.56,1.44,28.11,-1.68,210,2.7652304,4.0952206,592,3.161242,8.85907,3.3157322
003801.png,car,0.0,3,-2.32,488.95,169.85,545.83,196.8,26.950000000000017,56.88000000000005,4.03,-6.73,1.7,52.12,-2.45,187,2.5684958,6.6494513,503,6.2507772,8.904354,5.8062267
000752.png,car,0.0,0,-1.41,430.73,178.45,524.01,248.89,70.44,93.27999999999997,4.24,-3.35,1.48,19.05,-1.58,216,2.1460333,2.6304064,434,2.2979078,8.3183155,2.3225703
002612.png,car,0.8,1,-2.35,0.0,170.9,136.74,363.94,193.04,136.74,4.43,-7.23,1.61,6.74,3.13,252,0.7425104,1.0063287,0,0.9354664,1.4373403,0.9705015
003313.png,bicycle,0.0,0,-1.64,756.0,166.83,808.7,281.67,114.84,52.700000000000045,1.81,2.82,1.7,12.12,-1.42,280,1.4948605,2.5950134,766,1.6933693,9.685824,1.773155
007294.png,car,0.0,2,-1.71,655.11,172.85,724.09,231.11,58.26000000000002,68.98000000000002,4.23,2.5,1.77,23.86,-1.6,216,2.7790656,3.7063475,723,2.513893,6.796125,2.4882944
001309.png,car,0.0,0,-1.55,544.67,172.18,600.42,223.04,50.859999999999985,55.75,4.38,-0.94,1.24,23.97,-1.6,201,2.871613,3.3026092,551,2.9863353,8.912283,3.0070577
001162.png,car,0.0,1,-2.86,615.56,164.91,715.98,208.38,43.47,100.42000000000007,3.9,2.31,1.45,30.28,-2.79,196,2.4079056,3.5456276,644,3.0940022,5.859678,3.1022508
005677.png,car,0.68,0,2.04,0.0,202.76,405.34,374.0,171.24,405.34,3.33,-2.65,1.72,4.76,1.55,367,0.42380813,0.7592564,95,0.60935533,3.2351851,0.6259573
000254.png,car,0.0,1,1.93,226.87,195.63,385.02,287.64,92.00999999999999,158.14999999999998,3.72,-5.76,1.95,14.05,1.55,275,1.5835375,1.9291205,226,1.6996927,3.7138195,1.6800915
005563.png,car,0.0,0,1.55,516.7,180.7,552.08,217.25,36.55000000000001,35.379999999999995,3.9,-3.8,2.08,35.59,1.45,189,4.381343,5.102779,546,4.605878,8.993372,4.621328
003640.png,car,0.0,1,1.87,489.87,184.34,558.55,229.66,45.31999999999999,68.67999999999995,3.6,-3.19,2.01,27.16,1.75,227,3.0918105,3.834079,489,3.3970876,9.505535,3.4204948
005058.png,car,0.51,0,-1.03,0.0,191.37,184.74,321.05,129.68,184.74,4.53,-8.07,1.55,10.28,-1.68,320,1.0912448,1.4256232,183,1.2952446,5.5931053,1.3028016
005082.png,person,0.0,0,1.21,881.93,163.66,919.93,267.68,104.02000000000001,38.0,0.95,4.82,1.38,12.04,1.58,186,1.5337831,1.7760696,898,1.668118,2.3671799,1.7049726
003259.png,car,0.0,0,-1.57,576.09,171.96,604.85,200.37,28.409999999999997,28.75999999999999,3.64,-1.21,1.63,44.15,-1.59,188,5.544268,5.8748326,594,5.7372007,8.872763,5.746246
003494.png,car,0.0,0,-1.57,594.27,178.41,619.2,202.13,23.72,24.930000000000064,3.67,-0.25,1.94,49.35,-1.58,201,5.9966736,6.2870426,618,6.239441,8.040068,6.2394476
000780.png,bicycle,0.0,0,1.98,225.82,164.26,344.29,351.08,186.82,118.47000000000003,1.71,-3.51,1.73,7.84,1.57,350,0.8831866,1.3078657,343,1.0507851,3.1847398,1.1178588
000007.png,car,0.0,0,1.64,542.05,175.55,565.27,193.79,18.23999999999998,23.220000000000027,4.05,-4.71,1.71,60.52,1.56,192,4.5307636,8.275779,564,8.174496,9.633541,8.256168
005482.png,car,0.0,0,1.01,482.0,170.42,580.49,211.63,41.21000000000001,98.49000000000001,4.23,-2.92,1.1,27.13,0.9,193,3.3883834,4.3553257,544,3.7098436,9.353789,3.7611592
006733.png,car,0.0,1,-1.67,654.1,179.32,709.89,223.85,44.53,55.789999999999964,4.15,2.62,1.8,27.41,-1.58,212,2.792553,3.4239278,700,3.1606216,8.32988,3.1782687
002827.png,car,0.0,0,-1.54,945.92,167.87,984.46,200.64,32.76999999999998,38.54000000000008,4.21,17.39,1.29,35.3,-1.08,182,4.555378,5.247654,971,4.82149,9.326261,4.844907
002437.png,car,0.88,0,-1.02,0.0,198.18,387.19,373.0,174.82,387.19,4.03,-2.65,1.63,4.05,-1.58,289,0.42237818,1.1943885,0,0.5644732,7.835759,0.6360011
006238.png,car,0.0,1,-1.48,521.24,178.97,549.49,199.94,20.97,28.25,4.33,-5.18,0.99,51.76,-1.58,198,5.044975,6.0254984,521,5.746234,6.737512,5.659751
003165.png,car,0.0,0,1.84,388.2,182.81,431.66,206.63,23.819999999999993,43.460000000000036,4.16,-14.05,2.29,50.81,1.57,205,5.4351454,6.501456,430,6.063287,9.660977,6.1167173
002424.png,bicycle,0.0,1,-0.5,542.94,175.57,696.93,331.95,156.38,153.9899999999999,1.7,0.15,1.62,8.28,-0.48,296,0.8918176,1.1700563,571,1.1132014,1.6082739,1.126017
005936.png,car,0.0,0,-1.95,871.62,150.6,913.03,176.01,25.409999999999997,41.40999999999997,3.55,21.01,0.22,53.86,-1.58,175,5.7243767,6.4690433,907,6.378546,7.8398876,6.3780093
006833.png,car,0.0,0,-1.89,768.71,193.46,1032.81,365.48,172.02,264.0999999999999,3.38,2.79,1.64,7.81,-1.56,273,0.7771238,0.9751362,951,0.85341394,3.020833,0.8735488
001472.png,car,0.0,0,-1.21,543.59,177.43,659.58,240.76,63.329999999999984,115.99000000000001,4.16,-0.12,1.54,18.36,-1.22,202,2.0343347,2.7468202,548,2.3583813,7.391707,2.3807838
000145.png,bicycle,0.0,0,-2.2,676.76,152.81,784.3,270.01,117.19999999999999,107.53999999999996,2.03,2.02,1.37,11.91,-2.03,180,1.4210365,3.0592358,735,1.8246007,7.6220484,2.4931555
000049.png,person,0.0,0,-1.88,693.57,173.32,709.9,209.83,36.51000000000002,16.329999999999927,1.08,3.96,1.64,32.55,-1.76,173,3.9451382,4.38225,701,4.276391,9.187412,4.2769785
005500.png,car,0.0,0,1.64,844.09,174.52,879.29,201.37,26.849999999999994,35.19999999999993,2.96,14.11,1.55,40.46,1.97,190,4.984169,5.7518187,852,5.3839736,8.117687,5.465594
005314.png,car,0.0,2,-2.17,433.97,176.79,534.95,225.89,49.099999999999994,100.98000000000002,3.54,-4.25,1.65,23.92,-2.34,217,2.3733735,3.3461711,435,2.628266,6.1487904,2.5819669
004902.png,car,0.0,1,-1.73,705.78,194.47,786.61,250.22,55.75,80.83000000000004,4.26,3.83,2.05,21.14,-1.55,248,2.5458057,2.9217234,785,2.6508987,4.5692453,2.5557323
005150.png,car,0.33,1,-1.7,1117.76,191.93,1223.0,291.02,99.08999999999997,105.24000000000001,3.72,10.03,1.65,12.34,-1.02,236,0.79313445,1.5228021,1222,1.4683902,3.5647652,1.463977
000285.png,car,0.0,0,-1.6,595.62,181.33,661.35,243.71,62.379999999999995,65.73000000000002,3.69,0.41,1.81,20.13,-1.58,212,2.454891,2.87454,605,2.5539556,9.518579,2.559709
001278.png,car,0.0,0,-1.55,567.36,173.1,620.78,224.79,51.69,53.41999999999996,3.2,-0.55,1.64,24.31,-1.58,209,2.9841397,3.5129008,608,3.150062,9.834703,3.1670458
006399.png,car,0.0,1,1.43,680.53,175.24,735.81,213.4,38.16,55.27999999999997,4.44,4.08,1.62,30.86,1.56,209,3.0763187,4.323249,710,4.1784534,7.1742244,4.2060485
005098.png,car,0.0,1,-1.64,653.91,176.02,697.26,210.81,34.78999999999999,43.35000000000002,3.7,2.84,1.61,32.24,-1.56,176,3.97465,4.4716725,696,4.248436,6.698735,4.151301
000809.png,car,0.0,0,-1.53,514.87,173.34,559.55,213.01,39.66999999999999,44.67999999999995,3.89,-3.14,1.65,31.36,-1.63,195,3.5931172,4.127077,542,3.7781987,7.4580307,3.8118653
001219.png,car,0.0,0,1.63,543.31,179.15,565.2,197.83,18.680000000000007,21.8900000000001,3.98,-4.53,1.98,58.78,1.55,196,5.166313,7.3478985,543,7.466973,9.060472,7.4414577
002395.png,car,0.0,0,1.8,424.52,181.43,463.23,201.52,20.090000000000003,38.710000000000036,4.75,-12.31,2.05,53.64,1.58,196,6.702352,7.2911983,442,7.2024136,8.51277,7.2236805
001094.png,car,0.0,1,1.83,340.72,193.54,405.92,231.81,38.27000000000001,65.19999999999999,4.3,-10.45,2.46,32.06,1.52,230,3.1054447,4.406362,376,4.1060305,8.135108,4.121668
001618.png,car,0.0,1,1.72,501.99,177.85,560.79,227.13,49.28,58.799999999999955,4.18,-2.98,1.95,27.81,1.61,221,3.092624,4.0848165,501,3.320243,8.093112,3.2132378
003507.png,car,0.0,0,-1.17,787.36,169.67,1015.79,293.45,123.78,228.42999999999995,4.16,4.43,1.46,10.72,-0.79,171,1.1642407,1.4920508,892,1.3139439,7.126949,1.3212425
002420.png,person,0.0,0,-1.9,849.41,160.4,876.67,236.55,76.15,27.25999999999999,0.43,5.36,1.34,15.41,-1.57,235,1.471338,1.9982129,875,1.9379545,4.435281,1.9043163
004488.png,car,0.0,0,1.97,35.19,74.48,429.22,341.04,266.56,394.03000000000003,6.78,-4.44,1.6,10.16,1.57,244,0.88209397,1.2809052,196,1.1291451,4.573788,1.173703
003753.png,person,0.0,0,-2.2,1030.78,136.13,1080.39,282.38,146.25,49.61000000000013,0.55,5.81,1.28,9.42,-1.66,281,1.1942215,1.4431589,1079,1.4070604,1.7766998,1.417991
000700.png,car,0.0,0,-1.57,581.85,176.1,600.06,190.53,14.430000000000007,18.209999999999923,3.56,-1.75,1.57,65.5,-1.6,189,8.212475,8.654045,599,8.664286,9.094109,8.665728
006122.png,person,0.0,0,-1.35,351.32,159.83,399.66,284.11,124.28,48.34000000000003,1.01,-3.48,1.47,10.85,-1.66,225,1.394944,2.0111303,371,1.6603017,5.322488,1.738916
003017.png,bicycle,0.0,0,-2.09,957.87,187.07,998.06,243.13,56.06,40.18999999999994,1.58,11.26,2.09,22.18,-1.62,242,2.3932211,3.7819803,957,3.2919002,5.542278,3.6672955
007403.png,car,0.86,0,-2.18,832.11,196.61,1241.0,374.0,177.39,408.89,3.68,2.65,1.72,4.03,-1.63,373,0.37160802,0.6333161,1239,0.5630296,1.2455802,0.59541136
003730.png,car,0.0,2,-2.21,353.04,183.54,484.56,245.43,61.890000000000015,131.51999999999998,3.57,-5.22,1.8,19.37,-2.47,244,1.7366264,2.2528112,361,1.8439183,3.4084747,1.8497516
004483.png,car,0.0,1,-1.63,665.58,175.34,715.62,213.93,38.59,50.039999999999964,4.1,3.31,1.64,30.59,-1.52,195,3.6055515,4.0354238,707,3.8270426,9.305093,3.8297932
000894.png,car,0.0,3,-2.03,543.38,153.18,603.72,193.95,40.76999999999998,60.34000000000003,5.4,-2.67,1.44,50.91,-2.08,160,5.180074,5.637009,561,5.4632883,7.232456,5.5088696
003293.png,car,0.0,0,-1.52,691.09,177.39,718.63,201.62,24.230000000000018,27.539999999999964,3.67,6.34,1.86,48.18,-1.39,188,5.6942997,5.939423,693,5.871329,8.007832,5.885286
002280.png,car,0.0,1,1.9,354.67,188.31,393.62,205.74,17.430000000000007,38.94999999999999,4.7,-20.81,2.82,63.79,1.58,191,6.8390474,7.97537,659,8.052412,8.541187,8.051737
005472.png,person,0.0,1,1.76,374.47,172.82,401.69,261.7,88.88,27.21999999999997,0.89,-4.43,1.58,14.64,1.46,179,1.5545937,1.7084101,385,1.644624,2.2232637,1.649816
005137.png,car,0.0,1,1.64,532.15,183.97,564.23,212.8,28.830000000000013,32.08000000000004,3.68,-3.48,2.17,40.76,1.56,211,4.371106,5.123605,533,4.8021417,8.080422,4.797515
002285.png,car,0.0,3,-1.6,642.94,166.58,674.4,201.59,35.00999999999999,31.459999999999923,4.41,3.06,1.77,46.35,-1.53,199,4.60735,6.0741453,644,5.7531204,8.041179,5.503817
004370.png,car,0.0,1,1.93,118.25,196.69,357.72,325.39,128.7,239.47000000000003,4.41,-5.44,1.9,11.18,1.49,235,1.1244351,1.5622779,128,1.33032,3.663569,1.3514204
004244.png,car,0.0,0,2.03,197.96,199.31,313.59,246.9,47.59,115.62999999999997,4.75,-12.52,2.42,25.8,1.58,245,2.8093057,3.7190266,312,3.3749945,8.125175,3.3967016
001855.png,car,0.0,0,-1.56,576.76,174.19,653.14,243.76,69.57,76.38,3.84,0.16,1.34,18.61,-1.56,225,2.295434,3.0941253,596,2.412333,9.833433,2.4288373
005663.png,person,0.52,0,0.02,1132.63,144.13,1223.0,369.0,224.87,90.36999999999989,1.06,5.24,1.59,6.13,0.71,196,0.60746354,1.5888942,1222,0.8082615,4.607078,1.0904585
004185.png,car,0.0,0,0.98,484.14,170.13,564.93,206.24,36.110000000000014,80.78999999999996,3.68,-3.5,1.03,30.2,0.87,189,3.7161608,4.6867414,531,4.073838,9.22802,4.107559
002035.png,car,0.0,0,1.88,264.07,189.1,452.59,299.49,110.39000000000001,188.51999999999998,4.39,-3.95,1.74,12.0,1.56,250,1.2467331,1.6644979,269,1.4252083,4.7762938,1.4606998
002604.png,car,0.0,0,-1.29,690.07,183.41,720.9,200.7,17.289999999999992,30.829999999999927,3.76,8.45,1.28,61.98,-1.16,199,5.3233767,7.646206,702,7.74276,9.850592,7.6144843
005847.png,car,0.89,0,2.24,1037.44,98.98,1241.0,374.0,275.02,203.55999999999995,4.34,4.98,1.5,3.98,3.1,373,0.35604998,0.9756544,1239,1.1715789,1.9281644,0.99538404
000814.png,car,0.0,0,1.73,499.26,179.0,521.59,195.1,16.099999999999994,22.33000000000004,4.49,-10.7,2.34,77.77,1.59,194,7.757768,8.781734,499,8.838587,9.45704,8.819853
004828.png,car,0.0,0,-2.31,652.81,170.92,700.63,191.6,20.680000000000007,47.82000000000005,3.67,5.12,1.43,55.87,-2.22,186,7.5974774,8.090767,677,8.027405,8.800238,8.065418
001337.png,car,0.13,0,-1.92,766.33,193.96,1118.85,374.0,180.04,352.51999999999987,3.84,2.7,1.6,6.97,-1.57,342,0.66045296,1.00266,1053,0.779675,6.3444,0.816271
005946.png,Misc,0.0,2,2.1,66.83,169.65,117.61,207.58,37.93000000000001,50.78,2.25,-28.52,1.86,39.75,1.48,203,3.7488663,5.026766,66,4.5613003,6.259648,4.397365
003535.png,car,0.0,1,1.72,473.4,176.83,508.47,201.56,24.72999999999999,35.07000000000005,3.59,-7.49,1.75,45.51,1.56,187,5.68921,6.2896304,480,5.946747,9.351585,5.994886
001949.png,car,0.0,0,1.68,340.68,194.01,442.72,276.67,82.66000000000003,102.04000000000002,4.47,-4.58,1.92,15.53,1.39,250,1.6954412,1.9970084,368,1.8375301,5.847744,1.8579658
001842.png,car,0.0,0,-1.6,657.28,174.48,685.44,200.55,26.07000000000002,28.160000000000082,3.84,3.87,1.71,46.17,-1.51,192,5.491461,5.7118497,658,5.6802864,7.2223864,5.691222
005245.png,car,0.0,3,-1.67,639.93,173.04,673.85,205.11,32.07000000000002,33.92000000000007,5.75,3.62,2.43,56.88,-1.61,204,4.483635,6.879928,639,6.74152,9.261726,6.7764134
003465.png,car,0.0,0,2.64,620.81,175.29,718.42,205.85,30.560000000000002,97.61000000000001,4.74,3.08,1.63,37.56,2.72,178,4.9226046,5.796137,682,5.338433,8.568266,5.4163256
000673.png,car,0.0,2,-1.6,660.55,169.66,694.81,202.08,32.420000000000016,34.25999999999999,3.29,3.51,1.49,38.17,-1.5,199,3.6385262,4.6564736,693,4.488325,8.66516,4.496267
000214.png,car,0.0,0,0.32,277.11,180.84,412.58,232.04,51.19999999999999,135.46999999999997,3.7,-8.37,1.8,22.9,-0.03,186,2.4482446,3.0127509,302,2.7277756,7.2661824,2.760519
001163.png,car,0.84,0,-2.15,849.87,210.66,1241.0,374.0,163.34,391.13,3.62,2.83,1.78,4.28,-1.6,373,0.3429002,0.69321346,1239,0.54065955,2.2333608,0.55785584
006523.png,car,0.0,0,2.15,7.69,184.66,223.2,269.7,85.03999999999999,215.51,4.41,-10.57,1.84,15.83,1.57,254,1.5409169,1.9690604,7,1.7899764,4.707673,1.8043858
000325.png,car,0.0,0,1.86,316.71,185.26,449.47,279.21,93.94999999999999,132.76000000000005,3.11,-4.03,1.71,13.11,1.57,268,1.4725827,2.3259745,376,1.6615722,9.43995,1.6703111
001352.png,car,0.0,0,1.82,403.52,182.12,445.83,208.27,26.150000000000006,42.31,4.33,-13.81,2.55,53.93,1.57,207,5.3716216,6.2537193,444,6.0214186,8.954602,6.0301995
002787.png,car,0.0,1,1.69,421.28,185.27,490.74,234.56,49.28999999999999,69.46000000000004,3.58,-4.43,1.65,20.97,1.48,208,2.085073,2.7393153,423,2.5964093,4.240527,2.6301754
001634.png,car,0.0,2,-1.11,216.31,198.79,289.44,232.43,33.640000000000015,73.13,4.45,-18.33,2.9,37.19,-1.57,231,2.5831003,3.1278584,244,3.3281178,4.1660776,3.2912102
003013.png,car,0.82,0,0.71,0.0,155.17,43.27,236.76,81.59,43.27,5.7,-21.9,2.03,23.24,-0.04,235,2.8479218,3.256003,0,3.2275834,4.9127526,3.2174683
006559.png,car,0.0,2,-1.71,660.95,170.51,710.96,213.05,42.54000000000002,50.00999999999999,3.36,2.9,1.5,28.38,-1.61,205,3.513637,5.767599,709,3.0787022,8.128935,3.205621
005543.png,car,0.0,0,-1.56,573.55,172.65,615.07,214.02,41.370000000000005,41.520000000000095,4.5,-0.68,1.65,30.84,-1.58,213,3.8055935,4.341113,598,4.0759897,9.303725,4.101443
005496.png,car,0.0,0,-1.58,595.83,174.66,624.3,201.75,27.090000000000003,28.469999999999914,3.67,-0.03,1.68,43.44,-1.58,176,5.245569,5.7067966,610,5.589642,9.141795,5.587764
000404.png,car,0.0,0,-1.67,541.75,178.07,619.77,243.03,64.96000000000001,78.01999999999998,3.84,-0.88,1.42,19.9,-1.71,227,2.3385031,2.756549,597,2.4702873,9.396113,2.4752393
001304.png,car,0.0,0,1.82,416.51,185.22,451.27,206.36,21.140000000000015,34.75999999999999,3.43,-12.75,2.36,52.33,1.58,205,5.213082,6.174932,449,5.940354,8.234754,6.034902
003746.png,car,0.0,0,-1.31,309.33,198.31,455.2,287.35,89.04000000000002,145.87,3.46,-4.25,1.93,13.89,-1.61,286,1.5464944,1.8846366,454,1.7226313,3.5560756,1.7665265
004968.png,car,0.0,1,0.54,10.12,191.11,114.69,225.27,34.16,104.57,3.5,-24.59,2.28,32.44,-0.1,212,1.6721948,3.290902,10,3.6620321,5.2170024,3.4769216
001116.png,car,0.0,0,1.68,484.3,183.54,555.16,241.79,58.25,70.85999999999996,4.42,-2.61,1.85,21.44,1.56,230,2.548447,3.1909163,498,2.704527,8.795794,2.743415
006218.png,car,0.0,0,-1.54,614.93,168.91,637.34,188.43,19.52000000000001,22.410000000000082,4.38,2.09,0.53,58.92,-1.51,180,7.1489635,7.725983,624,7.501863,9.618966,7.5599055
000539.png,car,0.0,1,1.92,325.83,180.98,360.01,199.79,18.810000000000002,34.18000000000001,3.33,-21.16,2.08,57.21,1.57,189,7.038658,7.7029357,327,7.552433,8.410152,7.5539656
001180.png,car,0.98,0,-2.27,846.18,160.26,1241.0,374.0,213.74,394.82000000000005,3.88,2.35,1.59,2.63,-1.6,368,0.32280353,0.70062864,1164,0.49356902,2.359922,0.56096184
005772.png,car,0.0,0,2.04,226.78,179.05,293.45,210.14,31.089999999999975,66.66999999999999,3.88,-18.84,1.93,38.98,1.59,209,4.105927,5.710725,274,5.532301,7.630701,5.567351
005840.png,car,0.96,0,-0.86,0.0,199.09,302.11,369.0,169.91,302.11,3.69,-3.17,1.66,3.35,-1.57,366,0.3689029,1.212683,26,0.63323814,4.9897428,0.8210822
004622.png,car,0.0,0,-1.74,616.51,179.26,646.19,200.06,20.80000000000001,29.680000000000064,3.45,1.46,1.87,51.09,-1.72,189,6.434032,6.8615093,628,6.7175393,9.106085,6.7510967
004956.png,car,0.0,1,2.9,923.08,175.16,992.89,199.67,24.50999999999999,69.80999999999995,3.48,20.84,1.58,43.37,-2.94,198,3.5282614,6.5472746,963,6.7366986,8.725143,6.7253127
005762.png,car,0.36,0,0.63,0.0,193.71,271.4,340.7,146.98999999999998,271.4,3.56,-5.94,1.69,8.0,0.01,339,0.90338445,1.0485209,17,0.96234727,3.187345,0.9832816
000122.png,bicycle,0.0,3,-1.9,788.91,160.04,833.96,230.58,70.54000000000002,45.05000000000007,2.0,5.43,1.5,19.68,-1.64,175,2.6208446,3.95616,819,3.1826472,6.784417,3.6632385
001731.png,car,0.0,2,-0.28,940.46,160.95,1105.27,213.28,52.33000000000001,164.80999999999995,3.98,12.22,1.18,21.66,0.23,174,1.156797,1.6063524,1104,1.3738576,3.257325,1.3934495
007332.png,car,0.0,0,1.75,451.77,187.88,534.44,244.8,56.920000000000016,82.67000000000007,3.65,-3.31,1.9,20.81,1.6,243,2.3650455,2.9295764,533,2.5514252,9.366483,2.5673745
004556.png,car,0.0,0,-1.59,601.66,176.62,629.4,203.82,27.19999999999999,27.74000000000001,3.64,0.3,1.91,46.05,-1.59,202,5.8931456,6.33438,620,6.1366086,9.231461,6.185962
002164.png,person,0.0,1,-3.08,586.41,180.34,597.07,211.43,31.090000000000003,10.660000000000082,0.84,-1.01,2.04,38.31,-3.1,210,4.925509,5.567674,587,5.41574,6.709768,5.472911
001243.png,car,0.0,2,1.72,491.57,182.66,522.06,202.01,19.349999999999994,30.489999999999952,4.1,-7.62,2.09,53.42,1.58,193,6.526136,7.099055,491,6.770899,8.614038,6.7518525
005949.png,truck,0.27,1,2.03,0.0,155.36,74.39,205.91,50.54999999999998,74.39,6.29,-36.3,1.96,44.95,1.35,157,2.1919668,3.800053,18,2.6912827,7.9173465,3.3751435
005362.png,Misc,0.0,1,-1.71,755.74,149.06,879.52,283.67,134.61,123.77999999999997,2.61,3.28,1.65,11.96,-1.45,282,1.381786,1.5708195,878,1.4428627,5.4485474,1.4370219
006741.png,truck,1.0,0,-2.19,905.26,0.0,1241.0,374.0,374.0,335.74,12.34,4.54,1.69,4.21,-1.4,4,0.34161657,1.0327358,1175,0.8898103,5.7087746,0.95632637
003338.png,car,0.0,2,-1.74,703.73,178.88,781.75,233.13,54.25,78.01999999999998,4.14,3.94,1.7,22.24,-1.57,232,2.633172,3.348167,780,2.582152,7.34727,2.560383
005061.png,car,0.0,0,1.64,550.3,169.01,569.78,189.37,20.360000000000014,19.480000000000018,3.83,-4.72,1.53,68.41,1.57,188,2.432753,8.228045,550,8.561649,9.251267,8.547963
004166.png,car,1.0,0,2.43,0.0,224.47,256.75,374.0,149.53,256.75,3.63,-2.9,1.71,2.4,1.6,371,0.3488289,0.9105438,32,0.6079862,2.671585,0.72116053
006106.png,car,0.0,2,1.77,470.05,183.1,534.06,224.28,41.18000000000001,64.00999999999993,3.76,-4.06,1.84,27.45,1.62,216,3.1946232,3.8091047,476,3.2793524,6.1884995,3.1953475
005713.png,car,0.0,0,-1.55,594.98,177.0,625.69,207.34,30.340000000000003,30.710000000000036,3.64,0.03,1.9,41.44,-1.55,198,5.1857314,5.5630417,602,5.4443808,7.7205744,5.4583244
000763.png,car,0.0,0,2.96,728.08,165.87,785.4,185.41,19.539999999999992,57.319999999999936,4.01,11.05,0.92,54.59,-3.12,179,5.8060904,8.68426,767,6.89176,9.490074,5.9914722
003373.png,car,0.0,0,1.68,563.54,179.95,615.13,218.73,38.78,51.59000000000003,3.67,-0.8,1.73,28.78,1.65,208,3.601987,4.3041067,570,3.8518972,8.815204,3.8989818
003195.png,car,0.0,0,-1.6,700.43,175.88,732.87,203.59,27.710000000000008,32.440000000000055,4.21,5.8,1.62,39.76,-1.46,193,4.9186015,5.2563143,711,5.0812216,9.099393,5.0885706
000421.png,car,0.0,1,1.88,376.47,185.35,417.98,205.32,19.97,41.50999999999999,3.96,-15.65,2.32,53.18,1.59,200,5.3851614,6.38984,409,5.850587,8.097742,5.6339064
003147.png,car,0.64,0,-2.0,1012.66,176.4,1241.0,374.0,197.6,228.34000000000003,3.35,4.87,1.61,6.16,-1.36,288,0.62808084,1.0100217,1191,0.76609993,3.7922754,0.78482366
001100.png,car,0.0,1,-0.12,632.77,185.6,726.83,222.93,37.33000000000001,94.06000000000006,4.14,3.15,2.24,33.37,-0.03,221,2.0994358,3.7762382,695,3.6715126,8.946972,3.5883727
003369.png,person,0.0,0,1.84,399.97,183.31,416.3,226.56,43.25,16.329999999999984,0.41,-7.31,1.93,26.09,1.57,225,2.9044142,3.5304756,399,3.5538576,3.8073843,3.5365255
006924.png,car,0.0,0,-1.5,709.85,176.12,727.17,189.56,13.439999999999998,17.319999999999936,4.21,12.02,1.81,79.77,-1.35,186,7.7935705,8.594863,726,8.659332,9.237678,8.643443
