filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
005350.png,car,662.57806,177.62598,725.145,221.71448,1.45,22.53,clone,220,2.9849517,724,1.6140739,62.56693999999993,44.08850000000001
005350.png,car,467.0062,172.86494,528.3758,219.42537,1.68,23.04,clone,218,3.176978,467,1.8346419,61.36960000000005,46.56043
005350.png,car,655.5638,172.4168,695.98535,209.39708,-1.67,28.38,clone,208,3.355276,693,2.674491,40.421550000000025,36.98027999999999
005351.png,car,67.10087,196.897,307.969,278.96564,-0.61,13.45,clone,277,1.5555803,292,1.2092797,240.86813,82.06864000000002
005351.png,car,0.06191598,181.6136,164.98662,282.24808,-0.55,14.54,clone,281,1.5378103,163,1.2611088,164.92470401999998,100.63448000000002
005352.png,car,590.8504,177.22638,697.6279,277.35498,-1.6,13.36,clone,212,2.1825397,689,1.4371526,106.77749999999992,100.1286
005352.png,car,721.3257,174.68568,850.71265,235.41719,-1.0,20.47,clone,179,3.4997756,774,2.4471118,129.38695000000007,60.731510000000014
005352.png,car,685.91986,178.91667,735.49365,211.55779,-0.94,31.25,clone,210,5.3980503,689,1.4736642,49.57379000000003,32.64112
005352.png,car,184.56203,190.04909,335.86258,274.36508,2.02,14.95,clone,261,2.0155258,313,1.413705,151.30055,84.31598999999997
005352.png,car,1.2768517,198.22066,202.3161,276.9827,2.19,15.0,clone,258,1.8805654,199,1.6060284,201.0392483,78.76204000000001
005352.png,car,499.1578,181.47061,544.26733,207.44676,1.76,44.44,clone,186,6.6972566,531,5.132512,45.10953000000001,25.97615000000002
005352.png,car,592.8789,176.10028,618.9994,195.82944,1.78,60.65,clone,194,5.803814,617,1.6602714,26.120499999999993,19.729160000000007
005352.png,car,337.5681,185.72156,417.70203,223.67679,1.92,31.35,clone,222,4.5641065,337,2.830101,80.13392999999996,37.95523
005352.png,car,401.67578,180.8583,450.42252,214.03403,1.86,37.53,clone,203,5.415036,401,4.279424,48.746740000000045,33.17572999999999
005352.png,car,447.46817,180.57689,495.43643,207.13206,1.9,47.68,clone,180,6.764145,470,1.9033355,47.96825999999999,26.555170000000004
005352.png,car,216.12671,183.58084,288.10956,207.60031,2.15,29.85,clone,206,3.289738,287,1.5778114,71.98284999999998,24.019470000000013
005353.png,car,593.86914,174.81679,661.64874,238.99904,-1.57,19.71,clone,212,2.852724,597,2.2435846,67.77959999999996,64.18225000000001
005353.png,train,711.6856,141.41537,757.83057,197.7313,1.49,53.42,clone,150,5.1967096,731,4.610071,46.144969999999944,56.31593000000001
005353.png,person,402.15125,176.93289,413.15128,203.70009,1.93,35.88,clone,200,4.867113,405,4.69926,11.000029999999981,26.767200000000003
005354.png,car,567.03687,181.99754,629.7092,229.0481,-1.52,23.56,clone,215,3.290851,614,2.9114988,62.67232999999999,47.05056000000002
005354.png,car,0.92294693,183.40395,258.2882,359.15012,-1.81,7.61,clone,325,1.1452209,53,0.789163,257.36525307,175.74617
005354.png,car,254.20775,182.20683,437.16916,267.69553,-2.14,13.52,clone,188,2.0359273,311,1.512058,182.96140999999997,85.48870000000002
005354.png,car,415.98346,175.45222,526.9753,218.78821,-2.65,29.68,clone,204,3.8130662,427,1.6280377,110.99183999999997,43.33598999999998
005354.png,car,710.5327,189.20966,815.25006,255.42728,-1.77,16.83,clone,230,2.3698416,812,1.8848267,104.71735999999999,66.21761999999998
005354.png,car,0.116336524,178.85956,99.16619,248.30078,2.28,18.25,clone,244,1.5115857,75,0.8024058,99.049853476,69.44122000000002
005355.png,car,575.69086,178.11006,635.8039,230.24052,-1.52,22.82,clone,217,3.0472631,618,2.61897,60.113039999999955,52.13046
005355.png,train,964.3074,0.77686834,1242.3579,313.28708,0.43,2.75,clone,24,1.1383587,1139,0.48585242,278.05049999999994,312.51021166
005356.png,car,582.9226,184.37871,640.84015,231.57076,-1.58,24.89,clone,217,4.1968346,626,3.066065,57.917550000000006,47.192049999999995
005356.png,car,1.086773,198.53484,290.1246,370.76205,-1.83,6.78,clone,298,0.8732537,85,0.6666347,289.037827,172.22720999999999
005356.png,car,195.67308,189.45824,384.98672,304.43408,-1.94,9.76,clone,273,1.2221766,195,0.70943105,189.31364,114.97584
005356.png,car,367.43686,187.28317,472.63507,238.09937,-2.12,17.39,clone,229,2.1067371,369,1.1419511,105.19820999999996,50.81619999999998
005356.png,person,885.99084,185.89226,951.3158,318.2461,-1.97,8.66,clone,198,1.6369385,934,1.0051657,65.32495999999992,132.35384000000002
005356.png,car,602.74365,183.26924,627.5091,196.33879,-1.55,37.48,clone,192,4.793557,626,3.1825566,24.765449999999987,13.069549999999992
005356.png,car,512.0446,176.48091,557.50415,219.52602,-2.41,30.5,clone,198,3.7532945,512,2.3476427,45.459550000000036,43.045109999999994
005356.png,car,0.042191885,180.57391,93.54968,250.64912,2.26,16.76,clone,241,1.4160881,70,0.7173525,93.507488115,70.07521
005356.png,car,105.173004,189.70361,202.35075,208.34814,2.19,22.25,clone,207,3.2038572,135,1.3608125,97.177746,18.644530000000003
005356.png,car,318.80786,181.2657,380.055,211.3462,1.9,22.99,clone,201,2.5847914,332,1.1138356,61.24714,30.0805
005357.png,car,690.75073,176.50804,719.6249,202.3509,-1.48,46.91,clone,188,6.690406,718,5.115971,28.87417000000005,25.84286
005357.png,car,0.22692655,196.99927,120.237915,337.73624,2.43,7.21,clone,254,1.1201801,0,0.8498687,120.01098845,140.73697
005357.png,car,104.017136,166.0865,328.76675,299.71933,2.15,11.84,clone,265,1.5720277,104,1.0717587,224.749614,133.63283
005357.png,car,727.58124,184.19339,840.5715,257.84613,-1.78,15.81,clone,198,1.975257,824,1.6920841,112.99026000000003,73.65274000000002
005357.png,car,615.46796,176.143,653.2237,204.43091,1.76,41.69,clone,199,5.993953,628,5.0973477,37.75574000000006,28.28791000000001
005358.png,car,1.8821125,196.28665,298.05072,297.7155,-2.63,10.96,clone,263,1.5229088,297,1.1849915,296.1686075,101.42885000000001
005359.png,car,932.2976,185.87572,1114.9281,263.9241,-0.94,14.21,clone,190,1.8222721,998,1.6315855,182.6305000000001,78.04838000000001
005360.png,car,0.054073535,201.87973,151.28444,361.5674,2.29,6.18,clone,293,0.9682588,0,0.73068756,151.230366465,159.68767000000003
005360.png,car,119.017136,182.75777,322.76837,300.18643,2.03,10.76,clone,279,1.5155761,119,0.94643533,203.751234,117.42865999999998
005360.png,car,789.0731,184.77576,1116.1162,357.27808,-2.01,7.34,clone,356,1.0297009,1115,0.47511798,327.0431,172.50232
005360.png,car,465.1938,174.17046,524.7037,201.86238,1.14,38.06,clone,196,5.8682175,491,4.749174,59.509900000000016,27.69192000000001
005360.png,car,567.6194,168.4964,606.53485,193.56985,2.61,53.53,clone,192,6.7911496,570,5.6025305,38.915449999999964,25.07345000000001
005360.png,car,362.0278,174.6438,413.89426,200.12265,0.77,43.97,clone,182,6.2394147,362,3.9443817,51.86645999999996,25.478849999999994
005360.png,car,670.94556,169.20235,725.6188,189.62941,2.77,56.99,clone,188,6.8869843,678,4.3014956,54.673239999999964,20.42706000000001
005360.png,truck,592.20624,148.52542,651.27893,190.38925,3.14,63.86,clone,159,6.9051924,635,6.3086967,59.072689999999966,41.86383000000001
005361.png,car,0.5794587,208.11075,415.7435,371.69046,-1.11,5.35,clone,370,0.86014885,0,0.43608114,415.1640413,163.57970999999998
005361.png,car,413.86188,180.59286,524.0084,254.87512,-1.38,15.25,clone,192,2.5526721,501,1.7446873,110.14652000000007,74.28226000000001
005361.png,car,576.41046,172.69365,638.1704,223.01859,-1.57,23.74,clone,195,3.266132,634,2.5312045,61.75994000000003,50.32494
005361.png,car,529.05023,170.67195,576.5004,209.58234,-1.48,30.26,clone,197,4.1208377,565,3.7239523,47.45016999999996,38.91038999999998
005362.png,car,675.3407,164.91753,704.7531,191.50528,-1.52,49.25,clone,187,6.94916,680,6.1806936,29.412400000000048,26.58775
005362.png,car,1013.76434,298.86993,1240.1375,373.0269,-2.53,1.95,clone,341,0.49501923,1193,0.33767965,226.3731600000001,74.15697
005362.png,car,312.59473,180.86526,511.77286,303.04044,1.87,10.51,clone,165,1.5488635,880,1.0885743,199.17812999999995,122.17517999999998
005362.png,car,739.871,166.38936,764.49274,222.53595,-1.72,22.42,clone,221,2.4377627,763,1.5929784,24.621740000000045,56.14659
005362.png,car,738.78284,171.28929,759.01746,212.45787,-1.65,32.04,clone,211,2.5119395,758,1.7410194,20.234620000000064,41.16858000000002
005363.png,car,410.62396,182.8886,445.78326,201.21104,1.8,56.17,clone,200,6.4460526,431,5.4987307,35.15929999999997,18.32244
005363.png,truck,278.04208,149.82957,405.49597,209.30829,1.93,51.84,clone,208,5.6117225,404,4.621194,127.45389,59.47872000000001
005364.png,car,600.0808,176.21765,655.5669,226.15627,-1.5,23.87,clone,225,3.3861535,605,2.9399195,55.48610000000008,49.938620000000014
005364.png,car,578.5431,177.8511,601.9894,192.96143,1.75,69.5,clone,191,8.696592,600,5.4391866,23.446300000000065,15.110330000000005
005365.png,car,184.88464,187.67166,245.59584,233.81192,-1.81,24.75,clone,215,3.1590106,244,2.4508355,60.71120000000002,46.140259999999984
005365.png,car,160.12648,189.29153,201.5297,231.32314,-1.75,28.17,clone,223,3.973406,200,3.1416323,41.403220000000005,42.03161
005365.png,car,118.92487,191.05742,159.13385,220.07368,-1.61,38.41,clone,219,5.587437,158,4.086554,40.20898,29.01625999999999
005365.png,car,215.78905,189.00772,311.2374,248.82469,-1.79,19.92,clone,247,2.6995385,310,2.419517,95.44834999999998,59.81697
005366.png,car,636.26654,183.7635,664.4587,205.42198,-1.64,48.07,clone,194,6.659018,641,6.120472,28.192160000000058,21.658479999999997
005366.png,car,221.2122,188.48863,422.28497,303.5753,-1.2,10.75,clone,197,1.4336071,266,1.1409495,201.07277,115.08667000000003
005366.png,car,0.118203044,193.15187,182.02261,302.6201,-0.91,10.47,clone,244,1.4850137,2,1.1683642,181.90440695599997,109.46822999999998
005366.png,car,950.20276,195.69067,1240.5411,371.5506,-2.3,3.36,clone,366,0.8368817,1228,0.4043673,290.3383399999999,175.85992999999996
005366.png,car,439.314,188.70293,511.5149,234.41266,-1.38,22.51,clone,222,2.959802,481,2.7083075,72.20089999999999,45.70972999999998
005366.png,car,494.56897,182.76811,537.15564,218.23068,-1.44,29.97,clone,212,4.0722504,494,2.8115082,42.58666999999997,35.46257
005366.png,car,587.75323,179.72366,634.80817,216.78316,-1.58,33.12,clone,202,4.740408,625,4.244213,47.05493999999999,37.059500000000014
005366.png,car,410.29187,184.01828,449.7424,214.8743,-1.36,33.49,clone,212,4.2309823,448,2.7726526,39.45052999999996,30.85602
005366.png,car,530.05536,181.12288,554.87604,204.59796,-1.53,50.43,clone,203,6.5953336,530,4.2968864,24.82068000000004,23.47507999999999
005367.png,car,0.03313259,196.97911,113.809586,317.00537,-2.43,8.67,clone,211,1.1974936,0,0.9721615,113.77645341,120.02626000000004
005367.png,car,72.52122,184.81808,270.40384,276.12848,3.13,13.18,clone,249,1.6714458,72,1.1183883,197.88262,91.31040000000002
005367.png,car,221.16243,184.96344,309.89688,255.90562,3.07,21.13,clone,227,1.9320104,221,1.6309922,88.73445000000001,70.94218000000001
005367.png,car,345.0489,184.44974,416.38525,229.06177,3.11,23.93,clone,186,2.7270777,359,2.412589,71.33634999999998,44.612030000000004
005367.png,car,431.30862,181.55707,475.95697,212.88457,1.79,35.74,clone,211,4.252903,435,3.892898,44.64834999999999,31.327499999999986
005367.png,car,468.80374,180.51233,490.47025,207.71977,1.71,40.73,clone,200,4.6528316,468,4.10007,21.666510000000017,27.20744000000002
005368.png,car,1079.0677,322.72855,1241.3522,373.6912,-2.63,1.13,clone,325,0.44032335,1132,0.33212897,162.28449999999998,50.96265
005368.png,car,698.94305,174.48524,784.56006,235.56755,-1.7,18.06,clone,33,2.429528,1006,2.119149,85.61701000000005,61.08231000000001
005368.png,car,746.61725,148.48912,777.2559,190.2247,-1.32,51.56,clone,189,5.159072,774,2.1575813,30.638649999999984,41.73558
005369.png,person,955.0846,180.59598,1066.1635,371.972,2.64,5.56,clone,319,1.1401832,990,0.6789653,111.07890000000009,191.37601999999998
005369.png,car,1021.6581,182.20657,1174.6354,273.43817,-0.98,12.28,clone,271,1.3904511,1042,0.7272886,152.9772999999999,91.23160000000001
005370.png,car,593.24963,174.57977,662.3973,237.99178,-1.57,19.76,clone,212,2.9239266,597,2.194437,69.14766999999995,63.41201000000001
005370.png,train,706.8439,137.8744,776.92676,198.53514,1.47,47.44,clone,146,5.5742903,769,4.5719385,70.08285999999998,60.660740000000004
005370.png,person,376.8155,180.6682,391.34598,210.49338,1.95,32.85,clone,192,4.42712,383,4.238131,14.530480000000011,29.82517999999999
005371.png,car,744.09357,181.79498,991.5092,332.76508,-1.91,8.47,clone,238,1.2399747,975,0.871446,247.41562999999996,150.9701
005371.png,car,333.7925,200.4103,460.2265,275.4056,-1.33,14.79,clone,249,1.9521155,361,1.7165786,126.43399999999997,74.99529999999999
005371.png,car,671.47156,181.07042,754.3578,241.34589,-1.73,18.83,clone,240,2.6158643,753,1.5227658,82.88624000000004,60.275469999999984
005371.png,car,428.3948,182.2925,508.57654,238.31374,-1.38,24.0,clone,233,3.0315099,428,1.787406,80.18174000000005,56.021240000000006
005371.png,car,491.4761,180.51775,530.63306,212.3928,1.69,37.97,clone,211,4.910543,491,3.100054,39.156960000000026,31.875049999999987
005371.png,car,641.45123,177.06847,676.8362,209.67674,-1.67,34.58,clone,208,4.800641,675,3.0449486,35.38496999999995,32.608270000000005
005372.png,car,448.89285,183.0455,569.3343,267.74994,1.76,14.47,clone,241,2.3233178,501,1.663927,120.44144999999997,84.70443999999998
005372.png,person,931.2965,162.83784,950.5661,216.70537,1.05,22.7,clone,172,3.415282,943,2.57181,19.26959999999997,53.86752999999999
005373.png,car,382.58105,188.39812,462.3657,235.7114,1.89,23.13,clone,225,2.9742334,413,2.6116176,79.78465,47.31327999999999
005373.png,car,655.1153,169.65501,704.9791,192.53632,-2.4,56.41,clone,191,8.421065,670,7.42338,49.86379999999997,22.881309999999985
005373.png,car,548.2553,176.00395,585.9384,198.53302,1.83,55.28,clone,196,6.8984003,548,5.6604257,37.68309999999997,22.52906999999999
005374.png,car,15.154915,206.0072,171.04803,264.4001,2.21,22.32,clone,257,2.9952245,15,2.2584066,155.89311500000002,58.3929
005374.png,car,160.89114,201.81203,246.04373,236.5853,2.1,34.35,clone,228,4.628344,160,2.887094,85.15259,34.77327
005374.png,car,241.6158,195.84389,314.45615,231.53738,1.96,33.86,clone,217,4.734749,255,3.9713936,72.84034999999997,35.693490000000025
005375.png,car,583.6442,173.05293,613.0114,196.08485,-1.58,47.6,clone,179,6.4756227,606,6.004756,29.367200000000025,23.031919999999985
005375.png,car,371.97595,182.27101,431.33142,212.98503,1.8,32.34,clone,211,4.7190733,378,3.0463192,59.35546999999997,30.714020000000005
005376.png,car,301.95746,200.29256,482.00043,289.01205,-1.0,13.19,clone,288,1.5586808,481,1.4001578,180.04296999999997,88.71948999999998
005376.png,car,192.48138,200.27968,348.4066,284.17783,-0.81,14.42,clone,257,1.6858319,347,1.4172617,155.92522000000002,83.89814999999996
005376.png,car,-0.043473512,210.88095,171.9682,281.33157,-0.62,16.84,clone,280,1.809138,167,1.6135315,172.011673512,70.45061999999999
005377.png,car,588.6584,169.64352,622.50836,196.61942,-1.57,50.91,clone,187,6.4833326,595,5.9652863,33.84996000000001,26.975899999999996
005377.png,truck,624.4502,160.33978,653.0599,188.56412,-1.63,74.89,clone,184,7.4210267,645,7.0814295,28.609699999999975,28.224340000000012
005377.png,car,327.31274,185.69913,365.21106,202.45993,1.93,49.44,clone,199,6.125479,335,5.448206,37.898319999999956,16.760800000000017
005378.png,car,542.6139,170.93925,712.9268,319.97415,-1.59,9.47,clone,199,1.5530059,694,0.89028716,170.3129,149.03490000000002
005378.png,car,0.124010086,200.63513,54.805607,270.8602,2.34,11.45,clone,224,2.1789722,48,1.554849,54.681596914,70.22507000000002
005379.png,car,241.62352,187.03683,465.13458,311.63004,1.97,10.02,clone,290,1.3111932,322,1.0596129,223.51106000000001,124.59321
005379.png,car,410.90137,170.75237,521.67346,267.19308,1.85,14.33,clone,249,1.8419248,410,1.2406235,110.77208999999999,96.44071
005379.png,car,720.5641,179.01637,794.48334,228.3118,-1.76,22.81,clone,196,2.964508,787,2.6697536,73.91923999999995,49.29543000000001
005379.png,car,508.38153,178.0281,572.35974,231.23921,1.75,23.48,clone,209,2.9999108,508,1.9922681,63.97820999999999,53.21111000000002
005379.png,car,700.4664,171.9216,761.105,219.6354,-1.71,28.91,clone,212,3.5150065,760,2.7375584,60.6386,47.71379999999999
005379.png,car,554.507,179.11029,581.3255,219.88275,1.69,28.43,clone,114,3.5221334,441,2.88033,26.818500000000085,40.772459999999995
005380.png,person,396.01007,170.51273,415.4496,223.70053,0.31,21.89,clone,188,3.5879562,408,2.8171368,19.43952999999999,53.18779999999998
005380.png,person,321.7451,166.85635,344.14926,218.05954,1.97,28.01,clone,176,4.411683,341,3.37666,22.404160000000047,51.203190000000006
005380.png,Misc,812.9812,187.06056,844.2935,230.94566,-1.85,17.4,clone,218,2.475949,821,2.335225,31.31230000000005,43.885099999999994
005381.png,car,964.274,205.66254,1241.7335,363.5019,2.48,7.3,clone,309,1.1373472,1240,0.79610634,277.45950000000005,157.83935999999997
005381.png,car,0.43479064,184.23694,306.57944,304.63315,-2.6,9.63,clone,259,1.2795913,0,1.1095628,306.14464935999996,120.39621
005381.png,car,640.32623,182.4976,673.5065,208.11095,-1.65,41.44,clone,202,5.837902,661,5.1408095,33.18026999999995,25.613349999999997
005381.png,car,467.02045,179.09024,518.8603,213.28416,0.18,34.99,clone,212,3.937036,467,2.6285927,51.83985000000007,34.19392000000002
005381.png,car,711.39624,186.91777,800.6447,226.86607,-0.24,26.87,clone,225,3.4999495,799,2.634655,89.24845999999991,39.94830000000002
005381.png,car,348.6429,180.8224,464.09796,247.81715,-2.92,21.66,clone,246,2.0332665,348,1.5050683,115.45506,66.99475000000001
005381.png,car,216.52959,183.27536,413.9947,270.08493,0.41,16.7,clone,258,1.5443008,223,1.1544844,197.46511,86.80956999999998
005381.png,car,804.20135,186.41867,907.5951,250.59677,-0.43,17.2,clone,180,2.1334774,48,1.7874695,103.39374999999995,64.1781
005381.png,car,834.0687,191.94373,1044.1208,265.07788,-0.49,14.91,clone,264,2.0153224,1043,0.9968512,210.05209999999988,73.13415
005382.png,car,577.01807,177.36676,636.1254,224.74457,-1.57,24.19,clone,213,3.834477,593,3.0367131,59.10733000000005,47.37781000000001
005382.png,car,0.9406121,185.69194,258.03992,367.97787,-1.95,6.6,clone,315,0.7856951,51,0.64972806,257.0993079,182.28593
005382.png,car,394.7611,165.5598,477.55637,242.02962,-2.18,16.98,clone,224,1.9076277,395,1.123065,82.79527000000002,76.46982
005382.png,car,476.57703,168.14111,515.9201,221.24228,-2.27,30.7,clone,216,2.9974449,476,2.1595483,39.34307000000007,53.101169999999996
005382.png,car,587.7593,171.58864,608.55927,187.73111,-1.55,37.11,clone,185,4.9430223,591,3.2683928,20.799969999999917,16.142470000000003
005382.png,truck,14.544948,123.523445,159.30898,198.41872,2.12,23.49,clone,197,2.1935577,40,0.7909077,144.764032,74.89527500000001
005383.png,car,581.6336,176.5706,642.9412,226.53064,-1.57,23.37,clone,193,3.8902652,636,2.8519394,61.30759999999998,49.96003999999999
005383.png,car,171.4059,177.49146,385.3275,281.8854,-1.98,10.73,clone,280,1.42809,190,0.8465573,213.92159999999998,104.39394000000001
005383.png,car,359.5104,179.88873,458.64163,258.36172,-2.09,13.77,clone,226,1.8373395,359,1.2768352,99.13123000000002,78.47298999999998
005383.png,car,415.10837,176.53453,516.7455,223.82259,-2.23,21.42,clone,222,2.6461687,415,1.6459973,101.63713000000001,47.28806
005383.png,car,488.42862,174.16173,531.2755,210.4644,-2.25,32.04,clone,209,3.2846074,489,2.1194546,42.84687999999994,36.302670000000006
005383.png,car,1010.6529,232.23822,1241.7396,371.56656,-2.33,3.89,clone,370,0.77873015,1240,0.48040977,231.08670000000006,139.32833999999997
005383.png,car,813.9097,162.2406,1090.5186,329.83356,-1.98,9.16,clone,328,1.3491421,1089,0.6461617,276.60890000000006,167.59295999999998
005383.png,person,715.5017,170.74709,736.5546,227.70566,-1.73,22.25,clone,185,3.7348857,733,2.6071153,21.052900000000022,56.95857000000001
005383.png,car,597.19525,174.62053,626.3258,186.89764,-1.55,36.5,clone,185,4.8230453,625,3.1345649,29.13054999999997,12.277109999999993
005383.png,car,0.26903516,179.33684,122.90824,259.18524,2.2,10.39,clone,180,1.4848568,121,0.9145633,122.63920484,79.84840000000003
005383.png,car,168.15817,179.78555,231.19409,252.56612,2.07,14.66,clone,185,1.605627,169,0.9262812,63.035919999999976,72.78057000000001
005383.png,car,254.01715,166.4374,320.43204,183.75174,1.99,31.42,clone,182,4.0931926,256,1.4305645,66.41488999999999,17.314340000000016
005384.png,car,0.5181195,195.39581,304.9166,371.28445,2.18,5.15,clone,370,0.9279654,2,0.45306903,304.3984805,175.88863999999998
005384.png,car,64.64544,176.72083,158.40652,199.77983,2.17,30.39,clone,198,3.5759523,75,1.9388847,93.76108,23.058999999999997
005384.png,truck,507.3678,149.1017,564.41876,207.6362,1.66,41.66,clone,163,5.4018087,519,4.930144,57.05096000000003,58.53450000000001
005384.png,car,565.6376,178.30348,582.0826,192.8942,1.62,69.69,clone,182,8.175271,565,6.622318,16.444999999999936,14.590720000000005
005384.png,car,390.37378,180.79663,416.48053,196.1474,-1.29,71.13,clone,188,8.861245,394,8.542719,26.106749999999977,15.350770000000011
005384.png,car,581.7277,179.19017,621.05005,212.2689,-1.56,33.26,clone,199,4.6916995,606,4.2390924,39.32235000000003,33.07873000000001
005385.png,car,151.07663,202.77013,417.1876,355.77365,1.97,8.26,clone,319,1.217753,204,0.8491853,266.11096999999995,153.00351999999998
005385.png,car,508.79596,181.08609,548.43494,209.09485,1.63,39.21,clone,208,5.6111746,547,4.831389,39.638980000000004,28.008759999999995
005385.png,car,379.78702,180.426,484.45435,219.19197,2.99,31.09,clone,217,3.9687572,379,1.2302967,104.66732999999999,38.76597000000001
005386.png,car,717.70135,174.52487,891.9373,304.4887,-1.84,10.68,clone,231,1.4322162,788,1.1731106,174.23595,129.96383
005386.png,car,0.21938485,183.76909,323.76385,304.34296,0.64,9.31,clone,298,1.0708067,0,0.5385941,323.54446515,120.57387
005386.png,car,143.75963,180.3148,371.3795,270.8435,0.45,11.95,clone,269,1.3693757,143,0.9226373,227.61987000000002,90.52870000000001
005386.png,car,357.79233,173.82642,478.4278,228.69417,0.29,19.74,clone,227,2.585578,357,1.6156604,120.63547,54.86775
005386.png,car,459.28656,171.81483,513.4727,203.18062,0.15,41.33,clone,202,3.8890216,459,2.615106,54.18614000000002,31.365790000000004
005386.png,car,661.0233,176.65039,719.8962,221.73994,-1.68,24.34,clone,197,3.6158967,713,2.8706908,58.87290000000007,45.08955
005386.png,car,703.8476,171.40825,765.97894,213.60913,-0.15,29.48,clone,178,2.813965,763,1.3009082,62.13133999999991,42.200879999999984
005387.png,car,320.2582,183.30232,442.499,279.59518,1.69,13.81,clone,237,2.0120127,374,1.5205753,122.24080000000004,96.29286000000002
005387.png,car,581.69366,173.77878,661.02026,201.00864,2.98,45.07,clone,191,6.3382106,617,3.8948324,79.32659999999998,27.229860000000002
005388.png,car,0.35478383,176.78877,372.83383,371.1395,2.08,7.0,clone,370,0.97566634,55,0.59703386,372.47904617,194.35073
005388.png,car,361.60056,182.16353,451.10114,234.08662,-1.21,23.28,clone,224,2.6840672,366,1.0553708,89.50058000000001,51.92309
005388.png,car,337.80823,189.1646,370.84454,216.31003,-1.09,24.38,clone,189,1.861008,339,0.92833143,33.036310000000014,27.145430000000005
005389.png,car,250.00392,195.59575,459.22626,309.43948,1.9,11.16,clone,285,1.4088109,255,1.1092155,209.22234000000003,113.84373
005389.png,car,425.53156,174.44695,505.86304,243.29912,1.8,19.43,clone,226,2.387816,425,1.3713988,80.33148,68.85217
005389.png,car,517.1476,180.67961,552.0256,206.11191,1.65,36.48,clone,189,4.56549,547,4.3265314,34.87800000000004,25.432299999999998
005389.png,car,531.78625,167.45825,560.7711,195.60103,1.65,42.75,clone,189,5.0617437,547,4.3265314,28.98485000000005,28.142780000000016
005391.png,car,17.256285,194.57826,408.31027,366.777,-1.13,6.55,clone,346,0.94647044,68,0.6388398,391.053985,172.19874
005391.png,person,661.1192,153.94916,713.4801,257.6216,0.56,13.28,clone,159,3.4149888,676,1.554124,52.360900000000015,103.67244
005391.png,person,396.39792,156.27986,452.25076,277.8793,0.25,11.09,clone,271,2.7836058,396,1.0635314,55.852840000000015,121.59943999999999
005391.png,person,112.44888,172.98235,144.6878,208.12674,0.73,15.39,clone,207,2.4153318,141,0.813665,32.23892000000001,35.144390000000016
005391.png,person,113.200005,228.85664,152.10924,260.85098,0.7,14.84,clone,259,0.7913727,113,0.73514074,38.909234999999995,31.994339999999994
005391.png,person,0.017865121,189.4979,41.03048,272.02026,-2.49,13.78,clone,271,1.8463843,40,0.7679137,41.012614879,82.52236000000002
005391.png,car,1148.0281,164.90814,1192.6676,199.04355,-0.69,22.72,clone,187,2.952166,1183,2.1516128,44.6395,34.13541000000001
005391.png,car,456.73978,172.11063,486.44983,194.81871,1.64,47.36,clone,193,6.5324054,456,5.8520474,29.710050000000024,22.708080000000024
005392.png,car,170.2506,181.93547,295.93375,237.00583,2.16,21.14,clone,236,2.785235,294,2.4856865,125.68314999999998,55.070359999999994
005392.png,car,972.098,193.90547,1223.8562,366.31583,-2.13,3.69,clone,359,0.6673811,1212,0.3955221,251.7582,172.41036
005392.png,car,785.79504,175.18427,1020.35016,322.95065,-1.94,8.63,clone,259,1.0805768,1015,0.59939605,234.55512,147.76638
005392.png,car,722.93896,177.99292,817.00977,257.652,-1.74,14.61,clone,236,1.7508702,816,1.1865331,94.07081000000005,79.65907999999999
005392.png,car,687.29584,177.30666,752.47205,236.50319,-1.7,20.02,clone,214,2.3670876,751,1.6762137,65.17620999999997,59.196529999999996
005392.png,car,657.7073,173.25694,698.77924,208.46257,-1.65,31.2,clone,203,4.1234994,697,2.6387074,41.07193999999993,35.20563000000001
005392.png,car,563.14655,175.54729,586.55725,193.0932,1.67,64.77,clone,192,8.020302,566,7.381063,23.410699999999906,17.545909999999992
005393.png,car,391.78708,178.86365,437.79495,216.35426,1.76,29.59,clone,204,4.4376125,401,3.8807518,46.00786999999997,37.490610000000004
005393.png,car,431.5223,177.87329,452.55548,193.62923,1.69,64.94,clone,192,8.071736,431,4.40999,21.033180000000016,15.75594000000001
005394.png,car,0.78224564,193.60936,247.77509,284.06137,-2.58,11.87,clone,244,1.6672016,0,1.4402128,246.99284436,90.45201
005394.png,car,489.22974,178.06946,536.4409,194.1922,0.22,57.83,clone,178,7.015968,502,5.4977922,47.21116000000006,16.12274000000002
005395.png,car,0.21933858,229.00858,175.75577,371.84604,2.41,3.09,clone,330,0.7279022,0,0.46223882,175.53643142,142.83746000000002
005395.png,car,205.94559,195.08627,417.71317,304.99988,1.88,10.79,clone,267,1.5144589,221,1.1229087,211.76757999999998,109.91361
005395.png,car,450.24362,182.50827,508.44507,223.2821,1.73,24.78,clone,215,3.5540986,459,3.111761,58.201449999999966,40.773830000000004
005395.png,car,546.7262,174.82448,586.2455,207.9414,1.61,32.12,clone,198,4.6482224,554,4.0818167,39.519300000000044,33.11691999999999
005395.png,car,532.68945,172.82922,547.5875,189.73204,1.66,47.76,clone,188,6.6066985,532,4.3280168,14.898050000000012,16.90282000000002
005396.png,car,283.35098,173.5938,328.4341,195.56877,2.0,51.55,clone,189,7.54721,303,6.809791,45.08312000000001,21.974970000000013
