filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
000095.png,car,336.32822,181.72221,402.57333,225.99014,1.92,30.22,clone,0.8006849453026228,224,1.1895391,3.9695988,337,3.7384334,7.7813134,3.7725136,66.24511000000001,44.26793000000001
003488.png,car,348.95898,188.54675,458.50073,252.32957,-1.31,18.05,clone,0.8954714087609033,230,1.9523485,2.3183339,348,2.135798,7.76541,2.1470947,109.54174999999998,63.78281999999999
005074.png,car,467.54553,182.43446,515.93915,223.95203,1.78,25.33,clone,0.6200062198889721,217,3.0659494,3.6324706,467,3.1615534,6.1792107,3.0567017,48.393620000000055,41.517570000000006
003090.png,car,507.4652,176.8924,696.7716,264.13245,0.19,13.84,clone,0.9696534095681404,229,1.5087405,2.7111392,693,1.7328706,9.95545,1.7443889,189.30640000000005,87.24005
002035.png,car,537.7835,178.93216,562.24304,195.25377,1.64,65.71,clone,0.8053313959266593,194,8.1523695,8.741512,547,8.6397085,9.7163,8.675612,24.459539999999947,16.321609999999993
007238.png,train,505.82718,157.19623,548.7782,200.98773,-1.49,60.67,clone,0.7502724666251152,192,5.831774,6.4619565,519,6.275953,8.750601,6.315119,42.95101999999997,43.791499999999985
003231.png,car,769.1043,197.98306,905.6347,282.04272,-1.81,13.19,clone,0.7959500238244309,261,0.9948628,1.4778155,904,1.4648912,3.2218182,1.4509562,136.5304,84.05965999999998
001812.png,car,479.06647,176.36324,508.0021,194.24673,1.8,65.76,clone,0.761905263724798,193,7.715702,8.551982,504,8.583885,9.274036,8.560724,28.935630000000003,17.883490000000023
002754.png,car,0.02464702,174.43558,39.87136,217.5478,2.28,24.38,clone,0.8479912373509763,201,3.211782,3.5682638,2,3.371633,5.023766,3.398872,39.84671298,43.11222000000001
005137.png,car,320.0379,195.10022,481.54178,301.99527,1.8,11.71,clone,0.8830098223036991,277,1.2752018,1.5227813,380,1.392942,3.239967,1.4175756,161.50388000000004,106.89505
005680.png,car,194.14526,189.2049,297.06802,258.93616,-1.15,16.47,clone,0.6338060666505284,236,1.7361733,2.0118134,296,1.7740016,5.490738,1.6004748,102.92275999999998,69.73125999999996
000383.png,car,0.6366695,206.84622,339.67398,366.8111,-0.99,4.56,clone,0.8703164496714555,365,0.42916533,0.77466846,0,0.5626769,4.0982046,0.58222586,339.0373105,159.96488000000002
006081.png,car,484.4252,171.93076,540.7016,215.41441,1.69,30.01,clone,0.8617761697207464,178,3.5820198,4.496595,499,3.8769903,9.302717,3.9324687,56.27639999999997,43.48365000000001
006674.png,car,456.1465,182.41676,504.34506,226.27437,-1.47,28.01,clone,0.75960077378093,202,3.1753228,3.7092803,461,3.4173975,7.335204,3.423047,48.198559999999986,43.857609999999994
000643.png,car,393.58148,186.86087,469.92728,230.38174,1.85,27.14,clone,0.8762949219730715,229,1.451327,3.516008,429,3.4776587,8.507403,3.4883459,76.3458,43.52087
003042.png,car,403.15607,175.38585,519.5414,263.99084,-1.38,14.94,clone,0.8657808251051621,217,1.6256558,2.0104966,405,1.7514017,8.821449,1.7547815,116.38532999999995,88.60498999999999
005396.png,car,571.37866,176.49811,611.88025,210.38603,-1.56,31.03,clone,0.7311186966268785,199,3.8764648,4.2152963,602,4.105456,9.334719,4.1118045,40.50159000000008,33.88792000000001
000242.png,car,634.4283,168.27634,727.25024,226.1619,1.33,21.99,clone,0.8616820759544395,205,2.5579178,2.9181442,723,2.7545378,4.6491475,2.789732,92.82193999999993,57.88556
006143.png,truck,608.8228,144.90456,657.64575,198.8798,-1.48,52.01,clone,0.831871399132058,160,5.7176423,6.16308,644,6.012869,9.412683,6.0374856,48.82294999999999,53.975239999999985
004787.png,car,239.22845,184.89824,412.04272,263.48993,0.41,13.86,clone,0.716440181391263,236,1.3697424,1.7508996,239,1.7374562,3.4980514,1.7445697,172.81426999999996,78.59169000000003
005819.png,car,846.20844,168.45897,947.4078,223.04654,-1.06,19.51,clone,0.6581491519025067,217,2.2200634,3.0352497,846,2.6203678,5.040085,2.630894,101.19935999999996,54.58757
003653.png,car,714.7275,189.59854,884.03467,293.59497,-1.86,11.02,clone,0.747898336681262,287,1.2080758,1.4734236,883,1.3117665,2.7934966,1.3311489,169.30717000000004,103.99642999999998
001393.png,car,669.32184,167.00333,695.94366,191.57709,-1.54,49.55,clone,0.6528660576094366,188,6.1920114,6.861915,673,6.6904497,8.921312,6.7213974,26.62182000000007,24.573759999999993
004558.png,car,486.15244,169.61235,527.9498,210.81595,-1.65,37.83,clone,0.751943776010268,199,4.6064386,5.2288904,495,4.849045,9.795881,4.85895,41.79735999999997,41.203599999999994
000915.png,car,477.50235,184.38593,523.1494,219.93774,1.81,35.26,clone,0.7289130732305776,189,2.4935577,4.637854,485,4.774626,7.737876,4.666383,45.647050000000036,35.55180999999999
002998.png,car,113.465294,174.63786,188.21434,207.86183,-1.01,32.77,clone,0.7691770690093884,179,4.312174,4.6978965,146,4.53579,6.4524198,4.5576,74.74904599999999,33.22397000000001
005166.png,car,28.156742,186.20683,91.43351,223.09357,1.66,37.61,clone,0.6574337235580842,201,4.109594,5.2300844,37,4.515187,9.191682,4.68979,63.276768,36.88674
003486.png,car,690.841,179.38133,723.71906,202.82133,-1.51,47.57,clone,0.7677775098191838,201,5.5471516,6.4531455,713,6.043506,9.72281,6.153675,32.878060000000005,23.439999999999998
002227.png,car,358.9111,174.19354,460.62543,218.7641,-2.85,29.33,clone,0.786022159072194,217,3.0306187,3.7728114,358,3.5257595,7.628201,3.5321097,101.71433000000002,44.57056
003511.png,car,556.2127,170.47388,620.40955,219.22348,1.64,23.34,clone,0.9232861327582476,212,2.8402,3.5870697,575,3.0381866,8.31839,3.1229584,64.19684999999993,48.74959999999999
005132.png,car,0.30106658,194.07016,224.18918,314.88284,2.38,11.51,clone,0.9432439653016792,273,1.1238626,1.4307944,0,1.365293,3.210023,1.364494,223.88811342,120.81268
007195.png,car,641.2213,169.87387,733.5412,219.72566,-0.05,24.44,clone,0.686111194142726,218,1.8691576,3.1763318,732,2.9834685,8.927174,2.9557424,92.31989999999996,49.851789999999994
002760.png,train,497.3111,152.49612,543.9822,202.51167,-1.48,53.82,clone,0.7542425270853303,160,4.9174533,5.51004,524,5.3602743,8.421494,5.3940268,46.671100000000024,50.01555000000002
000966.png,person,497.66052,145.40839,525.6551,224.58069,1.37,13.24,clone,0.60280462511007,220,1.0198432,2.8517687,524,2.1968546,4.578941,2.1604931,27.994579999999928,79.1723
005306.png,car,703.10144,186.9818,752.1935,241.85336,-1.62,17.6,clone,0.560327559113089,240,1.92265,2.4876814,751,2.1138659,3.6829097,2.0339622,49.09205999999995,54.87156000000002
005085.png,car,1204.4857,170.13855,1241.9441,216.9498,2.01,22.77,clone,0.5254884183227687,215,1.7322184,2.6642454,1234,2.6304016,4.1541843,2.644043,37.45839999999998,46.81125
003755.png,car,786.8549,181.86064,1179.0983,371.71515,1.18,6.45,clone,0.8836033245391198,370,0.63275,0.94385064,1013,0.81621593,3.5541053,0.82001555,392.24340000000007,189.85451
004039.png,person,248.7304,181.28746,322.56647,373.33252,-1.34,5.54,clone,0.9689675705527768,292,0.650774,0.79737633,312,0.71163,1.3775988,0.7297155,73.83606999999998,192.04505999999998
005109.png,car,211.0403,196.57434,470.87955,362.34247,-1.28,8.34,clone,0.8816761356075965,248,0.78663546,1.049249,237,0.8911681,4.4998655,0.9020787,259.83925,165.76812999999999
006871.png,car,651.0743,173.78078,688.4309,203.63228,-1.53,38.91,clone,0.7067191032839956,194,4.63418,5.3676906,663,4.883316,9.497205,4.9868097,37.35659999999996,29.851500000000016
003113.png,car,553.68756,169.36858,612.9456,189.57326,-0.25,55.06,clone,0.8486411377841212,188,6.4280844,7.6665726,553,7.6995573,8.201996,7.6825056,59.25804000000005,20.204679999999996
006489.png,car,902.37616,159.82675,1241.164,310.1592,1.08,8.67,clone,0.8917979945594825,253,0.8894002,1.2004873,1132,1.0658759,8.870749,1.0703387,338.78783999999996,150.33245
000108.png,car,563.62036,173.46338,677.7337,273.6423,-1.58,13.49,clone,0.9130769093972853,210,1.3239282,2.0066361,669,1.5517482,8.773576,1.5519551,114.11334,100.17891999999998
002297.png,car,149.3527,168.24988,226.73407,203.3426,-1.05,36.01,clone,0.9186074616727689,187,4.5318265,4.921438,163,4.8056917,6.4025555,4.816556,77.38137,35.092720000000014
000178.png,car,0.0672692,194.4908,110.39592,236.8414,0.65,23.82,clone,0.5302381426860132,235,1.9767171,2.6661656,46,2.543002,3.7894926,2.552408,110.3286508,42.350599999999986
005382.png,car,0.8923544,185.68607,258.08728,367.96014,-1.95,6.6,clone,0.8892304017822901,315,0.6497624,0.7857269,51,0.72896945,2.6149673,0.73509276,257.19492560000003,182.27407000000002
006490.png,car,105.564384,184.54544,179.48724,216.56158,2.1,34.77,clone,0.8556465616621552,215,3.9255826,4.612482,105,4.515027,6.003026,4.528446,73.92285600000001,32.01613999999998
002257.png,car,735.234,178.29663,828.7462,220.37141,-0.25,28.95,clone,0.6261284712957567,202,1.484263,3.031078,811,1.8301947,4.074917,1.9492892,93.5122,42.074780000000004
003409.png,car,0.44563589,203.91145,225.43622,371.7677,-0.91,7.48,clone,0.9406460080037348,370,0.715448,1.0299345,0,0.9140955,2.2784855,0.9183682,224.99058411,167.85625
005479.png,car,397.15903,176.79556,503.1366,246.52873,1.72,16.44,clone,0.8487923945131809,245,1.316526,2.2002685,397,2.0391634,5.013023,2.0614326,105.97757000000001,69.73317
003050.png,car,917.9589,147.76666,1048.8502,194.58093,2.6,26.19,clone,0.8118088894788886,193,3.2268357,4.6471424,1027,4.605477,6.948702,4.620642,130.89130000000011,46.81426999999999
001987.png,car,436.8807,178.75124,492.31064,202.04573,1.93,40.28,clone,0.8137351787675093,190,5.2796197,6.068408,445,5.5623555,9.144267,5.677974,55.42993999999999,23.294489999999996
004487.png,person,347.09647,165.24582,385.1062,254.2182,-1.46,14.4,clone,0.7564998526612899,172,1.7603002,1.8987733,356,1.8524227,2.5475066,1.8511343,38.00972999999999,88.97237999999999
004108.png,car,585.9374,175.11467,615.9535,199.91486,-1.58,47.42,clone,0.8464879884725874,188,6.027135,6.460741,596,6.2917714,8.846285,6.323992,30.016099999999938,24.800190000000015
000096.png,car,500.58167,181.50488,554.81934,217.76071,1.43,31.97,clone,0.7512452307943257,196,3.9374733,4.74509,550,4.262705,8.631893,4.35329,54.23767000000004,36.255829999999975
004158.png,car,634.17004,169.6518,656.2175,189.79327,1.54,49.71,clone,0.566154145653945,187,5.6925592,6.002673,637,5.809148,8.706505,5.8309655,22.04746,20.141469999999998
001907.png,car,369.3582,189.18451,409.9068,214.47578,1.84,49.62,clone,0.8147578712841195,208,6.6712427,7.4319606,378,7.2172737,9.300142,7.2643604,40.548599999999965,25.291269999999997
000535.png,person,250.42625,155.11412,269.04565,198.43651,1.92,30.02,clone,0.711635008466427,194,4.1545477,5.0574474,259,5.0739784,5.7407417,5.0866895,18.619400000000013,43.322389999999984
005664.png,car,531.70996,173.3661,573.474,206.21286,1.61,39.77,clone,0.6863325906961887,196,4.7403917,6.2514753,531,5.0995803,9.310147,5.0385437,41.76404000000002,32.84676000000002
003401.png,car,574.5382,173.7819,601.86725,197.85771,-1.57,44.89,clone,0.7994184347491783,188,5.697078,6.0489545,583,5.8828697,9.059304,5.8953037,27.329050000000052,24.07580999999999
000492.png,car,391.25925,187.50664,441.39362,217.64636,-1.34,32.48,clone,0.6768473176263602,206,3.845023,4.042995,406,3.9880233,4.6693077,3.9943924,50.13436999999999,30.139719999999983
006402.png,car,520.919,178.90555,557.21234,207.1996,1.65,39.45,clone,0.6912548991770484,199,5.109815,5.9338946,538,5.4204288,9.107424,5.5265512,36.29334000000006,28.29405
003081.png,car,262.9023,183.67163,508.45108,329.2119,1.89,8.67,clone,0.8342171710172986,300,0.8839707,1.1404035,356,1.0577762,2.5462797,1.0779558,245.54877999999997,145.54027000000002
003563.png,car,47.389713,197.16673,267.62912,290.5241,-1.05,12.48,clone,0.8974101785070933,289,1.2449877,1.5794337,246,1.4719872,4.980361,1.4756776,220.239407,93.35736999999997
007046.png,car,105.13392,176.34328,363.41043,331.04022,-1.93,8.91,clone,0.9157394022208948,330,0.7324515,1.2690786,105,1.0807409,6.5510416,1.0887785,258.27651000000003,154.69693999999998
007143.png,car,283.201,182.81075,424.761,287.96295,1.72,12.51,clone,0.8914447796938509,264,1.3520725,1.8375357,345,1.4694585,8.307066,1.4932389,141.56,105.15219999999997
002798.png,car,860.7915,187.30421,1242.0503,352.52032,-0.68,7.53,clone,0.9355888166175048,351,0.8048445,0.9497391,1241,0.90023243,1.7398229,0.90035075,381.25880000000006,165.21611000000001
000483.png,car,611.5958,169.73578,681.60364,238.24023,-1.55,19.37,clone,0.7628774713943519,198,2.202521,3.0987508,678,2.3542373,9.246029,2.3764079,70.00783999999999,68.50444999999999
000534.png,car,538.07367,183.23674,567.24744,206.56248,1.58,45.01,clone,0.8974555516700156,198,5.4578867,5.841845,541,5.7044516,8.783374,5.70308,29.17376999999999,23.325739999999996
002465.png,car,697.726,177.75926,831.6956,269.86282,-1.81,13.23,clone,0.9004764530591995,206,1.4438883,1.6705248,820,1.5453954,3.5862236,1.5607274,133.9696,92.10355999999999
004445.png,car,407.82086,186.86688,435.41708,201.18657,1.81,67.65,clone,0.6877417837435861,200,8.712402,9.169369,414,9.198626,9.558397,9.177575,27.596220000000017,14.31968999999998
003000.png,truck,592.92,161.59161,623.2981,198.55023,-1.58,66.88,clone,0.8117168461149366,163,6.9828954,7.5022197,601,7.3844466,9.351243,7.415476,30.378100000000018,36.958619999999996
000236.png,car,77.50671,177.9853,288.34592,276.3155,-1.06,13.61,clone,0.9529809617498216,179,1.255795,1.8488969,154,1.5850812,8.474735,1.608106,210.83920999999998,98.33019999999999
002163.png,car,250.89023,188.52168,321.16068,225.80276,1.98,31.2,clone,0.8718374986593684,224,3.538293,4.108807,312,3.8658187,7.6540504,3.889544,70.27045000000001,37.28108
006186.png,car,113.040634,182.88885,313.4472,246.78189,0.28,17.67,clone,0.8186559245139984,74,1.3299632,2.152122,1008,2.0383658,5.0390882,1.8776777,200.406566,63.89304000000001
005322.png,car,152.58913,169.74113,283.8809,241.96333,2.04,22.58,clone,0.89102980229301,237,1.3986466,2.8650146,202,2.564899,8.568442,2.5654328,131.29176999999999,72.22220000000002
001570.png,car,718.29364,166.31845,824.1213,212.21223,-0.24,25.09,clone,0.7334712088776908,188,2.5523045,3.4487302,718,3.1663342,5.014439,3.2382212,105.82766000000004,45.89377999999999
001558.png,person,640.03345,132.63297,686.8162,296.11642,1.29,8.53,clone,0.7774227169573127,137,0.9535926,1.3896692,675,1.1191764,3.8485615,1.1424326,46.782749999999965,163.48345
005111.png,car,1060.905,144.95427,1177.0592,184.04019,-0.66,31.25,clone,0.8800327040193932,183,3.9788756,4.484453,1166,4.2490253,5.92033,4.325313,116.15419999999995,39.08591999999999
004540.png,car,662.1677,183.04518,701.6468,225.23758,-1.73,25.79,clone,0.5574282669736564,216,3.0552492,4.5100064,700,3.1789556,9.171767,3.1639771,39.47910000000002,42.19240000000002
005099.png,car,281.46426,186.7379,388.576,246.55804,1.99,22.43,clone,0.9405055017458228,245,2.447485,2.936672,387,2.7607186,6.1533813,2.7706795,107.11174,59.82014000000001
003966.png,car,429.32123,181.51752,491.52838,222.0177,1.77,28.53,clone,0.8959134580830883,204,3.42945,4.1833773,460,3.6352468,9.304119,3.6849012,62.20715000000001,40.50018
001674.png,car,263.15723,170.16866,467.36917,271.67273,-2.2,12.13,clone,0.8601122272132574,215,1.3890867,1.7058605,394,1.5301883,6.409392,1.5388199,204.21193999999997,101.50407000000001
003970.png,car,659.5641,173.22298,680.9109,191.2932,-1.55,57.85,clone,0.6554648454006209,180,7.238272,7.713503,679,7.574741,9.122382,7.608437,21.346799999999917,18.070220000000006
005508.png,car,327.21695,177.56226,361.07605,195.82881,-1.18,55.45,clone,0.7662321864218716,194,7.2551336,7.744916,357,7.507006,8.420556,7.483782,33.85910000000001,18.266549999999995
003708.png,car,663.75085,190.27138,745.5403,240.1231,-1.7,20.96,clone,0.8915985971174443,206,2.323144,2.7045276,738,2.552619,5.5749383,2.5593717,81.78944999999999,49.85172
002218.png,car,506.45227,172.90271,536.9223,193.93364,1.67,41.24,clone,0.5332814394044885,192,3.9158077,5.298649,516,3.9087706,8.062429,3.9179971,30.47002999999995,21.030929999999984
002413.png,car,104.9894,192.82724,401.67026,369.79816,2.01,7.74,clone,0.8798034947721889,339,0.7230023,1.0220628,204,0.92209566,2.2390294,0.93304175,296.68086,176.97092
000004.png,car,358.75696,181.25577,406.14816,204.68715,1.88,51.17,clone,0.7372941117000439,197,6.3102136,7.2315035,388,7.082381,8.649185,7.1772842,47.391200000000026,23.43137999999999
000264.png,car,562.36053,179.3618,626.4017,225.08296,-1.55,23.09,clone,0.8231622938321316,216,2.8641682,3.4601855,578,3.0155516,8.79449,3.052732,64.04116999999997,45.721160000000026
004660.png,car,474.39508,153.50656,500.31943,171.23889,1.88,70.51,clone,0.7599463741367007,162,7.923813,8.507705,477,8.496261,9.239052,8.507073,25.924350000000004,17.73232999999999
001885.png,car,499.37292,169.73804,561.8657,191.77455,3.06,56.47,clone,0.8642533661064715,184,6.463745,7.4288936,547,7.102128,9.30351,7.24475,62.492779999999925,22.036509999999993
006026.png,car,715.6969,185.8423,826.8887,291.05563,1.3,11.51,clone,0.5738374625547105,257,1.2851845,1.6463364,825,1.4516587,3.3795242,1.4443954,111.19179999999994,105.21333000000001
004330.png,car,1.0724454,225.37617,286.1279,367.13486,-0.86,3.35,clone,0.7900296721024725,366,0.3733486,0.8590005,26,0.56185794,3.7668734,0.6177916,285.0554546,141.75869
003903.png,car,907.2955,152.92471,942.7388,177.43814,-1.96,55.6,clone,0.5562269302720142,176,6.304626,7.0926085,941,6.930418,8.47567,6.9517794,35.44330000000002,24.51343
005379.png,car,700.40967,171.92175,761.0637,219.63391,-1.71,28.91,clone,0.8783867516147505,212,3.2473896,4.2440977,760,3.2488666,7.9147353,3.2725782,60.654030000000034,47.71215999999998
007177.png,car,674.5512,178.41537,760.564,243.85869,-1.72,17.79,clone,0.8341937484614851,213,2.0563376,2.3428373,757,2.1890464,7.9247384,2.1974306,86.01279999999997,65.44332
006942.png,car,629.09534,181.30762,688.35834,222.07506,-1.7,26.21,clone,0.88648665237237,199,3.0337229,3.6782894,685,3.3185499,7.8236775,3.342305,59.263000000000034,40.76744000000002
007018.png,person,809.3358,144.96191,861.65936,297.28455,1.01,9.0,clone,0.5746387725137234,149,0.9796922,1.6234295,834,1.2343211,4.9672327,1.2607876,52.32356000000004,152.32264000000004
000210.png,car,0.031305,182.16206,148.76964,305.9581,2.22,11.07,clone,0.872181357187958,257,1.277166,1.5514576,0,1.4980571,3.3838286,1.5029039,148.738335,123.79604
004106.png,car,562.5971,179.5808,661.86957,212.86554,-0.31,31.84,clone,0.8554248149673327,199,3.8039072,4.84832,583,4.1876574,8.957425,4.360221,99.27247,33.28474
003991.png,car,403.1326,185.5262,461.31418,219.87692,1.79,29.65,clone,0.8600369339053449,200,3.0283031,3.589651,460,3.477425,5.595057,3.501153,58.18158,34.350720000000024
004330.png,person,815.97986,164.21762,858.0271,268.2463,-0.4,11.78,clone,0.5096502967152894,173,1.1777608,2.1647985,844,1.5186371,6.0386767,1.5934615,42.04723999999999,104.02868000000001
003729.png,car,666.7365,173.03438,692.6262,192.93791,-1.8,62.64,clone,0.823592162323236,185,7.6549196,8.222864,686,7.995797,9.718291,8.081111,25.88970000000006,19.90352999999999
003775.png,car,0.090555936,173.6298,102.74696,223.93275,2.52,23.87,clone,0.803804277480802,178,2.5634644,2.946061,88,2.7644258,6.8586044,2.768357,102.656404064,50.30295000000001
003785.png,car,489.26248,179.59392,512.53534,196.2368,1.76,73.5,clone,0.5425395772645993,195,7.517204,8.311746,511,8.362399,8.623751,8.356064,23.272860000000037,16.64287999999999
001385.png,car,539.3643,180.95706,568.9286,204.41875,1.65,46.82,clone,0.9001471847688485,198,5.545933,6.0592165,546,5.8590474,8.931551,5.894211,29.564300000000003,23.461689999999976
005723.png,car,732.2124,173.74857,983.76404,252.68904,2.77,14.28,clone,0.9334595978703076,220,1.7714251,2.025932,915,1.8526715,3.490425,1.8633963,251.55164000000002,78.94047
006921.png,car,566.44995,167.5979,593.0534,190.65926,-1.49,49.48,clone,0.901076470385207,186,6.1668367,6.6780396,572,6.3636336,9.405281,6.4269753,26.603450000000066,23.06135999999998
004160.png,car,0.37302274,219.37473,188.13455,371.40372,2.61,1.26,clone,0.7782292008877882,370,0.3270822,0.6487579,30,0.45586172,1.4522346,0.5649238,187.76152725999998,152.02899000000002
000199.png,person,845.6262,166.60326,921.17755,319.25443,2.8,7.49,clone,0.8965429751392741,259,0.9393721,1.2334563,866,1.102324,2.9901493,1.1343023,75.55134999999996,152.65117
003039.png,car,437.10083,171.42642,499.1636,206.47974,2.02,40.12,clone,0.8615682320591189,197,4.5535183,5.3107986,487,4.89814,8.651551,4.888147,62.06277,35.053319999999985
004406.png,car,778.4508,160.31416,860.3693,204.26453,2.83,25.74,clone,0.6520553101278781,203,2.304435,3.4240377,778,3.2885942,4.539409,3.301568,81.9185,43.95037000000002
003086.png,car,564.8075,178.35025,637.07336,250.05508,-1.56,18.42,clone,0.850848460180641,231,2.2087128,2.8906956,636,2.3508883,9.480457,2.3710248,72.26585999999998,71.70483000000002
000742.png,car,421.45642,184.74007,456.73087,217.76472,1.77,31.77,clone,0.561963208693859,209,3.7727423,4.222811,421,4.042807,5.6293154,4.0287795,35.27445,33.02465000000001
000145.png,person,326.69803,157.90315,343.58615,207.79724,-1.4,29.96,clone,0.5848005811555179,206,3.7822502,4.4134755,334,4.1064825,7.5465903,4.168412,16.888119999999958,49.89408999999998
004700.png,car,677.36145,188.61499,761.4715,250.12256,-1.71,19.06,clone,0.9156890765497868,222,2.1865125,2.4758282,758,2.2934585,5.94604,2.3106313,84.11005,61.50756999999999
002597.png,car,397.17798,184.61128,510.0207,262.56534,-1.38,14.83,clone,0.9027250433990818,203,1.7199147,2.6572025,414,1.8444419,9.550085,1.8699669,112.84271999999999,77.95406
007243.png,car,1164.8048,143.99039,1241.9664,186.3036,-0.75,24.97,clone,0.8679087400313372,173,2.9472218,3.2187781,1216,3.1103685,5.012551,3.122808,77.16160000000013,42.31321
002245.png,car,545.4035,165.32397,569.02167,186.51213,-1.52,53.89,clone,0.8075229092356797,179,6.7559524,7.2654853,550,7.1744967,9.269258,7.187948,23.618169999999964,21.18816000000001
006385.png,car,596.2653,176.71507,626.12,202.55658,-1.58,45.53,clone,0.8577708451001341,201,5.890522,6.236626,623,6.0769625,8.946299,6.1137433,29.85469999999998,25.84151
001955.png,car,1036.5118,156.78474,1158.3022,249.22418,2.0,12.98,clone,0.6167396747565497,244,1.1501217,1.6742932,1149,1.5878246,3.6803393,1.6028744,121.79040000000009,92.43943999999999
005811.png,Misc,275.0475,120.90268,405.5438,229.20183,-1.39,29.04,clone,0.8374118240556585,156,2.3634934,2.6287317,346,2.4821405,6.2765803,2.5256104,130.49629999999996,108.29915
001943.png,car,575.4543,172.76128,595.923,189.4469,-1.57,68.34,clone,0.5277822536409768,188,8.45339,8.795672,581,8.722577,9.471708,8.7390175,20.468700000000013,16.68562
003832.png,car,177.63799,172.14587,247.53595,211.26576,2.08,37.75,clone,0.8743204415123055,194,4.6595616,5.161053,198,5.020171,7.302158,5.0306787,69.89796000000001,39.11989
003772.png,car,-0.012140751,207.46625,94.76621,320.3276,-2.46,9.48,clone,0.7268340712446637,283,1.0465018,1.2332479,0,1.1744931,3.1452756,1.174144,94.778350751,112.86135000000002
002326.png,car,223.52325,187.78165,302.3656,210.18793,2.01,51.5,clone,0.5779352705623494,204,5.3246627,6.3785777,245,6.3181677,8.374736,6.279255,78.84234999999998,22.40627999999998
005953.png,car,191.08849,204.87712,299.87717,263.9381,-1.03,20.59,clone,0.740194352504829,238,2.1057625,2.3354256,291,2.201013,3.3504553,2.2132719,108.78867999999997,59.06098000000003
001349.png,car,748.18994,175.4295,870.0598,254.03964,-0.99,15.04,clone,0.6468899343698283,249,1.3138627,1.854517,869,1.7436697,7.0985436,1.667881,121.86986000000002,78.61014
001829.png,car,879.3136,180.5712,927.8902,216.11563,1.78,28.13,clone,0.7408941143548229,215,2.96098,3.8795314,879,3.6960907,7.0365825,3.7308936,48.5766000000001,35.544430000000006
005947.png,car,397.53842,173.20132,461.31244,203.93599,-3.01,42.43,clone,0.7284884071926201,197,2.0588078,4.2171693,397,4.2537937,7.8946347,4.166189,63.77402000000001,30.734669999999994
002344.png,car,456.47568,181.68375,508.3543,216.38344,1.75,33.7,clone,0.8413788066806198,181,3.9025404,4.736732,456,4.4896545,8.399885,4.526322,51.87862000000001,34.699690000000004
007156.png,car,0.375623,211.15816,343.48648,371.52954,2.17,3.86,clone,0.9270471434404596,370,0.4175737,0.64797217,79,0.56998473,2.0099273,0.5773841,343.11085699999995,160.37138
006489.png,car,417.91922,190.4006,509.538,263.36026,1.81,15.76,clone,0.8140441699787961,242,1.523461,2.0375772,417,1.9297267,5.18366,1.9611086,91.61878000000002,72.95965999999999
007098.png,car,385.1275,184.59798,420.30814,210.42126,1.86,47.12,clone,0.7302298372516032,184,4.9063435,6.1268106,419,6.0486135,8.454455,6.045359,35.18063999999998,25.823279999999983
006180.png,car,861.7,163.917,964.3511,223.01332,2.1,19.6,clone,0.8083465872212496,218,2.3666663,2.8461316,959,2.5713487,5.223661,2.5772195,102.65109999999993,59.09631999999999
005560.png,car,368.55756,198.63231,468.35342,265.72906,-1.36,16.5,clone,0.8092785918021504,240,1.9172814,2.1663785,376,2.0437765,3.456118,2.0570242,99.79586,67.09675000000001
001635.png,car,590.4734,170.96407,612.86786,189.85619,1.66,59.45,clone,0.5862548682471036,186,7.363332,8.239021,593,7.9021273,9.648603,8.054436,22.39445999999998,18.892120000000006
006825.png,person,294.67688,184.05588,364.02936,341.30695,-1.53,7.49,clone,0.833460625655291,198,0.8816145,1.122615,26,0.99926126,2.0049412,1.0398581,69.35248000000001,157.25106999999997
002459.png,truck,610.91754,137.42451,679.58795,213.68898,-1.63,34.69,clone,0.8808007829892488,212,3.6058738,4.1221786,678,3.982235,7.7756987,3.976097,68.67040999999995,76.26446999999999
000433.png,car,210.3429,178.28441,275.83923,204.24338,-1.08,43.18,clone,0.8570544962080707,188,5.159017,5.804153,244,5.6140175,7.3021398,5.6947794,65.49633,25.958969999999994
000966.png,person,508.8111,151.26767,560.1644,319.52374,1.32,7.58,clone,0.7314002951787532,155,0.794088,1.2552779,543,1.0267782,4.5000463,1.0360597,51.35329999999999,168.25606999999997
004740.png,person,780.66925,171.86928,805.2642,231.03279,-1.81,19.15,clone,0.598715248156255,197,2.173896,2.4132133,780,2.2272372,3.2845805,2.2563276,24.594949999999926,59.16351
004747.png,person,574.13165,163.20927,609.0117,269.75903,0.81,11.74,clone,0.583336094589287,201,1.3979177,2.3291986,604,1.5141604,8.585375,1.6003726,34.88004999999998,106.54975999999999
003006.png,car,641.49774,177.14603,717.29065,234.70105,1.69,19.23,clone,0.8934792206809745,215,2.2727625,2.8984628,685,2.4272861,7.8260975,2.4639263,75.79291,57.55502000000001
006669.png,car,528.5656,181.8833,570.1668,210.35893,1.66,38.52,clone,0.821742160102341,200,4.8299947,5.552645,562,5.081505,9.211299,5.1516843,41.60119999999995,28.475629999999995
001223.png,car,605.01196,178.17201,635.235,200.05258,-1.48,57.65,clone,0.8114989182292317,199,6.008376,7.082114,618,6.5769577,9.85588,6.756487,30.22303999999997,21.880570000000006
