filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_y,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
006664.png,car,494.09192,173.16747,578.65796,211.71667,-0.96,28.77,clone,528,198,4.207075,3.626689,3.801732,8.5378475,3.8407893,84.56603999999999,38.549199999999985
006664.png,car,232.048,176.91931,393.1023,229.46274,-0.27,22.17,clone,249,214,3.1874604,2.717535,2.9168973,5.776115,2.9633002,161.0543,52.54343
006665.png,car,0.71318567,210.71722,390.05713,370.46878,-1.03,4.05,clone,0,313,0.7358872,0.3542885,0.5241324,4.8948913,0.5379236,389.34394433,159.75155999999998
006665.png,car,393.989,186.41496,519.4233,269.73932,-1.37,13.59,clone,451,234,1.9139977,1.5382124,1.640992,8.651469,1.6494144,125.43430000000006,83.32436000000001
006665.png,car,582.6425,172.63782,648.3627,230.1347,-1.58,22.58,clone,644,194,3.2767177,2.5769997,2.7633305,9.470453,2.8234737,65.72019999999998,57.496880000000004
006665.png,car,522.02386,172.28279,581.807,218.50218,-1.49,26.83,clone,562,174,3.7207017,3.2667687,3.4344935,8.782439,3.460608,59.78314,46.219390000000004
006665.png,car,316.2069,182.53668,423.17944,240.24548,1.87,19.58,clone,422,235,4.214436,2.2507951,2.3958406,8.59825,2.4874206,106.97253999999998,57.7088
006665.png,car,498.30902,171.6537,533.1444,202.1379,1.72,44.74,clone,498,201,6.5958624,5.2083416,5.9216137,9.004615,5.8390713,34.83538000000004,30.484200000000016
006666.png,person,32.62903,168.7501,167.65883,335.8408,0.58,7.1,clone,106,248,1.0152272,0.65124613,0.9063702,2.306202,0.9672843,135.0298,167.0907
006667.png,car,566.5464,182.00099,607.7723,218.09328,-1.57,31.61,clone,583,207,4.7028127,4.288261,4.4858494,9.411654,4.5198545,41.225900000000024,36.09228999999999
006667.png,car,-0.029426515,202.41643,194.26071,309.67273,2.18,11.21,clone,21,302,1.5632054,1.0565734,1.3531667,6.9500885,1.3537492,194.290136515,107.25630000000001
006667.png,car,253.28123,189.96843,361.79794,252.30754,1.93,20.56,clone,253,238,3.0943253,1.592984,2.4828758,9.747082,2.4701738,108.51670999999999,62.33910999999998
006667.png,car,376.504,187.08589,433.55637,227.96866,1.8,30.97,clone,376,210,4.0692496,3.2857819,3.7447135,9.847203,3.752417,57.052369999999996,40.882769999999994
006667.png,car,433.88943,192.41971,470.55823,214.82545,1.77,42.59,clone,13,143,5.4205565,4.4697137,5.423133,6.2774568,5.421028,36.668799999999976,22.40573999999998
006668.png,car,504.0273,182.13329,551.19244,218.7482,1.71,30.96,clone,504,201,4.489675,3.785342,3.9716382,9.630565,4.006149,47.16514000000001,36.61491000000001
006668.png,car,558.3161,180.81575,582.8594,198.52763,1.64,67.11,clone,563,189,8.259074,7.3435206,8.250726,9.6345415,8.234603,24.543300000000045,17.71187999999998
006669.png,car,666.5753,174.05244,714.21893,212.33815,-1.68,32.72,clone,713,203,4.395686,2.4010196,4.102728,9.019563,4.1212683,47.64363000000003,38.28571000000002
006669.png,car,528.52466,181.89316,570.11993,210.3542,1.66,38.52,clone,562,200,5.552645,4.8299947,5.081505,9.211299,5.1516843,41.595269999999914,28.461039999999997
006669.png,car,575.1635,174.96233,615.0034,204.23041,-1.45,49.24,clone,601,194,7.2352962,6.0550246,6.5379543,9.679679,6.919393,39.83990000000006,29.268079999999998
006670.png,car,736.9371,161.49367,773.4496,184.05713,-0.88,59.79,clone,746,183,7.2199574,6.659409,7.2353926,7.99554,7.222387,36.512500000000045,22.563459999999992
006670.png,car,549.9586,191.36545,716.9926,348.34903,-1.59,8.29,clone,713,347,1.2685938,0.88666826,0.94706446,6.2384615,0.96923614,167.034,156.98358000000002
006670.png,car,556.2533,178.45296,643.69086,219.13393,-1.6,15.39,clone,580,218,4.0581946,2.295806,2.1917083,9.079537,2.116411,87.43756000000008,40.68097
006671.png,car,557.005,172.8471,591.0155,198.20529,-1.46,43.71,clone,565,188,5.9145684,5.3101573,5.6104555,9.390157,5.6662774,34.01049999999998,25.35818999999998
006672.png,car,240.18108,183.26785,339.22495,228.26459,2.1,24.37,clone,278,218,3.2161174,2.9504964,3.1442323,5.4647794,3.1488364,99.04386999999997,44.99673999999999
006672.png,car,869.6812,183.50389,1222.4257,366.90985,-1.94,5.69,clone,1053,347,0.7256239,0.56217027,0.645274,2.9806256,0.6575197,352.7445,183.40596
006672.png,car,758.73175,178.2101,924.3987,292.04764,-1.87,10.62,clone,923,290,1.365274,1.0412084,1.2394117,3.5831296,1.2466196,165.66694999999993,113.83753999999999
006672.png,car,712.0978,180.58212,787.9402,250.50557,-1.72,16.59,clone,786,222,2.073989,1.739288,1.9466027,3.2690794,1.9366385,75.8424,69.92345
006672.png,car,683.7245,179.94942,740.9851,230.74556,-1.69,22.03,clone,737,215,2.8617687,2.3917344,2.537389,4.0478797,2.4941049,57.260599999999954,50.79614000000001
006672.png,car,658.14905,176.54187,694.38135,211.82437,-1.65,33.13,clone,693,210,4.2771873,3.3498125,4.0577583,8.664396,3.991487,36.23230000000001,35.2825
006673.png,car,521.14105,177.43857,739.83777,371.27466,-1.58,7.03,clone,701,198,1.1864511,0.6025435,0.74226356,9.853539,0.7535524,218.69672000000003,193.83608999999998
006673.png,car,942.1048,172.48106,1087.5045,217.73439,2.67,27.62,clone,956,176,3.801672,1.8012571,3.4221857,8.437504,3.4689815,145.39970000000005,45.25332999999998
006674.png,car,456.16,182.42941,504.37823,226.25792,-1.47,28.01,clone,461,202,3.7092803,3.1753228,3.4173975,7.335204,3.423047,48.21822999999995,43.82851000000002
006674.png,car,487.86185,181.76564,518.4482,216.48598,1.7,34.7,clone,496,215,4.1697955,3.6199148,3.753825,7.9585123,3.7191753,30.58635000000004,34.72034000000002
006674.png,car,226.0864,177.37543,372.36493,237.54117,-2.95,21.69,clone,227,217,2.4971144,1.4245949,2.555917,4.549257,2.50345,146.27853000000002,60.16574
006675.png,car,293.72394,187.50116,571.4235,276.16595,-3.0,12.59,clone,417,192,2.0827932,1.4797531,1.688053,8.574171,1.7010659,277.69955999999996,88.66479000000001
006675.png,car,530.33984,180.66467,562.35156,198.02206,-1.61,47.92,clone,554,196,6.449691,1.847822,2.7520278,8.996523,3.9854157,32.01171999999997,17.35739000000001
006676.png,person,788.8824,167.2079,895.01935,322.03152,-0.43,7.41,clone,844,217,1.2361163,0.8782372,1.102242,2.043324,1.1715716,106.13695000000007,154.82362
006677.png,Misc,642.01355,197.79988,667.9501,216.72806,-1.52,42.27,clone,666,215,6.1981554,5.5999236,6.0465693,8.4530325,6.0545006,25.93655000000001,18.928179999999998
006678.png,car,634.9583,178.67744,681.4464,212.46811,-1.66,32.13,clone,647,203,4.7710204,4.1350393,4.324445,8.27288,4.3878174,46.48810000000003,33.790670000000006
006678.png,car,378.89816,178.92668,487.38794,221.36662,0.25,25.54,clone,378,220,3.414915,2.3911514,3.2106798,5.3318067,3.0800574,108.48978,42.43994000000001
006678.png,car,342.10815,185.56976,423.55157,236.39459,-2.79,17.26,clone,342,225,2.0800457,1.7782698,2.1137505,3.316749,2.0854974,81.44342,50.82482999999999
006678.png,car,756.94604,182.69011,934.95416,245.10378,-0.35,17.53,clone,933,244,2.320347,1.5403388,2.195892,5.994651,2.200378,178.00811999999996,62.413669999999996
006678.png,car,0.36748904,194.56934,260.53735,366.3036,0.7,7.3,clone,0,335,0.91084003,0.68109345,0.8480975,1.9191902,0.8654494,260.16986096,171.73426
006678.png,car,1152.7009,218.78328,1241.9966,370.91733,-0.93,5.53,clone,1239,293,0.8216733,0.7323461,0.79773235,0.9990525,0.80833876,89.2956999999999,152.13405
006679.png,car,1002.8853,248.54369,1241.5172,371.5842,0.64,1.86,clone,1240,370,0.54272956,0.35017496,0.4646155,1.5929056,0.46617243,238.63189999999997,123.04051000000001
006679.png,car,494.46213,168.42668,578.88513,236.91684,1.72,20.58,clone,547,226,2.4500127,2.1973395,2.3443751,6.4867897,2.3606005,84.423,68.49016
006679.png,car,703.2105,167.88367,781.7455,242.16664,-1.69,20.02,clone,730,174,2.6595798,2.0810633,2.251578,9.231188,2.265887,78.53499999999997,74.28297
006679.png,car,571.79565,173.14622,606.97327,214.33258,1.65,29.38,clone,571,209,3.4832482,3.0866573,3.3651829,4.880613,3.3845696,35.17761999999993,41.18636000000001
006679.png,car,578.1546,169.59349,618.13196,206.42116,1.65,35.34,clone,578,194,4.2564316,3.719051,3.7038016,6.0164948,3.7268515,39.97736000000009,36.82766999999998
006679.png,car,614.9676,169.8162,647.5501,194.99251,-0.27,51.14,clone,614,188,6.0456,4.413504,5.8762164,8.469722,5.7513275,32.582500000000095,25.17631
006679.png,car,320.9819,176.16905,465.4017,245.38649,-2.83,16.57,clone,325,201,2.0339909,1.344533,1.9633037,2.8954883,1.9744108,144.4198,69.21744000000001
006680.png,car,259.17776,169.49474,308.85492,195.9732,2.02,47.63,clone,278,189,7.0002623,6.235671,6.894722,8.187207,6.951011,49.677160000000015,26.478459999999984
006680.png,car,569.0724,174.83046,612.1136,211.07266,-1.56,30.65,clone,600,198,4.0625186,3.7139826,3.9421222,9.367383,3.9512277,43.0412,36.242200000000025
006681.png,car,613.8373,174.00075,667.32935,225.30016,-1.55,24.15,clone,617,224,3.4712582,2.8653457,3.0991025,9.719048,3.1286604,53.49204999999995,51.299409999999995
006681.png,car,363.2191,186.52075,483.84042,260.19455,1.83,15.73,clone,413,246,2.064531,1.761985,1.9069147,6.696664,1.925755,120.62131999999997,73.6738
006681.png,car,316.23703,188.12381,404.34238,243.63963,1.98,19.81,clone,403,242,2.6067407,2.0345685,2.2213006,4.472982,2.2196276,88.10534999999999,55.51582000000002
006682.png,car,386.26746,178.87846,503.32455,257.85455,-1.36,15.16,clone,486,192,2.0951982,1.6778767,1.7801398,8.155493,1.7831496,117.05708999999996,78.97609000000003
006682.png,bicycle,977.007,165.80267,1055.2892,207.30359,-0.25,18.18,clone,1024,206,3.5962427,2.9014769,3.1560998,6.4310493,3.230256,78.28219999999999,41.50092000000001
006682.png,person,545.4764,160.57156,576.00775,222.45456,0.24,22.27,clone,566,178,4.201256,2.3146417,2.8796468,9.377243,3.4361336,30.531349999999975,61.88299999999998
006682.png,bicycle,736.16235,173.73271,774.566,196.44835,-0.54,32.82,clone,749,173,4.6345024,3.9565468,4.1455097,7.1769185,4.242817,38.403650000000084,22.715640000000008
006682.png,person,396.85144,165.72896,412.16003,191.64624,0.25,19.7,clone,409,185,4.849789,3.7282443,3.9135075,6.624111,3.9729815,15.308589999999981,25.917280000000005
006682.png,person,230.8489,181.34294,253.60547,228.96213,0.62,24.21,clone,249,198,2.925604,2.6674001,2.7520928,5.6744695,2.7709155,22.75657000000001,47.61919
006682.png,bicycle,280.77374,195.60672,358.4251,232.86969,-0.39,19.25,clone,354,231,2.6742244,2.1802006,2.362142,6.562098,2.3991733,77.65136000000001,37.262969999999996
006682.png,person,302.45074,173.50316,332.0909,229.00734,-2.79,22.81,clone,306,190,2.8569286,2.2470567,2.3102994,6.2158017,2.3184252,29.64015999999998,55.50417999999999
006682.png,person,283.54572,175.8909,314.2904,231.58089,-3.02,20.93,clone,306,190,3.1621978,2.2338617,2.309031,5.741058,2.332963,30.74467999999996,55.68999000000002
006682.png,car,1111.712,143.29916,1223.713,186.61478,-0.67,31.14,clone,1166,184,4.758614,2.4493454,4.812488,6.0226073,4.806924,112.00099999999998,43.315619999999996
006682.png,car,1020.6634,157.84325,1111.2979,188.9226,-0.54,30.89,clone,1106,187,5.09968,2.624377,5.215688,6.931833,5.148411,90.6345,31.079349999999977
006684.png,car,136.41286,200.66734,246.86444,247.12933,2.12,26.55,clone,245,246,3.8359618,2.923335,3.438401,8.496107,3.423726,110.45158,46.461990000000014
006684.png,car,15.967775,206.74626,141.44702,257.3227,2.54,25.35,clone,140,256,3.78152,2.6647377,3.3408563,7.569455,3.344491,125.479245,50.57643999999999
006684.png,car,334.59622,192.27411,400.13074,226.81944,1.89,36.11,clone,399,225,5.1021395,4.2208014,4.842162,8.19015,4.864707,65.53451999999999,34.54532999999998
006684.png,car,268.30423,197.83931,335.2384,225.10847,1.97,42.82,clone,334,214,5.982332,4.426899,5.5737023,8.3244095,5.700492,66.93417,27.26916
006684.png,car,394.08804,189.49416,423.4901,211.97705,1.82,54.05,clone,394,210,7.435804,6.903561,7.199254,8.876183,7.2175756,29.402060000000006,22.482889999999998
006685.png,person,503.90643,146.78192,589.7053,344.89307,1.94,6.71,clone,544,170,1.1511807,0.76289314,0.9346535,2.387837,1.0299294,85.79886999999997,198.11115
006686.png,car,306.55472,201.85559,465.20233,296.33838,1.87,11.71,clone,355,271,1.6803268,1.3171378,1.4717319,4.313066,1.4872253,158.64761000000004,94.48278999999997
006686.png,car,517.0606,183.63629,551.8584,207.70189,1.63,42.81,clone,527,199,6.1616554,5.4123483,5.786784,9.297639,5.8484077,34.79779999999994,24.06559999999999
006686.png,car,426.1513,183.16411,491.0919,214.68935,2.97,34.49,clone,426,210,4.2491937,1.6725222,4.124068,6.03734,4.099051,64.94060000000002,31.525239999999997
006687.png,car,9.6226,183.0335,325.0817,341.20175,2.1,7.93,clone,41,306,1.1268026,0.8411113,0.97907436,2.7166843,0.9937571,315.45910000000003,158.16825
006687.png,car,405.94962,176.01573,460.5423,228.98824,1.73,20.91,clone,405,214,2.50334,1.7241905,2.4375448,5.15318,2.4446664,54.59268000000003,52.97251
006687.png,car,442.63693,170.63867,485.6702,213.095,1.72,29.72,clone,443,211,3.793339,2.6746202,3.2719924,7.031553,3.155962,43.033270000000016,42.45633000000001
006688.png,car,0.14121026,238.52304,159.4269,372.19006,2.43,3.24,clone,0,335,0.9012167,0.45347252,0.5866278,3.221823,0.65303934,159.28568973999998,133.66702
006688.png,car,314.7041,186.62483,456.50592,230.7314,0.31,26.38,clone,455,229,3.6189494,3.0390577,3.3082626,6.3909225,3.336627,141.80182000000002,44.106570000000005
006689.png,car,579.486,179.09871,632.4763,223.45628,-1.56,26.69,clone,628,192,3.9027174,3.076458,3.40802,9.467571,3.4242516,52.99030000000005,44.35756999999998
006689.png,car,233.77397,192.66245,321.6482,241.76628,1.96,23.54,clone,949,14,2.9470916,0.8189531,2.9019434,6.0079336,2.895218,87.87422999999998,49.10382999999999
006689.png,car,408.73056,184.24263,445.31946,209.68875,1.85,45.05,clone,440,197,6.162273,5.4150424,5.9301167,8.006737,6.0002265,36.58889999999997,25.446120000000008
006689.png,car,431.28516,181.89862,468.8293,207.84746,1.79,50.75,clone,440,197,6.299389,5.484192,5.805257,8.88701,5.860949,37.54413999999997,25.94884000000002
006689.png,car,627.14197,175.66321,692.19104,201.62878,-0.86,53.87,clone,628,192,6.5137706,3.5884066,6.1071196,8.786558,6.3094974,65.04907000000003,25.965570000000014
006690.png,train,635.46313,152.0841,705.63885,187.0827,-1.77,73.05,clone,699,183,8.318022,7.4688525,8.339346,9.316817,8.326071,70.17572000000007,34.99859999999998
006690.png,car,0.038032383,213.1943,61.981827,303.8268,2.33,9.27,clone,0,285,1.5245126,1.2696238,1.378272,3.0498996,1.3891851,61.943794617,90.6325
006690.png,car,333.10022,184.0233,411.7369,225.18617,1.9,29.0,clone,349,215,4.1487794,3.4533093,3.7095697,8.571926,3.743366,78.63668000000001,41.16287
006691.png,car,456.0973,185.02924,537.31854,242.42091,1.73,21.0,clone,536,241,3.0631278,2.3559048,2.587707,9.609276,2.623258,81.22123999999997,57.391670000000005
006692.png,car,1.156314,181.67381,388.31348,371.72244,-1.09,5.87,clone,2,309,0.815458,0.4884236,0.607748,3.7979136,0.64043844,387.157166,190.04863
006692.png,car,783.43835,190.11647,1183.6162,370.7996,-1.96,6.59,clone,1163,277,0.84873897,0.57632536,0.6966145,3.9664242,0.72185916,400.1778499999999,180.68313
006692.png,car,355.61746,180.56699,484.52588,258.08728,1.81,15.76,clone,355,251,2.2188034,1.8038614,1.9802754,5.179952,2.0121188,128.90841999999998,77.52029000000002
006692.png,car,686.40216,178.02113,795.7619,257.87823,-1.73,14.72,clone,790,251,2.0836575,1.7040327,1.7968293,6.0610557,1.8141632,109.35973999999999,79.85709999999997
006692.png,car,645.0099,174.32922,700.1847,219.16138,-1.65,25.52,clone,699,218,3.3755188,2.93993,3.1844313,6.0610557,3.211381,55.174800000000005,44.832160000000016
006692.png,car,540.84326,173.90965,565.0223,192.18596,1.63,69.29,clone,551,191,9.080897,8.503051,9.002614,9.772834,9.0404005,24.179039999999986,18.276309999999995
006693.png,car,55.281666,192.13991,171.87311,242.6987,2.16,24.15,clone,63,234,3.1935167,2.6783447,2.9670722,5.9911885,2.9544737,116.591444,50.558790000000016
006693.png,car,360.6735,185.96472,399.06656,205.18808,1.9,51.36,clone,398,204,7.4953647,5.9950905,7.259243,9.009672,7.4324775,38.39305999999999,19.223360000000014
006694.png,car,286.657,178.80946,476.21414,304.21704,-1.31,10.7,clone,341,236,1.4155421,1.1240121,1.2373619,4.399256,1.252155,189.55714,125.40758
006694.png,car,821.5815,174.39088,1133.8805,369.90933,-2.01,6.93,clone,1079,183,0.9337823,0.68929416,0.8004175,3.1040754,0.8137414,312.299,195.51845
006694.png,car,719.8454,177.83131,868.29865,282.20465,-1.84,11.63,clone,867,248,1.6914655,1.3109844,1.4082835,4.616976,1.4168937,148.4532499999999,104.37334000000001
006694.png,truck,427.35022,129.5985,541.24274,238.43636,1.72,20.79,clone,427,237,2.7847023,2.190337,2.358594,9.177293,2.358494,113.89252000000005,108.83786
006694.png,car,660.9097,176.43355,718.7681,217.38837,-1.65,24.88,clone,679,179,3.6480153,2.9465811,3.1346884,9.221045,3.1496494,57.85839999999996,40.95482000000001
006694.png,car,616.19666,167.83391,654.86633,194.05318,-1.62,50.41,clone,641,176,6.817171,6.080704,6.4433746,9.575958,6.567543,38.669669999999996,26.219269999999995
006695.png,car,724.6324,152.46849,880.1593,286.07944,-1.82,10.71,clone,877,196,1.3499925,0.67370373,1.2491982,3.713272,1.2653177,155.52690000000007,133.61094999999997
006695.png,car,688.08606,171.74284,754.0262,238.6099,1.36,16.04,clone,753,218,2.5449734,1.9548988,2.1093364,4.5052314,2.0915394,65.94014000000004,66.86706000000001
006695.png,car,637.8692,172.82004,697.00323,218.01076,-1.77,24.88,clone,696,206,3.7783053,3.235622,3.4047892,7.3472276,3.4791408,59.13403000000005,45.19072
006695.png,car,0.18518808,197.59671,94.29649,258.01978,-1.31,18.92,clone,18,233,2.481283,2.2076976,2.4011908,3.0531874,2.4425068,94.11130192,60.423070000000024
006695.png,Misc,164.69936,191.10976,202.6295,247.60481,-1.45,18.6,clone,164,232,2.6463912,2.3989036,2.5982175,2.8934705,2.6231673,37.930139999999994,56.49504999999999
006695.png,car,429.80032,174.55115,480.24936,221.82361,-1.56,27.38,clone,436,194,4.5870643,3.5508738,3.7336621,9.67762,3.8805602,50.449040000000025,47.272459999999995
006695.png,car,568.57666,173.58638,604.84686,202.16258,-1.76,43.89,clone,579,192,6.3034873,5.558825,6.0117745,9.093472,6.038508,36.270200000000045,28.5762
006696.png,car,256.96457,186.8947,333.9825,223.25946,2.0,31.47,clone,263,211,3.9754632,3.2050877,3.6104605,7.4603667,3.6333535,77.01793000000004,36.36475999999999
006696.png,car,324.8602,184.51103,366.12543,207.96414,1.93,46.36,clone,326,206,5.448569,4.639856,5.2232876,8.629215,5.228885,41.265229999999974,23.45310999999998
006697.png,car,521.64014,175.36253,556.26166,199.32559,1.75,45.47,clone,528,191,6.2631826,5.439831,5.749925,9.582901,5.808603,34.62152000000003,23.963060000000013
006698.png,car,573.17804,179.98302,601.61487,206.07747,-1.56,45.73,clone,600,198,6.1700077,5.750858,6.071127,8.239896,6.082493,28.436829999999986,26.094449999999995
006699.png,car,895.0807,191.23528,1037.6652,281.94843,-1.79,11.78,clone,1032,258,1.4333631,0.8328252,1.3914394,2.5294945,1.4031167,142.58449999999993,90.71314999999998
006699.png,car,877.9463,181.30191,965.5044,241.62155,-1.74,17.43,clone,957,235,2.6071723,1.6088971,1.7437365,5.4502172,1.8213042,87.55810000000008,60.31964000000002
006699.png,car,591.3807,172.80025,635.26447,200.35475,1.95,45.87,clone,616,190,5.8236923,5.422775,5.696276,7.3711123,5.7092676,43.88376999999991,27.55449999999999
006699.png,car,839.1274,180.77644,891.57935,222.33911,-1.54,29.18,clone,205,12,3.8701952,3.4250407,3.6394057,6.003044,3.6548269,52.45195000000001,41.56267
006700.png,car,345.3527,183.57407,450.05667,263.63907,1.83,18.6,clone,378,233,2.514836,2.0429385,2.2262564,8.004413,2.2421498,104.70396999999997,80.065
006700.png,person,672.00146,177.20499,695.37463,225.48221,-0.17,27.88,clone,694,224,4.527558,3.4153664,3.787737,7.9570727,4.028822,23.373170000000073,48.27722
006701.png,car,583.38885,171.96973,608.954,192.83536,1.66,56.28,clone,592,187,7.8058734,7.1255918,7.347988,9.7342615,7.477777,25.565149999999903,20.86563000000001
006702.png,car,609.05597,173.8686,664.9745,223.91466,-1.53,24.01,clone,660,202,3.5891654,2.9699662,3.122888,9.742796,3.151729,55.91853000000003,50.04606000000001
006702.png,car,506.61523,178.72057,563.8367,212.71219,1.75,31.61,clone,521,199,4.473821,3.783642,4.1066217,9.736764,4.130558,57.221469999999954,33.99161999999998
006702.png,car,469.3815,179.55812,520.045,210.1268,1.85,35.31,clone,519,199,4.9304905,4.1089253,4.4081283,8.055938,4.4840355,50.66349999999994,30.56868
006703.png,car,959.11334,149.64098,1237.8717,369.86188,-2.37,2.91,clone,1236,328,0.795722,0.38283268,0.59373057,1.6225741,0.7281352,278.7583599999999,220.22089999999997
006703.png,person,225.77466,209.7462,322.81186,336.7595,-1.15,5.99,clone,237,306,0.8842458,0.6849211,0.75512964,1.6414237,0.79088265,97.03720000000001,127.01330000000002
006703.png,person,304.25928,211.27208,399.05142,306.56204,1.96,7.05,clone,319,305,0.8994515,0.7358996,0.82541937,2.150048,0.8383536,94.79214000000002,95.28996000000004
006703.png,person,374.07538,195.75536,425.49448,246.66563,1.86,9.13,clone,374,244,1.630945,1.0122724,1.12481,2.7142963,1.32652,51.419100000000014,50.91027
006703.png,person,18.868635,165.00978,111.01986,371.2175,-1.14,6.17,clone,55,239,0.8487268,0.75297445,0.8128792,1.2221936,0.8189997,92.151225,206.20771999999997
006704.png,bicycle,98.520805,215.09203,199.33298,289.64062,2.06,2.38,clone,98,288,1.2261908,0.8589744,1.2760692,1.38711,1.2736721,100.812175,74.54859000000002
006704.png,person,510.43008,176.9391,532.4398,238.74226,-1.79,18.05,clone,644,44,2.4786406,2.2560987,2.3354187,7.987694,2.3451238,22.009720000000016,61.80315999999999
006704.png,person,491.49286,183.75719,509.5601,239.44777,-1.74,17.87,clone,495,210,2.3855848,2.1660736,2.280891,3.5590425,2.2935674,18.06723999999997,55.69057999999998
006704.png,person,925.1947,167.15067,980.8512,265.6165,2.44,12.61,clone,974,264,1.7215569,0.565566,1.6734817,2.1560159,1.6881136,55.65649999999994,98.46582999999998
006704.png,person,646.0875,169.05202,661.4472,216.17194,1.34,28.4,clone,654,200,3.9222033,3.6075282,3.8187757,5.260357,3.8381128,15.359699999999975,47.11992000000001
006704.png,person,664.3373,173.68767,679.55634,210.35146,1.31,28.42,clone,673,209,4.1939197,3.1252682,4.0895343,5.3770194,4.1485124,15.21903999999995,36.663790000000006
006705.png,car,443.2425,188.88773,533.4935,256.14398,1.71,18.41,clone,532,255,2.543556,2.1182218,2.3486679,7.2450514,2.3695645,90.25100000000003,67.25625
006705.png,car,562.4015,166.17502,587.6196,187.57169,1.6,64.01,clone,582,177,8.614474,8.16447,8.497097,9.722602,8.529297,25.218099999999936,21.39667
006706.png,car,129.34396,187.02963,295.60904,287.7776,2.01,12.2,clone,192,264,1.8519889,1.3494494,1.5292628,6.331394,1.527534,166.26507999999998,100.74797000000001
006706.png,car,393.86035,178.58687,434.48944,203.85823,1.78,44.69,clone,419,195,6.804783,6.1363463,6.4619393,9.680123,6.5010266,40.62909000000002,25.271359999999987
006707.png,car,719.2576,185.27458,926.1055,285.33365,-1.19,11.93,clone,821,267,1.4870597,1.2776779,1.3968041,2.7018962,1.4136628,206.84789999999998,100.05906999999999
006707.png,car,1065.5648,161.78131,1182.1421,239.25906,-1.55,14.66,clone,1163,188,1.9992414,1.8352431,1.9159365,2.4956245,1.9383849,116.57729999999992,77.47775000000001
006707.png,car,329.7003,190.4431,440.60318,244.04945,-0.65,20.97,clone,439,231,2.6245575,2.0419924,2.5472105,4.38938,2.561796,110.90287999999998,53.60635000000002
006707.png,car,26.507544,201.80286,131.50879,247.70793,-1.82,22.12,clone,130,246,3.0830023,2.6741307,2.817161,5.081101,2.844647,105.00124600000001,45.905069999999995
006708.png,car,567.45905,175.49434,623.2219,224.18703,-1.55,23.71,clone,610,215,3.4212537,2.9042003,3.054844,9.688294,3.0701025,55.76284999999996,48.69269
006708.png,car,463.95956,182.17065,510.9507,214.89258,1.74,35.82,clone,470,195,4.417436,3.9490743,4.137639,8.689232,4.164856,46.99113999999997,32.721930000000015
006708.png,car,634.6502,171.31673,652.0534,190.72914,-1.62,69.16,clone,634,184,9.307298,8.097826,9.450153,9.74957,9.422556,17.40319999999997,19.412409999999994
006709.png,car,674.042,183.13167,767.6891,246.91518,-1.74,18.47,clone,763,202,2.4778621,2.0807207,2.214328,6.272857,2.222267,93.64710000000002,63.78350999999998
006710.png,car,30.856792,177.84637,297.20132,278.51343,-2.58,11.61,clone,139,277,1.6957933,0.89541554,1.4787349,3.6941154,1.4777983,266.344528,100.66706000000002
006710.png,car,763.7004,178.10013,895.5426,230.7581,-2.37,20.48,clone,889,209,2.9195912,2.4861906,2.6697345,5.389063,2.6921046,131.84220000000005,52.657970000000006
006710.png,car,629.11774,177.5508,674.3595,209.84854,-1.77,32.65,clone,652,200,4.7570806,4.330809,4.5389495,7.9352727,4.563691,45.24176,32.297740000000005
006710.png,car,422.87036,174.47806,489.1103,213.52238,-2.92,28.25,clone,422,202,4.183441,2.1956446,3.7392554,8.7933,3.8463633,66.23993999999999,39.04432
006710.png,car,609.6516,175.7464,634.3475,201.2146,-1.68,42.46,clone,633,199,6.125618,4.982275,5.7163982,9.23575,5.801425,24.695899999999938,25.468199999999996
006711.png,car,454.55023,175.17674,500.68976,194.08636,2.56,67.6,clone,476,193,8.186209,7.0376186,8.152771,9.518467,8.135797,46.13952999999998,18.909620000000018
006712.png,truck,584.76105,160.51407,609.0759,189.93703,-1.59,76.22,clone,596,166,7.6792665,7.3174977,7.625595,8.956774,7.6283374,24.314850000000092,29.42295999999999
006712.png,train,443.40472,155.62354,543.18134,200.43564,-1.4,57.73,clone,479,183,6.5270786,4.9382596,6.120736,9.299411,6.3153834,99.77661999999998,44.812100000000015
006713.png,car,595.7277,173.9082,628.00006,201.25636,-1.58,45.48,clone,611,195,6.250702,5.5296454,5.802963,9.648462,5.8721266,32.272359999999935,27.348160000000007
006713.png,car,41.39216,197.15948,189.50201,258.55225,2.17,18.94,clone,54,232,2.5465164,1.9737313,2.355523,5.436791,2.3489132,148.10985000000002,61.39277000000001
006713.png,car,448.24554,175.87819,480.1117,198.7192,1.79,65.84,clone,459,197,8.014429,7.1431446,7.868537,9.560121,7.9316273,31.86615999999998,22.84101000000001
006714.png,truck,587.755,159.20865,614.1087,193.28326,-1.57,75.92,clone,608,192,7.7571807,7.425792,7.714287,8.808005,7.7061563,26.353700000000003,34.07461000000001
006714.png,car,68.92014,194.85498,174.93521,227.44734,2.17,31.49,clone,78,223,4.3472023,3.6773944,4.1020627,7.1218443,4.150613,106.01507000000001,32.592359999999985
006714.png,car,417.78046,179.76064,443.8006,197.73515,1.84,69.79,clone,417,179,7.326626,4.6157537,7.379652,8.405874,7.3755975,26.02013999999997,17.97451000000001
