filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
007328.png,car,0.0,0,-1.91,785.48,186.13,965.96,301.47,115.34000000000003,180.48000000000002,3.2,3.71,1.63,10.72,-1.58,207,1.1228023,1.7259495,939,1.3036425,7.286258,1.322884
002380.png,car,0.0,2,-3.02,362.72,170.56,498.93,225.98,55.41999999999999,136.20999999999998,4.41,-6.17,1.75,25.11,3.02,184,2.7310605,3.8522224,390,2.7960465,7.471678,2.7962449
002733.png,truck,0.0,0,-1.58,516.29,134.11,583.11,214.81,80.69999999999999,66.82000000000005,10.81,-3.16,1.88,37.09,-1.66,151,3.604889,4.075097,536,3.9059181,8.297546,3.9241745
007414.png,car,0.0,2,1.85,193.95,182.36,342.68,280.49,98.13,148.73000000000002,4.31,-7.14,1.99,15.47,1.42,265,1.7012943,2.1855311,193,1.8359387,6.7074685,1.8183241
004484.png,car,0.0,0,1.99,220.79,188.64,346.97,252.74,64.10000000000002,126.18000000000004,4.01,-8.86,1.99,19.9,1.57,251,2.2226968,2.8001637,345,2.6178503,4.971757,2.6130967
002171.png,car,0.05,2,0.89,1097.67,183.53,1223.0,230.26,46.72999999999999,125.32999999999993,3.8,19.16,1.57,24.48,1.54,229,2.186718,4.0973725,1134,3.9461708,5.1140385,3.9782584
007067.png,car,0.0,1,-1.35,398.14,184.15,495.08,252.96,68.81,96.94,4.16,-4.54,2.06,20.49,-1.57,251,2.2749891,2.7160928,398,2.49433,6.32249,2.5061805
003808.png,car,0.0,1,-1.56,632.49,178.09,668.23,208.12,30.03,35.74000000000001,3.51,1.96,1.64,35.16,-1.5,207,4.211015,4.642526,667,4.4564743,8.718313,4.4908886
006491.png,car,0.0,1,2.93,431.46,178.35,483.83,197.53,19.180000000000007,52.370000000000005,4.18,-13.29,2.09,62.86,2.73,189,5.3606873,6.8273563,478,6.7355623,8.750044,6.718487
005590.png,car,0.0,1,2.36,589.92,165.47,729.17,224.43,58.96000000000001,139.25,4.1,1.49,1.39,21.23,2.43,223,2.1808765,3.1953022,728,2.7543957,5.417137,2.7815132
000883.png,car,0.0,1,-2.1,990.96,159.84,1159.28,254.34,94.5,168.31999999999994,2.54,8.27,1.35,13.13,-1.55,253,1.68964,2.0766237,1141,1.828229,3.8013825,1.8502866
002392.png,car,0.0,0,-1.77,568.45,179.11,669.19,252.62,73.50999999999999,100.74000000000001,3.52,0.06,1.73,17.43,-1.77,184,1.9952207,2.3605216,645,2.1637907,4.8995204,2.1812413
006310.png,car,0.0,0,-2.11,240.56,205.69,328.61,261.06,55.370000000000005,88.05000000000001,3.07,-11.33,2.9,24.99,-2.53,260,2.4041665,3.324517,327,3.2393203,4.514288,3.2508383
005511.png,car,0.0,0,-1.5,527.44,172.78,561.06,198.62,25.840000000000003,33.61999999999989,3.69,-3.69,1.05,43.53,-1.58,194,5.273467,5.8118057,542,5.5526557,8.137718,5.6108766
001217.png,car,0.0,3,1.71,528.66,176.12,567.47,207.65,31.53,38.81000000000006,4.06,-3.81,2.07,44.71,1.62,206,5.068883,5.461297,547,5.3510466,7.617745,5.3583684
005354.png,car,0.0,0,-1.52,570.83,182.19,628.0,228.04,45.849999999999994,57.16999999999996,3.38,-0.32,1.68,23.56,-1.54,215,2.911544,3.1765397,614,3.060031,8.407707,3.0746105
005111.png,car,0.0,0,-1.48,601.13,177.87,627.5,199.02,21.150000000000006,26.370000000000005,3.75,0.35,1.99,56.35,-1.47,188,5.950363,6.73771,615,6.350559,9.821252,6.432042
006136.png,car,0.0,2,-1.6,587.54,160.69,613.66,194.87,34.18000000000001,26.120000000000005,5.2,-0.72,1.48,50.59,-1.62,193,3.1512773,5.714863,607,5.746817,7.480164,4.9394107
001794.png,car,0.0,2,-1.48,436.84,182.91,467.53,205.91,23.0,30.689999999999998,4.08,-10.29,1.29,47.7,-1.69,200,6.6949,7.947412,436,6.483639,9.017196,6.5854945
006306.png,car,0.0,1,-1.87,760.24,185.25,976.14,327.86,142.61,215.89999999999998,3.33,2.96,1.61,9.1,-1.57,308,0.9825586,1.25886,975,1.0460005,3.1805863,1.0276439
005401.png,car,0.0,0,-1.18,173.41,191.3,444.92,358.32,167.01999999999998,271.51,3.36,-2.99,1.55,8.01,-1.54,263,0.81034845,1.3915646,181,0.910436,8.107293,0.93163806
006033.png,car,0.0,1,1.77,427.28,179.84,490.62,227.21,47.370000000000005,63.34000000000003,4.11,-5.97,2.03,28.77,1.57,217,3.2475078,3.9349036,427,3.6281004,7.128907,3.6674714
004560.png,car,0.0,1,1.79,431.04,177.59,452.72,194.34,16.75,21.680000000000007,2.95,-15.18,1.91,65.19,1.56,193,4.7355766,7.638758,431,4.0541167,9.12711,5.0751843
000181.png,car,0.0,1,-2.77,192.6,180.33,398.55,256.63,76.29999999999998,205.95000000000002,3.6,-6.47,1.64,15.01,3.11,236,1.7143029,1.9733206,197,1.8546045,3.3456042,1.7319126
000914.png,car,0.91,3,2.53,0.0,188.83,92.48,328.13,139.29999999999998,92.48,4.19,-7.91,1.76,7.43,1.73,242,0.95979947,1.3129765,0,1.0951856,2.4198806,1.125953
006678.png,car,0.0,2,0.25,359.24,178.91,490.67,226.19,47.28,131.43,4.25,-6.52,1.82,25.54,-0.0,225,2.566702,3.447961,359,3.176642,5.511446,2.9280791
000178.png,car,0.0,1,-1.89,764.89,174.64,1027.66,348.19,173.55,262.7700000000001,3.75,2.98,1.62,8.48,-1.57,347,0.8247474,1.2595127,1026,0.95158404,4.0743027,0.96170855
000688.png,car,0.0,1,2.03,234.06,183.82,299.94,211.52,27.700000000000017,65.88,4.31,-19.61,2.12,41.4,1.59,210,4.3776236,6.0586243,282,6.054892,7.079366,6.0677958
006280.png,car,0.0,0,1.89,344.95,196.83,388.61,222.51,25.67999999999998,43.660000000000025,3.78,-16.82,3.32,49.99,1.57,221,4.484449,6.6803975,387,6.5770206,8.679162,6.581435
006912.png,car,0.18,0,1.92,0.0,195.17,324.83,374.0,178.83,324.83,4.52,-4.67,1.79,8.12,1.41,373,0.7060714,1.3273144,1,0.93897617,6.3667603,0.9481943
006470.png,car,0.16,0,-2.0,0.0,205.92,137.51,274.23,68.31000000000003,137.51,3.76,-12.96,2.16,16.77,-2.65,257,1.7354511,1.9535058,87,1.8410792,4.6565533,1.8424175
004038.png,truck,0.0,0,1.72,522.56,151.05,572.68,206.12,55.06999999999999,50.120000000000005,7.05,-3.91,2.0,46.43,1.64,158,5.234388,6.0327272,525,5.720961,9.066653,5.7665253
005819.png,car,0.0,1,-1.06,813.01,165.66,945.24,227.17,61.50999999999999,132.23000000000002,4.12,7.31,1.33,19.51,-0.71,199,1.9708457,3.07442,836,2.5506837,5.040085,2.4364398
001922.png,car,0.0,1,2.1,160.41,187.67,228.27,219.57,31.900000000000006,67.86000000000001,3.82,-23.24,2.51,40.44,1.58,218,4.3871646,5.4954414,206,5.210895,7.269557,5.3343825
005791.png,car,0.0,1,-1.7,652.73,179.2,702.32,217.65,38.45000000000002,49.59000000000003,3.79,2.75,1.78,30.42,-1.61,216,3.6676621,4.432274,701,3.6544108,7.614379,3.6068125
000198.png,car,0.97,0,2.27,1210.51,113.56,1241.0,331.99,218.43,30.49000000000001,5.32,9.27,1.65,6.93,-3.11,294,0.88786453,1.4947414,1239,1.311538,2.2839534,1.4743232
007000.png,car,0.73,0,-1.02,0.0,220.65,292.23,374.0,153.35,292.23,3.46,-4.19,1.88,5.78,-1.63,373,0.47003114,0.92282426,1,0.7701784,2.380627,0.79642594
006733.png,car,0.0,2,-1.37,431.2,183.4,486.79,224.15,40.75,55.59000000000003,3.81,-6.53,2.11,31.39,-1.57,218,3.3734593,4.0669665,442,3.561006,6.7386665,3.6061263
005094.png,car,0.0,0,-1.26,219.74,195.81,342.86,265.13,69.32,123.12,3.83,-7.74,1.69,17.34,-1.68,197,1.747693,2.0993214,289,1.9580026,5.915418,1.9707625
006256.png,person,0.0,1,0.76,599.21,174.54,607.55,196.92,22.379999999999995,8.339999999999918,0.9,-0.59,2.02,60.76,0.75,195,7.389548,8.822389,602,8.836386,9.837027,8.779323
001860.png,car,0.0,1,3.04,146.68,180.65,342.92,259.2,78.54999999999998,196.24,3.9,-8.47,1.8,16.74,2.57,237,1.8238591,2.2293003,157,2.003286,4.087566,1.880039
004100.png,car,0.0,2,-1.25,304.19,189.81,392.73,232.05,42.24000000000001,88.54000000000002,3.65,-8.49,1.41,23.75,-1.59,231,1.8079538,2.8020267,353,1.8364055,8.503439,2.0907736
004674.png,person,0.0,0,1.7,481.1,157.87,531.97,303.18,145.31,50.870000000000005,0.91,-1.28,1.47,8.95,1.56,302,1.0791045,1.3000311,491,1.1773387,2.0734909,1.2223706
006950.png,car,0.0,1,-1.62,630.16,177.71,664.74,207.49,29.78,34.58000000000004,4.15,2.0,1.83,39.96,-1.58,180,4.1072216,4.8654194,656,4.68053,8.648231,4.7031994
005165.png,bicycle,0.0,3,-1.51,969.67,181.17,1012.35,278.29,97.12000000000003,42.680000000000064,1.63,7.71,1.83,14.15,-1.02,277,1.7407302,3.140754,1011,2.0842433,8.8847,2.2845507
003695.png,car,0.0,0,1.95,515.03,176.64,553.03,193.93,17.29000000000002,38.0,4.53,-6.5,1.76,62.06,1.85,177,6.688443,7.894851,552,7.730241,8.978398,7.7906275
005182.png,car,0.15,0,2.56,940.43,160.67,1241.0,258.01,97.34,300.57000000000005,4.65,8.21,1.31,12.07,-3.14,193,1.408969,1.60717,1239,1.5325872,4.7220597,1.5493721
000399.png,truck,0.0,0,-1.58,586.94,162.57,614.37,192.27,29.700000000000017,27.42999999999995,12.34,-1.08,1.94,76.16,-1.6,169,7.3129544,7.8889127,588,7.8439136,9.431118,7.852832
003097.png,car,0.62,3,-1.81,0.0,182.94,197.12,374.0,191.06,197.12,3.57,-5.07,1.6,5.88,-2.5,287,0.568648,0.8126927,0,0.68501806,3.2132528,0.6981403
005633.png,car,0.96,0,-0.86,0.0,199.28,302.27,369.0,169.72,302.27,3.69,-3.17,1.66,3.35,-1.57,366,0.36927602,1.2271101,29,0.6364092,4.854142,0.84975415
003684.png,car,0.0,2,-1.79,727.25,181.06,813.09,244.66,63.599999999999994,85.84000000000003,3.34,4.29,1.83,19.94,-1.58,217,2.2513838,3.2130382,812,2.3411999,8.126366,2.2767231
007094.png,person,0.0,0,1.39,753.18,169.64,771.05,215.96,46.32000000000002,17.870000000000005,1.01,6.08,1.71,29.07,1.59,199,3.8351645,4.0893507,758,4.028958,4.563998,4.0372877
006910.png,car,0.39,3,-2.44,0.0,208.8,94.55,249.95,41.14999999999998,94.55,3.97,-20.66,2.62,25.24,-3.12,248,2.8393903,3.1931963,93,3.0463305,4.4039106,3.0615706
006746.png,truck,0.0,3,-1.26,537.1,124.11,681.94,223.85,99.74,144.84000000000003,10.81,0.42,1.85,31.03,-1.25,133,2.8987026,3.5773702,560,3.3241124,7.7817173,3.3441634
007415.png,car,0.0,0,-1.57,580.56,175.35,607.62,202.1,26.75,27.06000000000006,3.64,-1.06,1.83,46.79,-1.59,201,6.057826,6.52233,599,6.3939257,8.801914,6.413721
005191.png,car,0.0,0,-1.28,289.13,185.85,463.33,292.82,106.97,174.2,4.16,-3.74,1.51,12.27,-1.57,289,1.2963419,1.5933824,289,1.4216613,5.0690517,1.444307
001377.png,car,0.0,3,1.66,552.44,170.15,583.47,197.17,27.019999999999982,31.029999999999973,4.06,-3.0,1.69,51.85,1.61,188,5.919098,6.295699,575,6.14992,8.231067,6.165462
000709.png,car,0.01,0,1.92,166.37,202.17,418.05,374.0,171.83,251.68,3.38,-3.48,1.91,8.46,1.54,372,0.84623563,1.098845,417,1.0112658,2.7784443,1.0316105
004031.png,car,0.0,2,0.14,314.32,186.18,362.78,205.79,19.609999999999985,48.45999999999998,3.5,-22.31,2.65,59.36,-0.22,204,2.4028528,4.629176,314,4.819813,6.063259,4.7610607
003674.png,car,0.63,0,-1.14,0.0,197.09,419.36,374.0,176.91,419.36,3.48,-2.52,1.75,4.9,-1.6,372,0.40458366,0.6913809,25,0.5713223,2.703612,0.5858716
007270.png,car,0.0,0,1.57,469.38,176.82,513.34,221.93,45.110000000000014,43.960000000000036,3.9,-4.83,1.86,29.21,1.41,214,3.6095736,4.4432974,502,3.7917852,8.433735,3.8135834
006298.png,car,0.0,1,-1.66,671.59,182.31,726.55,226.62,44.31,54.95999999999992,3.56,2.98,1.74,25.0,-1.55,213,2.1068377,3.3207328,725,3.249041,5.0222106,3.2018197
007219.png,car,0.0,1,-1.4,564.91,169.52,591.34,188.22,18.69999999999999,26.430000000000064,3.62,-1.85,0.52,59.08,-1.43,187,5.965864,7.1557927,590,6.9766774,8.685975,6.971041
007318.png,person,0.0,0,-1.61,645.88,162.56,691.58,285.69,123.13,45.700000000000045,0.86,0.85,1.47,10.56,-1.54,175,1.1713405,2.216314,661,1.5447725,7.569056,1.7659819
005133.png,bicycle,0.0,0,-2.61,760.07,142.76,894.53,285.22,142.46000000000004,134.45999999999992,1.65,2.76,1.37,9.45,-2.33,227,1.0893573,1.9403641,876,1.371725,6.377459,1.4803512
001623.png,truck,0.0,0,-1.55,574.69,139.28,632.84,209.76,70.47999999999999,58.14999999999998,10.81,-0.24,1.9,41.74,-1.55,208,4.3717384,5.0935154,631,4.853154,9.033967,4.8554344
005885.png,car,0.0,2,1.63,526.7,182.15,560.69,207.77,25.620000000000005,33.99000000000001,4.12,-3.59,1.81,39.25,1.54,203,3.8833485,5.180914,527,4.6317606,8.427876,4.466589
003601.png,car,0.0,0,1.79,444.9,184.86,473.09,202.76,17.899999999999977,28.189999999999998,3.43,-12.84,2.49,61.44,1.58,201,6.5195537,7.1256557,468,6.9172077,9.143698,6.9641423
003759.png,bicycle,0.0,0,1.69,496.8,168.27,519.42,218.8,50.53,22.619999999999948,1.85,-3.79,1.65,26.68,1.55,185,3.3048174,4.1009274,515,3.5581837,7.048011,3.7441654
000404.png,Misc,0.0,1,-1.56,457.49,161.72,492.73,202.91,41.19,35.24000000000001,5.52,-9.05,1.11,49.21,-1.74,201,3.898521,5.530524,484,3.6995053,9.182549,4.2093163
005468.png,car,0.0,0,-1.56,571.62,170.35,619.02,217.58,47.23000000000002,47.39999999999998,4.5,-0.56,1.57,27.29,-1.58,203,3.2904623,3.7139573,606,3.5080757,9.088768,3.5055385
002996.png,car,0.0,1,-1.78,699.74,189.17,859.58,306.25,117.08000000000001,159.84000000000003,3.79,2.43,1.77,11.42,-1.58,303,1.2182698,1.824297,858,1.2840219,8.354706,1.2829287
007315.png,car,0.75,0,-2.36,0.0,186.98,162.48,374.0,187.02,162.48,4.37,-6.98,1.73,6.87,-3.13,263,0.67497426,0.8579825,0,0.8069122,2.1746185,0.8098437
002139.png,car,0.0,1,-1.38,433.82,178.01,506.54,229.56,51.55000000000001,72.72000000000003,3.63,-4.5,1.34,23.82,-1.57,223,2.6094441,3.0838459,433,2.7930923,8.384851,2.8123808
001844.png,car,0.0,2,2.53,908.36,143.47,1054.08,204.09,60.620000000000005,145.7199999999999,4.35,12.89,1.03,25.21,3.0,143,0.93503654,4.2944016,975,3.2187285,7.933714,2.804177
005160.png,car,0.0,0,-1.47,640.23,177.08,682.78,211.18,34.099999999999994,42.549999999999955,3.75,2.56,1.8,35.54,-1.4,198,4.003043,4.7360306,673,4.2779007,9.453912,4.3091445
000081.png,train,0.74,1,-1.0,0.0,70.22,363.5,303.39,233.17,363.5,17.04,-9.62,1.85,15.22,-1.55,247,0.8620379,1.4444344,0,1.3441818,3.6187818,1.3701162
002230.png,car,0.0,3,-1.68,645.93,158.28,691.84,201.66,43.379999999999995,45.91000000000008,5.75,3.38,1.61,42.78,-1.6,191,5.0470557,5.603438,658,5.3159065,9.024823,5.350266
004422.png,car,0.96,0,-0.86,0.0,201.63,304.14,369.0,167.37,304.14,3.69,-3.16,1.68,3.36,-1.56,366,0.36803365,1.1994482,27,0.6255957,4.873409,0.83184993
004375.png,car,0.0,0,-1.46,533.21,172.02,576.59,208.46,36.44,43.379999999999995,3.65,-2.08,1.16,32.93,-1.53,175,4.0077276,4.566247,546,4.209406,9.545494,4.2178
001347.png,car,0.0,0,-1.75,500.94,163.9,549.58,197.68,33.78,48.64000000000004,3.84,-4.24,0.58,36.25,-1.87,190,4.399752,5.0443616,520,4.653704,9.057722,4.6901407
007207.png,car,0.0,0,1.91,324.17,193.0,372.61,220.34,27.340000000000003,48.44,3.78,-16.83,2.95,46.53,1.57,219,4.382502,6.2402034,371,6.1103477,8.197271,6.141397
001403.png,car,0.0,0,-1.82,715.73,178.7,839.32,259.68,80.98000000000002,123.59000000000003,3.89,3.4,1.64,15.51,-1.6,240,1.7745222,2.1758382,806,1.9084672,8.170994,1.9193369
003901.png,car,0.0,1,-3.09,473.82,176.04,548.08,202.57,26.53,74.26000000000005,4.21,-5.77,1.69,42.16,3.06,201,2.8535337,4.2587833,473,4.2786274,6.2902207,4.1022153
004196.png,car,0.0,2,-2.84,317.42,189.27,464.52,240.01,50.73999999999998,147.09999999999997,4.01,-6.69,1.98,22.16,-3.13,239,2.705099,3.018698,317,2.590316,5.3019876,2.4405727
003097.png,car,0.0,0,-1.58,579.01,180.41,635.51,226.38,45.97,56.5,3.38,-0.15,1.62,23.4,-1.59,183,2.8108628,3.3655813,624,3.0496688,9.14211,3.0604184
000924.png,car,0.0,2,2.65,827.4,181.85,883.68,202.99,21.140000000000015,56.27999999999997,4.26,20.41,2.46,60.06,2.98,181,4.552468,6.1396666,882,5.095665,9.4244585,5.8034177
000596.png,person,0.0,0,-0.67,970.41,162.29,1009.54,266.35,104.06000000000003,39.129999999999995,0.51,6.36,1.54,12.21,-0.2,217,1.4588743,1.851544,1004,1.6257907,2.938145,1.6986767
001121.png,car,1.0,0,2.4,0.0,193.74,226.13,374.0,180.26,226.13,3.9,-3.03,1.79,2.24,1.52,372,0.3346826,0.76131,0,0.50468856,1.6156548,0.67109597
000559.png,car,0.0,0,1.66,488.97,169.38,533.65,209.69,40.31,44.67999999999995,4.62,-4.97,1.47,40.31,1.54,190,4.4539037,5.259184,497,4.768815,8.138267,4.882061
000244.png,car,0.0,1,1.66,539.66,172.6,581.58,214.11,41.51000000000002,41.92000000000007,4.22,-2.4,1.92,35.51,1.59,209,4.409938,5.265082,545,4.6284275,8.677688,4.586376
000668.png,car,0.0,0,1.97,837.18,176.05,957.38,233.84,57.78999999999999,120.20000000000005,3.95,8.0,1.54,20.02,2.34,232,2.2707891,2.8037963,840,2.5286813,9.130434,2.536754
002899.png,car,0.0,0,1.8,424.71,181.13,463.37,201.19,20.060000000000002,38.660000000000025,4.75,-12.3,2.03,53.65,1.58,195,6.6111174,7.101364,444,6.995064,8.276292,7.018994
005234.png,car,0.38,3,2.03,0.0,181.36,104.05,248.92,67.55999999999997,104.05,3.69,-15.3,1.85,19.01,1.35,237,1.9462785,2.156722,45,2.1082811,3.2774868,2.108448
000087.png,car,0.0,1,2.82,1053.43,158.28,1115.7,181.41,23.129999999999995,62.26999999999998,3.92,39.05,0.68,59.48,-2.88,158,6.6615205,7.483924,1114,7.5563245,8.01891,7.52235
006552.png,person,0.05,1,-2.28,918.4,151.02,987.73,369.0,217.98,69.33000000000004,0.52,2.76,1.51,5.64,-1.84,200,0.5869039,0.95474607,977,0.76278067,1.9014354,0.83122903
007462.png,car,0.0,2,-1.67,693.48,179.68,742.88,217.96,38.28,49.39999999999998,4.14,4.49,1.8,30.61,-1.52,216,3.9772336,4.956371,741,3.6181488,8.130653,3.688735
003970.png,car,0.0,0,-1.55,662.9,174.42,683.34,193.57,19.150000000000006,20.440000000000055,3.67,5.07,1.62,57.85,-1.46,180,7.2201633,7.5772247,680,7.500406,8.527692,7.510326
003646.png,car,0.0,2,2.01,215.95,168.67,306.43,210.28,41.610000000000014,90.48000000000002,4.22,-14.35,1.45,29.88,1.56,192,2.9799063,4.3516417,288,1.2416425,5.76388,1.9259845
006944.png,Misc,0.0,1,2.03,242.26,184.91,279.93,211.99,27.080000000000013,37.670000000000016,2.84,-20.81,2.27,43.05,1.58,200,5.5154953,6.100325,242,5.979564,7.2291765,6.0079303
007472.png,car,0.0,0,1.65,560.57,179.91,582.47,196.8,16.890000000000015,21.899999999999977,4.21,-3.54,2.16,66.76,1.59,186,7.603881,8.274107,565,8.202238,9.687083,8.216764
006713.png,Misc,0.0,0,2.04,216.32,160.29,299.51,224.38,64.09,83.19,3.84,-16.64,2.32,34.26,1.59,162,3.0312994,3.7333786,256,3.6274664,6.563103,3.6387796
004999.png,car,0.0,0,1.89,295.48,189.29,444.58,277.81,88.52000000000001,149.09999999999997,3.76,-4.62,1.83,14.34,1.58,250,1.5852196,1.9350227,332,1.7462499,3.9988732,1.7771144
006139.png,person,0.0,1,1.29,533.8,153.81,563.47,283.67,129.86,29.670000000000073,0.87,-0.72,1.29,9.33,1.21,172,1.2145119,1.6127385,535,1.3529515,4.35392,1.3604647
001392.png,car,0.0,2,1.68,415.55,182.2,485.46,230.82,48.620000000000005,69.90999999999997,4.41,-5.16,1.73,23.64,1.47,218,2.63703,2.9288208,415,2.7084792,4.527975,2.4792492
002912.png,car,0.0,0,-1.82,710.31,166.79,773.15,202.57,35.78,62.84000000000003,4.5,5.9,1.28,33.02,-1.65,182,3.9162843,4.5689726,738,4.1522517,7.0425487,4.3036075
001371.png,car,0.04,0,-1.92,761.59,166.03,1070.22,374.0,207.97,308.63,3.76,2.79,1.68,7.62,-1.58,373,0.7783306,1.0326047,1068,0.8755717,3.4398994,0.9078936
001254.png,bicycle,0.0,0,1.64,490.32,177.88,505.16,215.68,37.80000000000001,14.840000000000032,1.83,-5.4,2.0,34.55,1.48,183,4.1709175,4.8052573,499,4.4589243,9.516069,4.498977
003472.png,person,0.0,0,1.02,367.68,159.19,404.34,259.72,100.53000000000003,36.65999999999997,1.16,-4.25,1.45,13.59,0.73,258,1.6681222,2.0909262,369,1.919585,5.5887833,1.9276336
003055.png,car,0.0,1,-1.48,519.3,181.91,552.19,205.86,23.950000000000017,32.8900000000001,4.21,-4.38,1.18,43.99,-1.58,204,4.9715853,5.464681,519,5.1828747,6.402804,5.0485888
000200.png,car,0.0,0,-1.57,602.62,178.85,663.95,238.07,59.22,61.33000000000004,3.2,0.64,1.8,21.4,-1.54,237,2.4489367,2.820459,658,2.614305,9.444781,2.6186514
004088.png,car,0.0,1,-2.16,1070.26,163.28,1191.21,203.98,40.69999999999999,120.95000000000005,4.1,19.57,1.11,27.4,-1.55,201,0.8924494,2.9037397,1153,3.496472,4.9303856,2.7872474
006639.png,car,0.84,3,-2.12,851.75,209.09,1241.0,374.0,164.91,389.25,3.6,2.73,1.67,4.13,-1.57,373,0.3667774,0.73658943,1239,0.5772891,1.5753633,0.62599957
003471.png,car,0.96,0,-0.8,0.0,215.43,202.22,375.0,159.57,202.22,3.4,-3.75,1.63,3.52,-1.57,374,0.40592837,1.1748841,1,0.8616375,2.7997262,1.0810354
006153.png,car,0.0,1,-1.25,382.56,170.89,410.21,187.29,16.400000000000006,27.649999999999977,3.76,-22.78,1.51,77.04,-1.54,185,8.668765,9.012439,382,8.944395,9.51996,8.956002
006230.png,Misc,0.88,0,2.34,0.0,208.2,198.97,374.0,165.8,198.97,2.07,-3.47,1.85,3.82,1.63,238,0.45933154,0.6104591,0,0.5832704,1.0182337,0.5853154
004750.png,car,0.0,2,1.25,189.86,177.85,278.59,231.75,53.900000000000006,88.72999999999996,3.12,-11.17,1.63,21.29,0.78,205,1.5125117,2.5220208,189,2.6528187,6.3431244,2.3569825
005700.png,car,0.0,1,-1.34,649.97,180.61,670.34,195.43,14.819999999999993,20.370000000000005,3.28,5.5,1.03,75.12,-1.26,194,8.394609,9.210201,649,9.213839,9.875794,9.194587
005356.png,car,0.0,2,-1.94,168.05,189.09,395.48,322.77,133.67999999999998,227.43,3.57,-4.6,1.68,9.76,-2.38,275,1.0506046,1.4824735,168,1.0923853,5.690217,1.0415348
002692.png,person,0.0,0,1.27,749.22,164.83,773.19,230.49,65.66,23.970000000000027,0.83,3.86,1.49,19.05,1.47,195,2.4450433,3.518274,766,2.6443586,7.5626354,2.8612227
006990.png,car,0.0,1,-1.54,627.47,166.29,659.72,192.96,26.670000000000016,32.25,3.51,1.84,1.06,39.42,-1.49,16,4.593731,5.001386,504,4.8551526,8.157672,4.8648233
006853.png,car,0.0,0,-1.56,573.93,172.95,610.8,206.56,33.610000000000014,36.870000000000005,3.84,-0.8,1.01,36.5,-1.59,202,4.6392117,5.36181,585,4.962348,9.6335,4.9816227
003959.png,car,0.0,3,-1.91,739.76,109.58,1051.56,338.6,229.02000000000004,311.79999999999995,5.75,3.48,1.75,10.43,-1.6,148,0.91335166,1.2192262,1032,1.0226994,5.3844657,1.0526178
002381.png,car,0.95,0,-0.38,0.0,193.03,79.89,340.0,146.97,79.89,4.33,-7.62,1.76,6.56,-1.22,339,0.96392274,2.4636292,78,1.0595345,7.058884,1.803967
002302.png,car,0.0,2,-1.57,593.89,172.16,628.83,208.6,36.44,34.940000000000055,4.32,0.04,1.77,37.53,-1.57,204,3.8300335,6.22475,608,3.717337,9.414014,4.012316
003621.png,bicycle,0.0,0,1.68,485.71,175.74,511.96,231.82,56.079999999999984,26.25,1.69,-3.32,1.69,21.41,1.53,189,2.4406605,3.5787838,490,2.7587278,9.064006,2.8826237
006858.png,car,0.0,1,2.02,952.36,179.8,1056.51,225.44,45.639999999999986,104.14999999999998,4.24,14.03,1.74,25.64,2.51,224,2.9364088,4.35459,1002,3.437782,8.706852,3.6155968
003409.png,car,0.0,2,-0.61,1065.54,135.26,1196.74,175.01,39.75,131.20000000000005,4.49,23.2,0.07,32.27,0.01,174,3.0091338,3.8499632,1195,3.3684096,4.8193974,3.4023752
001908.png,car,0.0,1,-1.82,718.57,201.03,922.05,328.37,127.34,203.4799999999999,4.04,2.66,1.79,10.26,-1.57,304,0.9949581,1.351622,921,1.1125475,3.252405,1.0845633
005018.png,car,0.0,1,2.21,35.8,188.92,138.55,226.15,37.23000000000002,102.75000000000001,4.08,-23.35,2.25,32.37,1.58,225,3.4075122,4.201713,48,4.0151443,6.296275,3.997671
005293.png,car,0.0,0,1.94,198.22,192.8,431.05,343.15,150.34999999999997,232.83,3.56,-3.62,1.81,9.41,1.58,342,0.96522,1.2404822,430,1.1359704,3.3537087,1.1530613
005212.png,car,0.0,0,-1.74,640.87,164.24,703.9,213.47,49.22999999999999,63.02999999999997,3.3,2.14,1.38,25.97,-1.66,212,2.9677594,3.647219,702,3.30185,6.548747,3.3387287
000389.png,car,0.0,1,2.07,76.22,188.1,286.69,285.57,97.47,210.47,4.16,-7.89,1.83,13.71,1.56,244,1.4984268,1.8668629,76,1.731449,4.0687885,1.7575746
003662.png,car,0.0,1,-0.86,696.51,168.91,791.63,210.4,41.49000000000001,95.12,3.78,5.38,1.42,28.92,-0.68,203,3.2774248,4.0639234,697,3.7781315,5.8477716,3.8118865
002387.png,car,0.0,0,-1.57,571.62,173.54,618.99,216.72,43.18000000000001,47.370000000000005,3.84,-0.53,1.16,28.84,-1.59,203,3.9770741,4.7700267,604,4.17574,9.646561,4.199647
002505.png,person,0.0,0,1.2,870.74,159.26,916.4,267.0,107.74000000000001,45.65999999999997,0.83,4.6,1.48,11.76,1.56,266,1.5848129,2.2185512,882,1.7994354,7.250809,1.8151664
002583.png,person,0.0,0,-1.79,743.87,155.33,796.54,312.3,156.97,52.66999999999996,0.93,1.85,1.42,8.31,-1.58,311,1.0300455,1.4396694,749,1.174463,5.393368,1.1886749
