filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
004244.png,car,197.70029,198.17802,309.24646,246.80318,2.03,25.8,clone,0.937675994197548,245,2.8217053,3.7700694,308,3.3741627,8.125175,3.3963456,111.54617000000002,48.625159999999994
007122.png,car,190.7197,170.03914,307.73303,205.91682,2.92,35.92,clone,0.906271861653163,204,2.6947823,4.211111,240,4.175914,7.935724,4.1609063,117.01333,35.87768
002100.png,car,564.94165,188.25998,636.9735,213.25804,-0.15,40.24,clone,0.6394525416434305,203,4.0195117,5.955644,635,5.252973,9.559316,5.56959,72.03184999999996,24.99805999999998
002452.png,car,738.99,169.73206,905.8826,255.37906,-1.12,14.29,clone,0.9002419612179936,237,0.8461802,2.144852,904,1.8638391,8.346123,1.8642983,166.89260000000002,85.64700000000002
000979.png,train,527.8442,156.33647,566.55634,190.14828,-1.51,69.65,clone,0.7771017743259314,161,7.0598383,7.7479634,533,7.6896353,8.85053,7.6933093,38.71213999999998,33.81181000000001
003328.png,car,113.62964,187.07118,205.47786,219.83186,2.1,33.44,clone,0.9080377091340892,218,4.0374327,4.9591494,204,4.7194614,6.0259967,4.852669,91.84822,32.76068000000001
004590.png,car,0.016242418,211.75233,65.43408,269.27432,2.3,17.42,clone,0.787542354098083,241,2.0311484,2.5135014,0,2.2227707,7.354944,2.221339,65.41783758199999,57.52198999999999
000393.png,car,0.44282278,199.11273,252.20312,331.2383,-2.46,8.22,clone,0.8502100610783304,330,0.7238572,1.014871,28,0.9630403,3.664211,0.9825445,251.76029722,132.12556999999998
003479.png,car,775.7285,173.37866,852.6898,218.69673,-1.88,25.9,clone,0.8253322175827665,207,3.2553542,4.05601,840,3.5067537,7.40292,3.5237136,76.96129999999994,45.318070000000006
000225.png,car,557.0492,180.53242,577.65106,198.38963,1.62,65.98,clone,0.7083985547341919,180,5.3659387,8.136644,557,8.316151,9.046531,8.340092,20.601859999999988,17.85721000000001
000943.png,train,676.8629,135.54744,871.512,204.28236,0.8,41.37,clone,0.5741948212950418,198,3.1414034,4.677234,693,4.6812987,6.530342,4.7146244,194.64909999999998,68.73492000000002
007305.png,truck,51.85671,139.31961,242.9968,206.66043,-0.04,46.01,clone,0.781415293446461,184,1.7315726,4.407738,228,4.2039137,8.269871,4.2448983,191.14009000000001,67.34081999999998
000999.png,person,828.1297,165.05005,910.41595,339.43457,-1.95,7.65,clone,0.9388302737319209,216,0.84093946,1.3062587,839,1.0333326,2.675991,1.1289206,82.28625,174.38452
007377.png,car,575.05835,177.42363,660.97363,249.96666,-1.58,18.36,clone,0.8522372047745207,197,2.019836,2.657263,648,2.1766188,9.145237,2.1896136,85.91527999999994,72.54302999999999
007242.png,car,623.6236,177.16957,664.8756,206.2034,-1.62,41.09,clone,0.7908004850776581,182,4.305123,5.2709875,656,4.828296,8.947649,4.87144,41.25199999999995,29.033829999999995
001204.png,car,1.3156798,203.8075,383.98398,371.41586,2.68,3.31,clone,0.93066829983487,358,0.41496843,0.6568698,91,0.55090004,1.9900291,0.5564881,382.6683002,167.60836
004620.png,car,634.3245,174.66272,674.1915,206.66087,1.46,35.59,clone,0.8618804003411867,198,4.008992,4.4372263,664,4.216962,8.377775,4.227203,39.867000000000075,31.99814999999998
004114.png,car,713.6511,190.94096,762.4562,229.31493,1.76,26.78,clone,0.7881954460047912,195,3.1465952,3.799888,713,3.444756,7.4070773,3.406187,48.805099999999925,38.373970000000014
002718.png,person,190.56111,164.83362,268.75867,300.3987,0.5,9.06,clone,0.7641988510855143,199,0.8913137,1.0993385,222,1.0303082,1.4506698,1.0791408,78.19755999999998,135.56508000000002
004690.png,car,487.96936,177.83228,516.7801,198.94646,1.72,50.58,clone,0.940998483374521,187,6.255132,7.184617,494,6.667274,9.592811,6.8585634,28.810739999999953,21.114180000000005
000236.png,car,327.32605,185.66234,476.80533,278.3992,-1.29,13.08,clone,0.924633999125846,236,1.4611199,1.749606,384,1.5374446,5.7346315,1.5510244,149.47928000000002,92.73686000000001
004378.png,car,670.8232,179.24388,723.2028,229.0425,-1.72,23.34,clone,0.6764200787040138,219,3.0076482,3.3373773,716,2.834675,4.3224344,2.8298066,52.37959999999998,49.79862
002063.png,person,690.6593,147.5317,730.2012,268.60352,-2.06,10.93,clone,0.7011613039427274,169,1.3600045,2.0138297,693,1.6170645,6.891973,1.6802778,39.54189999999994,121.07182
005031.png,person,1087.1831,135.73346,1150.8864,270.04367,-1.12,9.15,clone,0.7604148941110224,173,1.2418687,1.4236635,1138,1.3839475,2.2355754,1.3824253,63.70330000000013,134.31021
004406.png,car,116.76863,204.82751,324.53763,319.378,2.08,11.4,clone,0.8492894240890814,318,1.0201042,1.5320942,116,1.400414,5.169754,1.396563,207.76899999999998,114.55049
003132.png,car,171.31662,181.50616,298.2773,242.83746,2.06,20.84,clone,0.9315896080651258,236,1.960704,2.4669492,171,2.3418958,5.46445,2.3361616,126.96068000000002,61.3313
005739.png,car,262.74588,192.94417,339.11746,229.61903,1.92,24.81,clone,0.7007192052111857,228,1.7673774,3.3752537,307,3.2481594,7.555785,3.258818,76.37158,36.674859999999995
003526.png,person,964.7273,193.69456,985.64307,221.17932,0.07,31.37,clone,0.5103046946807775,220,2.96782,3.5623305,964,3.0916438,6.0893397,3.1538982,20.915769999999952,27.484759999999994
000310.png,car,115.87439,196.37335,283.80307,290.9276,1.88,13.44,clone,0.8764670250388031,284,1.2552282,1.7491981,147,1.6430073,3.5956004,1.6590804,167.92867999999999,94.55425
002232.png,car,600.9483,177.63277,635.0391,203.83495,1.8,41.85,clone,0.7196852895836311,202,5.133713,6.006647,600,5.698101,8.045536,5.7478495,34.090799999999945,26.20218
002496.png,person,481.40384,176.38481,503.97577,240.99275,-1.7,16.74,clone,0.6547683795829767,205,2.062098,2.3239672,487,2.1675243,3.4955444,2.1959863,22.57193000000001,64.60794000000001
001737.png,car,185.97557,179.89125,238.85828,205.85417,1.99,47.12,clone,0.8107490443844435,193,5.3238506,5.7840476,216,5.6043644,7.0887976,5.6411285,52.88271,25.962919999999997
006602.png,car,127.20876,184.49245,391.83444,264.89932,-2.74,13.36,clone,0.9325491812422864,263,1.6875776,1.8827347,127,1.735466,3.738644,1.7519461,264.62568,80.40687
005158.png,car,433.0298,180.20389,457.21173,197.74065,1.83,73.11,clone,0.6704369880265982,180,4.5045295,7.5709553,433,7.6231556,8.706339,7.618213,24.181929999999966,17.536759999999987
004484.png,car,222.87894,187.65979,349.91766,250.30565,1.99,19.9,clone,0.9126008434065276,249,2.2886918,2.8380828,348,2.6382394,5.0044208,2.639676,127.03872000000001,62.64586000000003
001059.png,car,42.138668,192.11697,105.680824,224.35146,2.08,36.31,clone,0.8499924102139103,206,3.8873153,4.7320876,42,4.4904838,6.685534,4.5286317,63.542156,32.234489999999994
002298.png,car,579.9215,174.53302,600.7229,190.2426,-1.58,70.14,clone,0.6837979158493797,189,8.684817,9.160914,583,9.145746,9.691471,9.155231,20.801399999999944,15.709580000000017
004867.png,car,507.2677,182.95154,553.00415,214.84743,-1.41,33.22,clone,0.8541596558032526,201,4.2031326,4.6311035,510,4.4162664,9.114086,4.433161,45.73644999999999,31.89589000000001
002746.png,car,717.2202,183.03915,882.7395,295.58798,-1.84,11.19,clone,0.880330475562702,223,1.189834,1.578723,873,1.3316894,4.5693536,1.3422568,165.51930000000004,112.54883000000001
006072.png,car,63.852436,168.69957,196.62172,225.40164,2.2,24.64,clone,0.8916283211174023,210,2.9041677,3.5000374,63,3.1074138,6.3410687,3.1545157,132.76928400000003,56.70206999999999
006721.png,car,503.47464,172.92596,569.6977,203.07655,-2.55,42.19,clone,0.8529837370240858,198,3.6371284,5.6037583,503,5.104433,8.8084955,5.254,66.22306000000003,30.150589999999994
003457.png,car,572.7742,180.55455,645.2379,231.7104,1.86,21.6,clone,0.8233915558648858,229,2.4518895,3.15214,572,2.7800624,7.071228,2.8026881,72.46370000000002,51.15584999999999
001058.png,car,397.1954,178.09265,430.0707,201.18536,1.81,50.74,clone,0.8360908877913074,200,6.371987,7.14902,406,6.6797414,9.077205,6.704732,32.87529999999998,23.09271000000001
000977.png,car,656.83307,169.16724,693.87964,186.62784,-0.41,76.34,clone,0.6725310589664294,185,4.6151032,7.7201962,670,5.582252,8.616169,5.844688,37.046569999999974,17.4606
002523.png,truck,568.92163,118.49265,646.9788,212.46158,-1.56,30.56,clone,0.8592812822442542,124,2.920116,3.29402,597,3.253416,5.566003,3.2553647,78.05716999999993,93.96893
004580.png,person,402.81506,160.38893,440.17917,307.73904,0.3,8.47,clone,0.8366699664909955,251,0.9908431,1.1604177,411,1.0622872,1.6991795,1.0899483,37.36410999999998,147.35011
003041.png,car,671.5454,184.94948,789.39923,270.61536,-1.73,14.13,clone,0.8862537243158112,235,1.615265,1.9097376,787,1.726911,6.207275,1.7425421,117.85383000000002,85.66588000000002
005364.png,car,600.0583,176.21664,655.58136,226.17627,-1.5,23.87,clone,0.8625279222798692,225,2.9399686,3.3863118,605,3.083252,9.674293,3.127206,55.52305999999999,49.959629999999976
001356.png,truck,595.88025,163.04057,632.1797,191.18486,-1.62,76.91,clone,0.8165533661314689,170,6.904988,7.54424,603,7.299814,9.386808,7.3672056,36.29944999999998,28.144289999999984
002268.png,train,697.32336,150.4613,735.4382,185.96121,-1.65,79.8,clone,0.8241719386257551,150,7.926417,8.847289,730,8.768831,9.766022,8.783499,38.11484000000007,35.49991
005060.png,car,1028.4031,164.69496,1125.212,198.59755,-2.11,30.25,clone,0.8514376516700891,194,1.8235635,3.6500738,1028,3.4795318,5.9197226,3.499237,96.8089,33.902590000000004
004033.png,car,719.3311,180.37553,915.0353,317.31177,1.29,9.01,clone,0.769803632051866,316,0.86901045,1.4753091,914,1.0508895,4.522307,1.069605,195.70420000000001,136.93624000000003
003480.png,person,724.068,151.25862,769.1738,258.53342,1.37,15.12,clone,0.5348244028142469,228,1.393845,2.0448637,761,1.5959005,4.0518866,1.764193,45.105800000000045,107.27479999999997
007435.png,car,718.96533,184.2146,772.83905,234.24228,-1.71,22.0,clone,0.6994137714775136,224,2.6465297,3.0949683,771,2.712147,6.320528,2.6335719,53.87372000000005,50.027680000000004
004821.png,car,241.74593,178.1718,411.9401,303.63928,1.94,11.37,clone,0.7165877461334754,286,1.1183239,1.5525202,241,1.3172201,5.4321136,1.3211112,170.19416999999999,125.46748
004645.png,car,337.4515,179.95142,383.552,208.7949,1.9,39.39,clone,0.9390825066128448,200,4.8949704,5.5745034,342,5.1858416,9.447583,5.2231827,46.10050000000001,28.84348
000088.png,car,179.44902,189.42578,366.4651,246.1405,0.49,19.19,clone,0.8960189209518133,214,1.5313472,2.5275106,213,2.2865279,6.025757,2.327473,187.01608000000002,56.71472
004441.png,car,47.726513,206.4419,412.75867,372.00085,1.99,7.45,clone,0.9140492048640124,334,0.61616635,1.2284821,50,0.8909735,4.6489253,0.9534357,365.032157,165.55895
003459.png,car,176.91318,181.84229,378.59784,305.18976,-2.01,9.34,clone,0.7092623699065755,203,0.8141426,1.2482044,176,1.0995251,5.2942495,1.11051,201.68466,123.34746999999999
003824.png,car,0.555828,188.3144,250.46689,297.15018,2.33,12.84,clone,0.969457732151402,262,1.2938385,1.6417222,51,1.5064962,3.444283,1.5173388,249.91106200000002,108.83577999999997
007441.png,car,806.6345,165.98326,1152.1619,366.5059,-2.01,6.9,clone,0.8841041237862513,249,0.68395245,0.8926178,1135,0.77296597,2.7977874,0.78544176,345.52740000000006,200.52264
005423.png,car,529.14136,166.36707,598.28357,218.30524,-1.43,26.32,clone,0.8966788623919413,175,2.9787726,3.9893105,542,3.31857,8.731898,3.3469079,69.14221000000009,51.938169999999985
001340.png,person,279.11322,177.713,309.58997,256.601,0.44,14.57,clone,0.8184695945466782,202,1.8612843,2.214085,300,1.939852,6.6944246,1.9519998,30.47674999999998,78.888
003831.png,car,479.29767,174.73375,524.0756,202.71675,-1.45,40.84,clone,0.7843448498767244,195,5.065755,5.573098,503,5.3500776,6.5105414,5.4913945,44.777930000000026,27.983000000000004
000797.png,car,303.40793,191.388,424.51132,279.80264,1.87,16.11,clone,0.8601187401528931,265,1.7018359,2.05053,307,1.9066501,7.242191,1.8985251,121.10338999999999,88.41463999999999
005802.png,car,571.82056,168.3876,621.0358,206.99791,-1.46,34.04,clone,0.8951917030674035,188,4.1271763,4.944651,573,4.337243,9.39781,4.380414,49.215239999999994,38.61031
000802.png,car,773.91455,189.45909,956.83685,292.18967,-1.84,11.49,clone,0.8531846027429657,291,1.1658782,1.631434,955,1.2797674,5.816671,1.2959847,182.92230000000006,102.73057999999997
002766.png,car,530.0901,175.69363,566.9608,205.25578,1.62,45.62,clone,0.8203929489827857,185,5.3785944,5.969098,541,5.6969604,8.407621,5.7829056,36.87069999999994,29.562149999999974
005844.png,car,285.52267,170.15845,612.8172,295.43652,3.06,10.86,clone,0.8486259965396038,288,1.1957775,2.0146782,350,1.2989349,9.525054,1.3140355,327.29452999999995,125.27806999999999
002232.png,car,550.04114,171.91344,604.4038,210.40926,1.79,34.43,clone,0.8810838716183568,194,4.29321,4.8030534,577,4.556616,6.594718,4.6499896,54.362660000000005,38.49581999999998
005764.png,car,713.6711,169.68106,787.9214,215.82663,1.4,25.47,clone,0.951665529402758,204,2.2855237,3.352046,760,3.2533731,5.6110086,3.2807493,74.25029999999992,46.14556999999999
007244.png,car,484.24402,171.4459,556.6111,210.4715,-1.18,30.8,clone,0.8973704254467297,198,3.8493834,4.519141,517,4.0912266,8.506033,4.1248803,72.36707999999999,39.0256
007458.png,car,783.3312,198.99693,1118.738,370.71442,-1.94,6.8,clone,0.94993042568089,347,0.66324675,0.89915085,1068,0.7690989,3.9059155,0.7824251,335.4068000000001,171.71749000000003
007283.png,car,610.24506,170.84303,637.55194,192.09123,-1.64,60.35,clone,0.7025263784266079,187,7.246151,8.340256,636,8.308298,9.5818205,8.314785,27.30687999999998,21.248199999999997
002375.png,car,338.5785,180.85153,444.87018,238.89151,1.01,19.38,clone,0.7901760395999372,235,1.9210525,2.8900847,338,2.477858,8.536532,2.5262084,106.29167999999999,58.039980000000014
001049.png,person,406.59845,161.10219,448.0524,258.00085,1.16,13.52,clone,0.7020246864393133,177,1.6707984,2.7919633,443,1.7897208,8.352666,1.9641253,41.45394999999996,96.89866
002290.png,car,497.1809,179.59909,552.4301,216.73276,-1.46,29.42,clone,0.8200924436149878,215,3.6067295,4.006989,497,3.7609184,6.136954,3.7637334,55.24920000000003,37.13367000000002
002847.png,car,389.07126,184.58551,473.25668,240.19589,-1.34,19.99,clone,0.8500681528786119,239,2.3651772,2.5335815,389,2.4551864,4.2357535,2.4652567,84.18542000000002,55.61037999999999
006944.png,car,281.43872,184.89359,338.1386,212.56897,1.96,40.97,clone,0.7279982544840002,205,4.880311,5.7005553,289,5.358261,7.8762755,5.4756346,56.69988000000001,27.67538000000002
004067.png,car,443.76285,180.51357,484.01202,211.38222,1.83,38.15,clone,0.6608867834848603,202,4.433395,5.0741143,443,4.731975,8.11699,4.7639804,40.24916999999999,30.868650000000002
002181.png,car,581.53955,171.60002,655.2894,234.698,-1.58,19.66,clone,0.8172241646101591,192,2.3148496,3.464758,646,2.5529556,9.279148,2.5982335,73.74985000000004,63.09798000000001
002118.png,car,409.70898,166.78847,457.71323,210.4015,-1.6,26.35,clone,0.8445346405711454,195,3.1080992,3.4054763,445,3.230713,6.072229,3.2405682,48.00425000000001,43.61303000000001
006404.png,car,419.5506,191.10095,520.73267,281.27795,1.77,13.05,clone,0.6905424059786219,280,1.4912919,2.152495,419,1.5683225,5.081641,1.5186403,101.18207000000001,90.17699999999996
004193.png,truck,618.208,141.28172,674.758,201.57825,-1.49,45.77,clone,0.8481486692816962,146,4.900657,5.4780145,664,5.4083138,8.906194,5.4199095,56.55000000000007,60.29652999999999
001546.png,car,342.38153,184.12177,423.02988,230.79527,1.87,23.08,clone,0.8526131137088186,205,2.779844,3.1567278,385,2.9597883,8.150013,2.9852202,80.64835,46.67349999999999
001389.png,car,558.6344,177.00735,629.40356,214.68663,-0.22,29.52,clone,0.5706102595900738,199,3.6749592,4.227374,628,3.9476893,6.7815337,3.9849484,70.76915999999994,37.679280000000006
001914.png,car,575.9239,174.28293,632.6289,228.8129,-1.55,22.58,clone,0.9133181198033602,216,2.7638376,3.2245002,627,2.904379,9.483349,2.927986,56.70500000000004,54.52997000000002
004328.png,car,368.07318,180.3345,418.11105,201.37875,0.6,47.84,clone,0.7747789189879979,193,6.232382,6.883445,399,6.529517,8.830258,6.6367483,50.03787,21.044250000000005
003299.png,car,423.7404,172.85156,480.03238,194.73698,-0.12,56.48,clone,0.7443541819153132,193,3.362886,5.4426947,469,4.875992,7.5279846,4.8388762,56.29197999999997,21.885419999999982
003302.png,car,451.32483,180.42198,535.2654,245.11946,-1.42,19.07,clone,0.8970904438315802,183,2.1530104,2.466205,520,2.2853885,8.932873,2.288796,83.94056999999998,64.69748000000001
005119.png,car,373.2829,182.38165,436.67657,204.5713,0.22,44.84,clone,0.767382254044233,203,4.154734,5.054796,411,5.0747924,5.815855,5.0574713,63.39367000000004,22.18965
003041.png,car,1.4160076,218.23941,418.82666,371.4677,-1.09,4.26,clone,0.8965972760566612,366,0.36573344,0.75287616,97,0.5520567,4.23104,0.5686394,417.4106524,153.22829
007428.png,car,73.11409,187.8101,162.53163,223.31165,2.18,34.13,clone,0.8404874815237228,222,3.7798858,4.773762,161,4.546401,6.162296,4.644562,89.41754,35.50154999999998
003214.png,car,506.77072,179.33829,529.95746,210.00883,-1.46,43.05,clone,0.5931918774717566,201,4.618031,5.60758,507,5.2270756,7.2132044,5.1119018,23.186739999999986,30.67053999999999
000510.png,car,721.91394,177.11948,753.74384,215.92885,-1.47,30.47,clone,0.6871253143188083,214,2.2402053,3.7814913,721,3.381754,7.5100374,3.1041777,31.829899999999952,38.80937
003039.png,car,578.1951,172.32553,638.9033,201.1614,-1.22,39.25,clone,0.7308922361463503,182,4.7290177,5.6350474,602,5.242925,8.432753,5.351888,60.70819999999992,28.83587
005664.png,car,450.62906,181.00421,526.5388,239.95496,1.67,18.99,clone,0.8752511225154433,221,2.3395712,2.7424393,509,2.4494567,6.3642416,2.4609346,75.90974000000006,58.95075
004536.png,person,974.8091,153.20595,999.90424,214.47726,-2.06,19.87,clone,0.7993333638661296,184,2.4853384,2.5657637,993,2.5471961,2.80182,2.5490148,25.095140000000015,61.27131
006276.png,bicycle,322.00162,185.37292,363.64807,223.10283,-0.79,25.24,clone,0.5933615668903137,217,1.9744611,2.6818767,362,2.7015967,5.76011,2.6206777,41.646450000000016,37.72991000000002
005403.png,person,762.98193,165.581,780.4221,218.07066,2.65,23.55,clone,0.5806932410640248,182,3.0885904,3.3788354,776,3.31135,3.8807292,3.3484285,17.440169999999966,52.489660000000015
002716.png,car,734.1157,185.05333,822.037,251.36702,-1.78,17.66,clone,0.7425928245675842,239,1.9226642,2.146925,821,1.9968603,6.5821695,2.0151763,87.92130000000009,66.31369000000001
003144.png,car,0.31305462,184.28459,118.44086,255.1473,0.84,16.21,clone,0.8731356178598829,240,1.8633901,2.3892777,0,1.973011,8.620006,1.994012,118.12780538,70.86270999999999
006320.png,car,878.2037,173.50218,1075.3597,238.18217,-0.36,18.36,clone,0.9744785381902964,173,1.8818358,2.5970166,952,2.2829833,8.924554,2.3007329,197.15599999999995,64.67999
000392.png,car,293.25116,182.87941,436.2613,244.33752,-2.81,16.93,clone,0.6483288999298886,243,1.6060964,2.170746,301,2.068766,3.3230689,2.0333765,143.01013999999998,61.458110000000005
002957.png,car,406.65176,186.46925,528.17883,269.8489,1.73,14.48,clone,0.8803867110945544,229,1.546794,2.1263113,413,1.7778988,6.5308595,1.8122193,121.52706999999992,83.37965000000003
002798.png,car,348.88016,189.06055,414.9844,219.71097,-2.97,32.12,clone,0.6536813646628321,218,3.5017602,4.5483165,348,4.296778,6.2645736,4.382182,66.10424,30.650419999999997
002495.png,car,304.79114,180.21939,489.23718,299.88766,-1.3,11.47,clone,0.9224905813032704,240,1.2009871,1.597281,311,1.3185683,6.2630496,1.3530413,184.44604000000004,119.66826999999998
004794.png,car,560.2738,173.10532,593.18134,199.88031,-1.5,40.83,clone,0.6953826491049008,198,3.7282422,5.180104,560,5.110634,9.373602,5.0902677,32.907539999999926,26.774990000000003
007070.png,car,994.5693,170.34651,1120.1846,207.15808,2.55,30.02,clone,0.8636362788253221,206,1.3573983,3.620879,999,4.0724297,5.2726903,3.8984947,125.61530000000005,36.81157000000002
005944.png,car,594.21277,176.227,646.31793,218.48816,-1.58,29.77,clone,0.7459269876958987,198,3.7083316,4.522222,644,4.031637,8.943611,4.095197,52.10516000000007,42.26115999999999
002898.png,person,247.62936,160.92772,329.37347,300.55164,-2.67,8.72,clone,0.8760631377530046,215,0.91688836,1.1386575,278,1.0156245,1.6224151,1.0806743,81.74411,139.62392000000003
002085.png,car,693.6431,175.7798,738.63025,221.94293,-1.72,27.93,clone,0.7056017958429052,216,2.631145,3.9088063,737,3.0498056,8.911712,3.1132588,44.98715000000004,46.163129999999995
003357.png,car,1.2989492,200.36473,392.36746,371.50858,-1.09,4.83,clone,0.9450000073754878,368,0.37199843,0.6869839,51,0.52953166,2.3974676,0.55398846,391.0685108,171.14385
007151.png,car,452.20126,184.2108,505.7733,238.89076,1.75,20.31,clone,0.5148940554460435,237,1.797062,2.6713817,452,2.5801876,8.905887,2.535071,53.572040000000015,54.679959999999994
006842.png,car,420.3801,177.1683,526.95856,215.25107,2.32,29.11,clone,0.8632838114300333,209,2.7992775,4.242294,445,3.8135123,8.811645,3.8283646,106.57846,38.08277000000001
003180.png,car,647.2751,176.8406,714.4062,209.4526,3.07,37.38,clone,0.7556289064730128,208,3.4542584,5.344864,713,5.1554604,9.045871,5.1611176,67.13110000000006,32.611999999999995
001055.png,car,656.34766,158.27869,738.8947,191.49716,-0.86,35.01,clone,0.8511201375561062,183,4.3478084,4.860867,664,4.627838,6.511453,4.6590247,82.54703999999992,33.218469999999996
005138.png,car,473.86697,183.01813,543.19025,232.89464,-1.44,24.34,clone,0.8913550192547004,231,2.6015298,3.0557637,473,2.9330058,6.0176096,2.942287,69.32328000000001,49.876509999999996
000154.png,car,695.986,171.03407,726.28595,195.48167,-1.4,49.85,clone,0.8781772479443603,194,6.3291507,7.095714,720,6.6828957,9.786078,6.764099,30.299949999999967,24.447599999999994
000564.png,car,546.23096,178.20883,612.2461,222.31418,1.72,25.18,clone,0.8414079528445982,212,3.0678253,3.62848,557,3.270599,9.534797,3.295115,66.01513999999997,44.10534999999999
000271.png,car,237.68811,178.49757,296.19025,203.20595,2.05,46.19,clone,0.831846514636827,201,4.095271,5.6664805,270,5.6668677,7.4252067,5.6646914,58.50214,24.708380000000005
002317.png,car,688.68677,170.619,740.1428,212.44162,-1.71,27.88,clone,0.515914409063654,211,3.2838037,4.361931,728,3.757354,9.002167,3.740702,51.45602999999994,41.82262
004368.png,car,642.62476,170.57338,687.9012,212.62006,-1.64,29.33,clone,0.7374494836731701,210,3.2473521,3.9755714,686,3.7907505,5.0723777,3.8489118,45.27643999999998,42.04668000000001
003841.png,car,526.96765,173.14935,550.5156,195.05032,-1.51,64.12,clone,0.781845000662503,194,7.6349125,8.082169,534,7.9636097,9.124133,7.9943366,23.5479499999999,21.90097
003519.png,car,339.78546,184.29477,375.7901,203.03728,1.9,50.73,clone,0.7593537679473417,202,6.3390517,7.1250772,368,7.0279865,8.902514,7.009366,36.004639999999995,18.74251000000001
000171.png,car,305.20242,194.74281,361.07266,225.11745,1.87,40.72,clone,0.8831698644132785,224,5.208437,5.7644258,360,5.585966,8.61177,5.600698,55.87023999999997,30.37464
003509.png,car,485.16373,178.60011,530.1268,207.36151,1.85,38.39,clone,0.9017532468375072,202,4.6470823,5.336835,529,4.8762026,8.377781,4.9941096,44.963070000000016,28.76140000000001
004186.png,car,840.4387,174.59065,1096.5409,317.73206,-1.22,8.82,clone,0.8818400299240867,220,0.95256156,1.2056834,1095,1.0506032,4.647993,1.0726506,256.1021999999999,143.14140999999998
007391.png,car,392.26157,161.92548,461.37515,215.13148,1.77,36.31,clone,0.8497741895712685,214,3.3032234,4.664369,422,4.188212,9.118746,4.206708,69.11358000000001,53.20600000000002
004572.png,car,351.93198,183.70418,478.6005,284.44675,1.88,12.13,clone,0.7698759124119998,252,1.175713,1.623824,351,1.465916,6.4627275,1.4747856,126.66852,100.74257
005096.png,car,905.9723,174.49628,1143.3608,343.28598,-1.27,7.88,clone,0.8732711691275696,304,0.84417087,1.2151831,1050,0.92468226,8.332176,0.9350553,237.3884999999999,168.78969999999998
002453.png,car,380.4669,184.42126,475.82648,214.40622,-2.95,33.27,clone,0.8350824661460325,188,3.028129,4.5629125,420,4.3853545,7.413414,4.450005,95.35958,29.98496
007102.png,car,471.90555,177.21454,501.6168,196.37534,1.84,60.33,clone,0.7885328703507407,195,6.6264133,7.8120728,497,7.79002,9.0338955,7.807413,29.711250000000007,19.160799999999995
006427.png,person,449.0447,164.3096,511.69556,317.574,-1.97,7.98,clone,0.8752585786926391,241,1.0413103,1.3351334,472,1.0915174,7.176473,1.1024251,62.65086000000002,153.26440000000002
002352.png,car,373.19598,182.83397,447.11725,229.1634,1.9,29.26,clone,0.8729338635944406,228,3.3691602,4.1093497,446,3.7459755,7.0172296,3.794099,73.92126999999999,46.32943
003849.png,person,109.50122,140.81297,191.76295,300.23578,0.6,8.98,clone,0.8538965934168132,197,0.88403404,1.1313993,121,1.0509862,1.5538687,1.1075112,82.26172999999999,159.42280999999997
000713.png,car,362.5049,166.27663,450.18024,202.08353,2.38,39.02,clone,0.8381289004788518,187,4.5398192,5.458346,449,5.066028,9.045457,5.0945816,87.67534,35.806899999999985
005161.png,car,336.2197,213.6774,519.43,324.36026,-1.96,11.2,clone,0.7457861522802162,322,1.0621502,1.3233386,518,1.1962502,3.4912045,1.2093385,183.21029999999996,110.68285999999998
001956.png,car,560.204,176.03174,615.2981,222.01395,-1.55,24.99,clone,0.8688516207778693,206,3.0720775,3.7302263,611,3.2299457,9.611256,3.257884,55.094100000000026,45.98220999999998
000923.png,person,321.71396,165.08801,359.59457,267.1584,-1.43,13.2,clone,0.6157091876697889,173,1.5580561,1.7107023,333,1.6853776,2.2487583,1.6870838,37.88060999999999,102.07038999999997
004250.png,car,542.6593,156.27501,592.72723,206.58366,-1.64,28.87,clone,0.7989923949442935,197,3.4751947,3.7714648,568,3.6337337,7.9951744,3.6534007,50.06792999999993,50.30865
001378.png,car,242.06264,186.20128,289.32367,213.04745,-2.36,42.69,clone,0.5793083520615878,192,3.755217,5.171351,243,5.2383623,7.252986,5.087991,47.261030000000005,26.84617
004135.png,car,713.838,183.33913,784.35815,231.8772,-1.72,22.8,clone,0.8531600265978426,193,2.5009537,2.991231,775,2.7579484,7.5451465,2.7675128,70.52015000000006,48.538069999999976
006497.png,car,578.6425,178.25635,617.46533,212.34189,-1.57,36.07,clone,0.8814384900660945,211,4.357288,4.7098436,609,4.578864,9.047608,4.5927405,38.82282999999995,34.08554000000001
003524.png,car,287.35037,196.43768,452.49472,301.68692,1.84,11.63,clone,0.9253294314898683,271,1.2267394,1.480634,312,1.3740815,3.2313383,1.3979625,165.14434999999997,105.24923999999999
002089.png,car,564.27954,179.89949,824.21625,267.1035,0.11,13.49,clone,0.9606892086833247,188,1.5292053,2.5490508,591,1.6867294,9.880475,1.7048428,259.93670999999995,87.20401000000001
005732.png,car,330.71085,192.40952,464.02353,287.95633,1.89,12.72,clone,0.7164172920099868,286,1.2501678,1.7053747,330,1.5978894,5.3394237,1.5921311,133.31268,95.54681
