filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
006908.png,person,501.12805,167.15588,518.2523,214.93372,-1.54,26.91,clone,177,4.4279933,514,3.756712,17.124250000000018,47.77784
006908.png,person,512.4139,162.70088,532.1078,215.17885,-1.57,27.14,clone,177,4.716054,514,3.756712,19.693899999999985,52.47797
006908.png,person,379.7672,167.22223,404.0001,221.19672,-1.5,24.33,clone,164,3.7002795,960,1.5989351,24.232899999999972,53.97449
006909.png,car,266.38504,190.09845,460.62756,260.41788,0.36,16.15,clone,246,2.2971668,287,1.7063992,194.24252,70.31943000000001
006909.png,car,736.34955,174.08621,930.06146,270.57413,-0.29,11.95,clone,208,1.4956673,926,1.166464,193.71191,96.48792000000003
006909.png,car,428.55328,185.7033,506.0438,226.13017,-2.84,26.66,clone,225,3.882496,428,2.1393585,77.49052,40.42686999999998
006910.png,person,1044.8074,128.58629,1131.5358,312.31815,-1.84,7.17,clone,206,1.5399085,1106,0.9119093,86.72840000000019,183.73186
006910.png,person,1113.8174,128.17577,1217.6011,319.88187,-1.86,6.92,clone,318,1.3315966,1215,0.88887537,103.78370000000018,191.7061
006910.png,car,-0.0058991835,208.39726,90.08091,249.36261,-2.44,25.24,clone,248,3.1739073,89,2.855566,90.08680918350001,40.96535
006910.png,car,838.5525,169.62173,951.6776,210.11517,2.8,25.85,clone,182,3.149826,889,0.9456666,113.12509999999997,40.49343999999999
006910.png,car,961.86005,162.00049,1064.4801,206.59052,2.58,25.94,clone,181,3.3650303,1006,0.6320618,102.62004999999999,44.590029999999985
006910.png,car,311.1985,192.88583,348.97534,213.18925,1.15,34.63,clone,193,3.9918683,311,2.8149204,37.77683999999999,20.30341999999999
006911.png,car,199.17278,181.50345,335.0525,227.2483,-0.62,23.91,clone,226,3.5394263,334,2.5429611,135.87972000000002,45.744850000000014
006911.png,person,910.4055,165.17067,950.7679,256.48978,-1.81,12.58,clone,233,1.9813436,1116,1.6997802,40.36240000000009,91.31911
006911.png,car,432.4176,179.48677,499.26605,213.10722,-0.84,32.73,clone,198,4.269503,495,2.7490957,66.84845000000001,33.620450000000005
006911.png,car,504.09555,179.40794,540.6959,201.86674,2.13,45.62,clone,188,6.431281,507,2.5883489,36.60035000000005,22.458799999999997
006911.png,car,602.1365,176.62085,628.98615,193.60811,1.91,60.56,clone,190,6.833059,602,5.461362,26.849649999999997,16.98726000000002
006911.png,car,567.8969,178.23546,624.4631,204.35695,-1.04,43.07,clone,192,6.0681887,594,5.287252,56.566200000000094,26.121490000000023
006911.png,car,732.19415,175.50406,753.12396,189.4892,-1.26,68.98,clone,184,6.255361,752,3.5210009,20.929809999999975,13.985140000000001
006912.png,car,0.67680985,196.82675,315.8251,368.758,1.92,8.12,clone,362,1.3133873,32,0.72310585,315.14829015000004,171.93124999999998
006912.png,car,538.79254,172.27985,560.9094,190.96156,1.59,73.56,clone,183,7.804262,544,7.3294296,22.116859999999974,18.68170999999998
006913.png,car,596.9766,176.76195,632.7296,207.16095,-1.58,42.34,clone,206,6.060286,616,5.408214,35.75300000000004,30.399
006913.png,car,285.4558,190.25671,349.12213,226.29071,1.96,31.88,clone,225,4.323003,348,3.6682642,63.666330000000016,36.03399999999999
006914.png,car,217.9277,176.2427,496.23975,355.1097,-1.31,8.56,clone,184,1.1450037,369,0.726883,278.31205,178.86699999999996
006914.png,car,931.2522,185.6465,1241.9181,370.75552,-1.91,5.0,clone,367,0.72975945,1113,0.48128068,310.6659000000001,185.10902
006914.png,car,0.71531415,193.89262,239.45543,345.4758,2.07,8.67,clone,245,1.0383401,238,0.7958733,238.74011585,151.58318
006914.png,car,916.7148,181.3913,1085.0763,283.1106,-1.32,10.14,clone,282,1.0510842,1052,0.53470135,168.36149999999998,101.71929999999998
006915.png,car,659.4755,174.58604,684.1532,193.01917,-1.75,66.71,clone,192,8.249409,668,7.68696,24.67769999999996,18.433130000000006
006915.png,car,837.17285,190.00473,1104.4476,342.1576,-2.01,8.21,clone,283,1.3649454,968,0.87275773,267.2747499999999,152.15287
006915.png,car,1136.1785,208.11322,1241.7725,304.66016,-2.33,8.02,clone,218,1.5087076,1216,1.035498,105.59400000000005,96.54694
006916.png,person,0.22043976,159.57611,86.9465,352.53094,1.26,7.14,clone,259,1.0981628,2,0.7330883,86.72606024,192.95483
006916.png,car,1029.6184,170.01688,1173.8297,226.12068,2.04,20.11,clone,225,2.7736623,1172,2.1288643,144.21129999999994,56.10380000000001
006916.png,car,1153.3041,169.53764,1241.8093,220.87714,1.98,22.91,clone,219,2.8290653,1235,1.5630279,88.50519999999983,51.33949999999999
006917.png,car,716.4619,175.95546,869.7226,287.1695,1.35,11.86,clone,179,1.6465526,748,1.3365644,153.26070000000004,111.21404000000004
006917.png,car,438.84747,184.22418,540.88776,245.89229,1.75,18.46,clone,235,2.5317454,466,2.1311011,102.04028999999997,61.66811000000001
006917.png,car,677.02466,185.62198,734.1112,242.20738,-1.76,18.67,clone,220,2.371123,733,1.6202126,57.086540000000014,56.58539999999999
006917.png,car,540.2301,180.46646,567.6943,211.31822,1.64,33.45,clone,205,4.8655677,540,3.1332088,27.464200000000005,30.851759999999985
006918.png,car,593.4735,173.64424,662.466,237.72652,-1.57,19.58,clone,209,2.8938015,660,2.1817322,68.99250000000006,64.08228
006918.png,train,700.5739,143.97948,741.61005,184.93925,1.52,71.23,clone,152,7.2854805,714,6.482713,41.03615000000002,40.95976999999999
006919.png,car,182.78677,178.16878,377.65863,248.53804,-2.7,18.09,clone,184,2.3844907,182,1.6200885,194.87186000000003,70.36926
006919.png,car,408.39328,179.24922,497.776,212.1892,0.2,36.67,clone,211,4.438422,451,3.9062073,89.38272,32.93997999999999
006919.png,Misc,0.11580907,200.6291,108.71219,296.34222,0.68,11.26,clone,257,1.5834434,0,1.317003,108.59638093000001,95.71312
006920.png,car,0.71334314,217.2284,219.67346,371.2681,2.19,6.65,clone,370,0.81816286,0,0.57137734,218.96011686,154.0397
006920.png,car,885.4403,202.43176,1241.7152,370.90945,0.97,3.03,clone,269,0.59044844,1239,0.37085226,356.2749000000001,168.47769
006920.png,car,662.2724,178.38715,735.8815,233.35844,-1.69,20.56,clone,198,2.9561224,734,2.2485776,73.60910000000001,54.97129000000001
006920.png,car,511.74008,177.37834,544.38544,204.59727,1.68,45.72,clone,201,5.4140005,511,3.7402465,32.64536000000004,27.21893
006921.png,car,566.39655,167.61678,593.02277,190.66313,-1.49,49.48,clone,186,6.677585,572,6.166363,26.62621999999999,23.04634999999999
006921.png,car,611.68054,165.28117,638.0719,185.6913,-1.54,57.52,clone,179,7.5207305,626,6.790079,26.391360000000077,20.41013000000001
006922.png,car,228.3236,193.60149,412.85974,291.59308,1.93,12.22,clone,267,1.6283704,256,1.2839159,184.53614,97.99158999999997
006922.png,car,1034.3657,174.17291,1126.247,202.27066,-2.61,2.15,clone,201,1.7274221,1035,0.928861,91.88130000000001,28.09774999999999
006922.png,car,846.0875,197.8643,1207.3688,370.19083,-2.01,7.27,clone,363,0.8997212,1206,0.5029496,361.2813,172.32653000000002
006922.png,car,387.89154,188.60878,478.92847,248.516,1.84,17.84,clone,225,2.3502686,387,1.5946722,91.03692999999998,59.907219999999995
006922.png,car,759.6425,184.86263,900.23816,272.5649,-1.83,12.82,clone,260,1.5896237,899,0.9650451,140.59565999999995,87.70227000000003
006922.png,car,452.92252,187.74692,507.2353,227.9058,1.81,23.26,clone,224,3.1147811,452,2.2843337,54.312779999999975,40.15888000000001
006922.png,car,715.28735,180.45297,790.1962,241.63565,-1.77,18.04,clone,235,2.3405387,789,1.6164134,74.90885000000003,61.182680000000005
006922.png,car,516.72327,179.79213,557.5133,206.32426,1.71,39.09,clone,189,5.2962594,523,4.6326723,40.79003,26.532130000000024
006922.png,car,701.6583,178.53,740.09045,224.1183,-1.68,28.55,clone,220,3.0197914,739,2.2504423,38.43214999999998,45.588300000000004
006923.png,car,0.458975,182.85126,119.56708,226.3794,2.21,27.62,clone,225,4.1202364,25,2.7852786,119.10810500000001,43.52814000000001
006923.png,car,124.44294,186.11958,204.5055,219.83472,2.11,32.91,clone,218,5.05728,124,4.270424,80.06256000000002,33.71513999999999
006923.png,car,449.03812,184.25095,528.7709,234.13535,1.74,23.46,clone,219,3.7129595,454,2.7437608,79.73277999999999,49.8844
006923.png,car,541.8052,178.88675,567.95276,199.4036,1.66,58.54,clone,187,7.5740614,566,7.051921,26.14756,20.516850000000005
006923.png,car,580.31506,179.41219,629.79895,223.0076,-1.56,27.49,clone,188,4.1792727,625,3.4197948,49.483889999999974,43.59540999999999
006924.png,car,711.9768,174.20485,729.02747,186.01204,-1.5,79.77,clone,185,8.759013,725,7.815061,17.05066999999997,11.80719000000002
006925.png,person,119.07623,159.74399,185.20924,320.63678,-1.83,8.3,clone,208,1.047373,126,0.97004825,66.13301,160.89279
006925.png,person,513.0408,181.80937,547.1345,269.53293,2.2,12.62,clone,211,1.8532007,544,1.5985695,34.09370000000001,87.72356000000002
006925.png,person,423.20328,178.0814,451.6138,269.9961,0.19,13.18,clone,204,1.8995099,316,1.658649,28.41052000000002,91.91470000000001
006925.png,person,601.57465,170.11499,620.5468,228.7228,-1.55,22.03,clone,196,2.9954655,609,2.7227945,18.972149999999942,58.60781
006925.png,person,586.08545,176.99016,601.1658,220.31021,1.74,27.37,clone,206,3.4414861,600,2.904144,15.080349999999953,43.32005000000001
006926.png,car,578.4137,174.80914,657.2083,240.30083,-1.58,18.96,clone,191,3.6268392,643,2.1660988,78.79460000000006,65.49168999999998
006926.png,car,0.13959087,172.8042,97.62238,260.5444,2.28,13.2,clone,237,1.6259698,95,0.55601484,97.48278913,87.74019999999999
006926.png,person,209.50157,153.24577,271.04825,373.7651,0.34,5.87,clone,285,0.9836522,211,0.65851164,61.54668000000001,220.51933000000002
006926.png,car,132.69199,163.14697,227.31322,234.67487,2.06,20.19,clone,206,2.564998,221,0.673526,94.62123,71.52789999999999
006926.png,car,290.1393,173.02347,455.345,258.46945,-2.09,14.45,clone,257,2.233137,290,1.3054963,165.20570000000004,85.44597999999999
006926.png,car,428.69727,178.12125,489.21307,235.05502,-2.27,20.68,clone,223,2.2963514,429,1.7584068,60.51580000000001,56.93377000000001
006926.png,car,485.58344,173.99031,537.0717,219.84929,-2.18,28.06,clone,218,3.519403,485,2.4372797,51.48825999999997,45.85898
006926.png,car,525.2841,173.69176,568.85065,202.99226,-2.36,41.39,clone,201,5.23674,525,3.6718388,43.56655000000001,29.3005
006926.png,car,698.10486,182.72742,754.435,231.31076,-1.73,23.05,clone,211,2.7447429,753,1.6697389,56.330139999999915,48.58333999999999
006926.png,car,684.50903,177.35458,745.1898,225.70413,-1.7,30.42,clone,224,3.281052,744,1.8066722,60.68076999999994,48.349549999999994
006926.png,person,657.8179,174.0199,673.52313,210.90062,-1.2,30.7,clone,209,5.455429,672,4.3978252,15.705230000000029,36.88072
006926.png,car,597.6666,169.61128,621.0101,182.93417,-1.57,31.73,clone,181,6.535972,601,3.4586346,23.34349999999995,13.322890000000001
006926.png,car,263.01807,176.26506,330.0516,209.54367,2.04,33.22,clone,193,3.4904008,264,0.7784994,67.03352999999998,33.278609999999986
006927.png,car,560.9239,181.14027,626.1219,227.67232,-1.52,23.73,clone,216,3.5332863,579,2.995755,65.19799999999998,46.53205000000003
006927.png,car,0.91971743,185.99237,281.49353,361.8734,-1.92,7.5,clone,316,1.0811073,102,0.79940724,280.57381257000003,175.88103
006927.png,car,362.32095,170.88959,498.5361,226.12714,-2.61,23.56,clone,221,3.906843,437,1.6877161,136.21515,55.23755
006927.png,car,484.47702,175.56705,511.0512,198.79762,-2.37,35.01,clone,193,4.352172,484,2.986993,26.574180000000013,23.23057
006927.png,Misc,338.92175,206.73041,392.89346,233.50757,-2.94,14.49,clone,232,2.2885926,341,1.6793109,53.97171000000003,26.77715999999998
006927.png,car,754.2935,192.38547,941.4968,303.12207,-1.87,10.89,clone,235,1.5279223,918,1.1715008,187.2033,110.73660000000001
006928.png,car,572.1145,175.15877,626.85596,218.89558,-1.57,26.3,clone,209,3.989718,583,3.5117664,54.74145999999996,43.73680999999999
006928.png,car,0.21705848,202.19366,110.1723,300.58713,-0.85,9.33,clone,257,1.4007571,0,1.1284295,109.95524152,98.39347000000001
006928.png,car,371.47998,180.48024,404.1112,206.12715,-1.22,22.58,clone,205,6.16947,371,1.6228976,32.631219999999985,25.64690999999999
006928.png,car,420.0106,181.03983,490.2897,227.68213,-1.37,24.0,clone,217,3.268579,429,2.9192102,70.27909999999997,46.642300000000006
006928.png,car,528.34247,174.66785,548.998,199.69272,-1.48,46.48,clone,176,6.2336593,528,4.7763767,20.65553,25.02487000000002
006928.png,car,0.20563483,190.67708,159.83768,244.76373,-0.93,16.55,clone,243,2.1126227,0,1.1446264,159.63204517,54.08665000000002
006929.png,car,599.73047,178.40344,627.13525,200.08986,-1.57,45.46,clone,178,6.048792,611,5.62194,27.404780000000073,21.68642
006929.png,car,701.4566,179.6545,828.2848,263.35028,-1.76,14.51,clone,213,2.033463,821,1.7152277,126.82820000000004,83.69577999999998
006929.png,car,872.79333,192.75645,1242.4834,370.9002,-2.15,4.15,clone,251,0.6836759,1241,0.35433918,369.6900700000001,178.14374999999998
006929.png,car,75.77535,200.23726,251.84056,254.08327,0.51,19.42,clone,251,2.4181046,122,1.265605,176.06521,53.84601000000001
006929.png,car,-0.011222329,222.31784,55.305542,256.15897,0.74,19.5,clone,255,2.3192766,29,1.834946,55.316764329,33.84113000000002
006929.png,car,692.32153,180.71733,754.44293,243.26196,-1.73,19.3,clone,219,2.3369389,747,1.7319701,62.121399999999994,62.544629999999984
006929.png,car,658.14905,181.61554,700.64746,212.01335,-1.67,32.93,clone,211,4.3657427,699,2.6326122,42.498410000000035,30.397809999999993
006929.png,car,648.4709,178.92781,667.5095,197.19252,-1.62,56.55,clone,196,5.928351,666,4.6109824,19.038599999999974,18.264710000000008
006929.png,car,474.2545,181.73604,503.56708,208.65643,1.72,40.41,clone,203,5.1588187,474,4.3123755,29.31257999999997,26.920389999999998
006929.png,car,483.06784,180.12033,514.61316,206.24628,1.73,48.11,clone,199,5.6029644,483,4.72512,31.545320000000004,26.125950000000017
006930.png,car,533.1387,188.35156,564.40466,213.34769,1.65,42.24,clone,205,5.7226954,539,5.2040014,31.265960000000064,24.996129999999994
006930.png,car,595.80096,181.26422,619.0511,205.36302,-1.59,60.3,clone,203,8.028748,597,7.5285544,23.250139999999988,24.09880000000001
006931.png,car,530.78436,177.43248,557.66693,195.63339,1.65,63.09,clone,185,8.04123,539,7.641798,26.882569999999987,18.200909999999993
006932.png,car,577.6203,172.73112,648.2721,227.58168,-1.61,22.11,clone,179,3.8569329,631,2.6481922,70.65179999999998,54.85056
006932.png,car,0.7154622,189.78214,234.89314,354.57175,-1.86,7.24,clone,325,0.91536325,35,0.7229859,234.1776778,164.78961
006932.png,car,244.5535,177.1193,387.9988,251.86436,1.12,15.04,clone,250,2.3473918,259,1.3204439,143.4453,74.74506
006932.png,car,397.45264,186.4766,534.0804,274.96414,-1.38,12.74,clone,226,1.763902,466,1.4552612,136.62776000000008,88.48754
006932.png,car,466.9134,173.50066,552.31506,239.45895,-1.48,18.13,clone,226,2.3956633,466,1.4552612,85.40165999999999,65.95828999999998
006932.png,car,371.73782,174.02405,476.57404,204.88411,0.93,24.96,clone,203,4.072905,441,1.6026292,104.83622000000003,30.860060000000004
006932.png,car,753.367,141.32382,1026.848,342.94363,-1.86,8.44,clone,290,1.1954409,1007,0.6950188,273.481,201.61980999999997
006932.png,car,712.6791,183.9082,780.43176,269.8844,-1.77,13.27,clone,244,1.6930449,779,1.2103596,67.7526600000001,85.97620000000003
006932.png,car,682.3162,173.83653,760.5974,236.38786,-1.76,19.27,clone,235,2.4826858,759,1.4259049,78.28120000000001,62.55132999999998
006932.png,car,641.3131,174.31253,682.487,203.767,-1.67,37.3,clone,194,5.167714,641,2.7964764,41.1739,29.454469999999986
006932.png,car,168.1453,174.07114,258.64838,223.52281,2.1,27.39,clone,199,2.5118728,168,0.8378763,90.50307999999998,49.45166999999998
006933.png,car,579.2756,182.72656,651.9089,239.74849,-1.71,21.07,clone,225,2.9963915,601,2.4365406,72.63329999999996,57.02193
006933.png,car,145.48022,189.56158,251.88364,242.21742,2.06,21.72,clone,237,2.4974978,243,1.907639,106.40342000000001,52.65584000000001
006933.png,car,188.90848,189.09721,336.79825,255.95525,1.99,17.78,clone,237,2.3123882,243,1.907639,147.88977,66.85804000000002
006934.png,car,691.82153,175.43674,788.1561,252.67863,-1.78,17.18,clone,218,2.4717963,735,2.047971,96.33456999999999,77.24189000000001
006935.png,person,812.12195,158.78722,854.58356,276.30536,1.6,10.51,clone,181,1.4266973,848,1.186311,42.461610000000064,117.51814000000002
006935.png,person,1114.414,117.62785,1223.828,367.44913,-2.19,3.2,clone,246,0.62892574,1119,0.44883806,109.41399999999999,249.82128000000003
006935.png,person,296.2475,140.44162,348.8138,331.03162,0.86,7.23,clone,179,1.0084908,298,0.83130527,52.56630000000001,190.58999999999997
006936.png,car,773.31384,183.95169,1180.6681,370.8364,-1.95,6.23,clone,358,0.81872004,1169,0.51050425,407.35426000000007,186.88471
006936.png,car,714.07275,186.77701,847.9361,284.91162,-1.8,11.71,clone,283,1.3678794,846,0.7644361,133.86334999999997,98.13461000000004
006936.png,car,682.9437,182.49753,758.29913,244.99042,-1.73,17.65,clone,240,2.1371229,757,1.3595903,75.35542999999996,62.49288999999999
006936.png,car,482.88022,183.90991,551.0015,229.72392,-1.44,24.81,clone,187,3.6340573,502,3.0075617,68.12127999999996,45.814009999999996
006936.png,car,664.8655,178.86742,709.6202,219.6557,-1.66,25.77,clone,212,3.3345087,708,2.095968,44.75469999999996,40.788279999999986
006936.png,car,651.71625,178.3778,684.1725,210.97975,-1.64,33.74,clone,209,4.3293233,683,2.6033409,32.45625000000007,32.60194999999999
006937.png,person,762.8927,173.53891,836.506,372.08636,-1.83,5.75,clone,370,1.0503373,816,0.6980508,73.61329999999998,198.54745000000003
006937.png,person,852.54724,167.62308,945.0431,371.94498,-1.92,5.77,clone,241,1.0272589,938,0.6154263,92.49586,204.3219
006937.png,person,179.2434,170.79643,269.89166,371.0158,-1.18,6.45,clone,343,1.1794075,187,0.70866257,90.64826,200.21937000000003
006937.png,person,740.8053,175.52908,773.3292,257.06888,-2.88,15.19,clone,253,1.8663914,771,0.79040164,32.523900000000026,81.53979999999999
006937.png,person,1151.3243,156.32887,1190.21,239.12401,2.75,13.67,clone,235,1.483959,1158,0.7146483,38.88570000000004,82.79514
006937.png,person,904.2047,166.0073,927.16077,194.51776,2.05,17.06,clone,193,1.9295287,904,0.78930086,22.956069999999954,28.510460000000023
006937.png,person,1093.1912,153.8974,1162.0468,330.0817,-1.82,6.46,clone,329,0.9097319,1139,0.57718956,68.8556000000001,176.1843
006937.png,car,507.62695,171.53867,572.90204,217.61469,1.68,31.45,clone,196,3.8585565,548,3.3650036,65.27509000000003,46.07602
006937.png,car,568.5956,170.02724,613.3145,202.51875,1.72,48.15,clone,200,4.4618793,568,3.647382,44.71889999999996,32.491510000000005
006938.png,car,731.13385,192.49637,907.81824,288.22775,-1.87,12.15,clone,239,1.6499507,813,1.273356,176.6843899999999,95.73138
006939.png,car,634.1035,176.92458,658.5576,198.38351,-1.66,50.77,clone,188,6.522807,649,6.169243,24.454099999999926,21.45893000000001
006939.png,car,669.70416,180.18065,744.07043,231.09056,-1.73,21.29,clone,207,3.4937766,743,2.5907924,74.36626999999999,50.909909999999996
006939.png,car,788.11664,182.06357,1070.3756,328.4213,-1.97,8.78,clone,310,1.2603807,938,0.89943475,282.2589600000001,146.35772999999998
006939.png,car,739.4249,176.69572,800.89624,211.61304,-1.86,32.5,clone,207,5.0795226,743,2.5907924,61.471340000000055,34.91732000000002
006939.png,truck,916.24054,1.2239032,1241.8353,287.1418,-2.15,11.76,clone,21,1.300757,1192,0.64166033,325.59475999999995,285.9178968
006940.png,truck,581.5936,140.15395,638.0427,207.96426,-1.56,42.25,clone,152,5.1912594,603,4.5213084,56.44909999999993,67.81030999999999
006940.png,car,198.53065,197.71587,286.62686,234.31474,2.03,29.83,clone,233,4.7041335,285,3.5547173,88.09621000000001,36.598870000000005
006940.png,car,327.12372,183.81474,378.76797,213.78317,1.9,48.27,clone,142,6.561173,855,5.799172,51.64425,29.968430000000012
006941.png,person,243.46683,172.48419,320.86737,317.3591,0.59,7.99,clone,198,1.0606928,261,0.8028204,77.40054,144.87491
006942.png,car,0.044329472,189.61095,114.70713,350.4345,-2.44,6.58,clone,309,0.8116142,0,0.68217325,114.662800528,160.82355
006942.png,car,0.20234893,152.07391,247.3752,315.58066,0.61,9.19,clone,309,1.2044384,0,0.68217325,247.17285107,163.50675
006942.png,car,1146.9927,202.29077,1241.9883,371.85876,-0.89,5.28,clone,339,0.7476874,1240,0.6512004,94.99559999999997,169.56799
006942.png,car,932.8311,189.47285,1241.8385,342.78528,2.46,7.78,clone,339,0.9838346,1240,0.6512004,309.0074000000001,153.31243
006942.png,car,806.3423,172.74486,1058.0841,290.77878,-0.54,10.69,clone,278,1.4522879,1057,0.85578895,251.7418,118.03392
006942.png,car,264.70187,180.77118,441.44016,217.42683,-2.83,20.33,clone,216,2.8254042,331,1.9035974,176.73829,36.65565000000001
006942.png,car,629.13965,181.32814,688.37494,222.08223,-1.7,26.21,clone,199,3.6782165,685,3.033594,59.23529000000008,40.75409000000002
006942.png,car,463.80008,179.14357,498.90283,209.22801,0.26,37.44,clone,200,4.230041,470,1.9464629,35.102750000000015,30.08444
006942.png,car,608.8864,174.83293,644.59296,202.24149,-1.63,41.3,clone,201,5.830416,643,3.1930556,35.70655999999997,27.408559999999994
006943.png,car,554.9843,179.65363,624.943,240.5113,-1.57,20.96,clone,239,3.121091,619,2.520185,69.95870000000002,60.85767000000001
006943.png,car,0.8106673,228.17836,375.10205,373.05283,-1.08,5.45,clone,370,0.7868435,29,0.47871318,374.29138270000004,144.87446999999997
006943.png,car,318.68668,190.21715,487.47946,282.45575,-1.31,12.14,clone,281,1.5371201,318,0.8036661,168.79278,92.23860000000002
006943.png,car,459.5003,187.47414,527.73663,243.94566,-1.4,19.49,clone,239,2.5245128,459,1.5739697,68.23633000000001,56.47152
006943.png,car,381.99554,179.39758,429.92822,196.93478,-1.31,29.28,clone,195,3.0635138,407,1.3215752,47.932680000000005,17.537199999999984
006943.png,car,506.87714,179.03989,554.2818,212.04007,-1.47,30.57,clone,211,3.940133,506,2.4556992,47.40465999999998,33.00017999999997
006943.png,car,325.73767,180.72578,373.68808,206.66728,-1.23,35.99,clone,202,4.381777,348,1.3893715,47.95041000000003,25.94150000000002
006944.png,car,0.01886582,205.82025,38.102562,247.06511,2.3,17.84,clone,219,2.3314123,0,2.0947142,38.08369618,41.24486000000002
006944.png,car,150.82648,178.97983,227.15474,216.21953,2.06,37.4,clone,208,4.809879,156,4.1056323,76.32826,37.2397
006944.png,car,281.42877,184.91383,338.1148,212.58118,1.96,40.97,clone,205,5.7004523,289,4.88014,56.68603000000002,27.66735
006944.png,car,411.00156,181.35716,446.20795,203.32285,1.86,54.99,clone,202,7.768895,432,6.7817616,35.20639,21.965689999999995
006944.png,car,378.90295,182.44319,414.00134,204.6028,1.87,56.84,clone,203,7.790567,378,5.4767056,35.09839000000005,22.159610000000015
006945.png,car,635.9802,180.50293,769.8065,267.59143,-1.83,13.83,clone,183,1.9591715,695,1.5802741,133.82630000000006,87.08850000000001
006945.png,car,559.9676,170.81886,661.3369,211.50296,2.53,29.2,clone,205,4.0938835,660,1.7332985,101.36930000000007,40.6841
006945.png,car,727.38727,169.21507,833.0026,212.22774,-0.87,25.36,clone,200,3.1407008,750,1.6010855,105.61533000000009,43.012670000000014
006945.png,car,879.0786,167.64027,953.70306,201.59062,-1.0,28.19,clone,200,4.0494885,952,3.694113,74.62446,33.950350000000014
006945.png,car,923.2587,159.84041,1015.7086,200.41756,-1.15,33.83,clone,199,4.427808,1014,3.4991653,92.44990000000007,40.57715000000002
006946.png,car,454.09366,183.02705,523.1846,224.2468,1.86,27.36,clone,201,3.816391,459,3.140664,69.09094000000005,41.219750000000005
006946.png,car,592.1796,175.75993,625.0768,195.89822,1.83,58.18,clone,193,7.304421,592,5.6192966,32.8972,20.138290000000012
006948.png,car,0.27971846,184.22855,248.07358,360.2867,2.16,8.91,clone,326,1.1776092,2,0.8333725,247.79386154,176.05814999999998
006948.png,car,487.9644,178.71864,538.51184,216.14087,1.72,31.76,clone,203,4.3149004,528,3.858395,50.547439999999995,37.42223000000001
006948.png,car,234.29771,183.23618,370.96576,272.25146,1.97,15.36,clone,246,2.0960538,234,1.2565014,136.66805,89.01528000000002
006948.png,car,391.5524,184.8,456.05533,226.98312,1.81,26.27,clone,225,3.5066037,391,2.6853042,64.50293000000005,42.18312
006948.png,car,624.1771,172.46675,658.79144,194.83134,-1.61,48.04,clone,189,6.3905845,648,5.3271556,34.61433999999997,22.36459000000002
006948.png,car,695.10895,161.57686,790.14716,193.30753,2.95,40.97,clone,184,5.389833,750,3.6013427,95.03820999999994,31.730670000000003
006948.png,car,879.76544,145.8121,914.6815,176.66878,-0.43,50.47,clone,145,6.3318844,913,4.6400704,34.916060000000016,30.85668000000001
006949.png,car,780.6058,177.21153,864.36633,224.89545,-1.88,23.14,clone,179,3.075183,819,2.5928643,83.7605299999999,47.68392
006949.png,truck,81.309555,137.20377,299.69174,210.28993,0.15,39.21,clone,191,4.240028,150,2.1074922,218.382185,73.08616
006950.png,car,420.06888,187.29366,508.9977,244.9341,1.77,20.47,clone,234,2.7568567,459,2.3381186,88.92882000000003,57.64044000000001
006950.png,car,0.15298086,207.0521,169.6429,360.47995,2.28,7.52,clone,336,1.0961521,0,0.8568179,169.48991913999998,153.42784999999998
006950.png,car,628.4657,177.29257,667.12494,206.20139,-1.62,39.96,clone,180,5.0426955,656,4.107072,38.65924000000007,28.90881999999999
006950.png,car,725.9337,161.51015,831.5812,202.70287,2.92,32.9,clone,163,4.455567,725,2.0269718,105.64749999999992,41.19271999999998
006951.png,person,436.7078,158.41846,488.24097,303.69058,-2.92,8.72,clone,302,1.2986673,436,1.0093216,51.533169999999984,145.27212
006952.png,car,574.7359,173.17305,638.79474,221.539,-1.57,23.85,clone,185,3.750407,628,2.8465216,64.05884000000003,48.36595
006952.png,car,0.6070931,223.71318,341.50275,372.2107,-0.91,3.41,clone,304,0.781463,125,0.37399304,340.8956569,148.49751999999998
006952.png,car,11.788586,199.26231,180.09315,238.06244,1.34,8.62,clone,237,1.6313816,163,0.6881008,168.304564,38.800129999999996
006952.png,car,268.68924,180.93857,413.19446,251.71582,1.09,16.03,clone,250,2.190093,268,1.4864566,144.50522,70.77725000000001
006952.png,car,329.22482,173.56615,454.3565,233.79962,0.93,18.98,clone,232,2.8690088,335,1.9101404,125.13167999999996,60.23347000000001
006952.png,car,408.2809,175.79436,488.44266,218.05788,0.93,26.85,clone,217,3.7695177,408,2.1526322,80.16176000000002,42.26352
006952.png,car,511.24625,178.03279,572.1677,219.37202,-1.46,26.25,clone,183,3.8144507,541,3.2046382,60.92144999999999,41.339229999999986
006952.png,car,445.52795,172.68123,532.7837,206.93323,0.78,37.07,clone,205,4.932566,445,2.979236,87.25574999999998,34.25200000000001
006952.png,car,679.2031,183.01273,773.0394,246.51215,-1.72,17.5,clone,204,2.3032007,767,2.0232272,93.83630000000005,63.499419999999986
006952.png,person,773.5635,166.15874,793.7047,220.94183,2.64,21.94,clone,183,3.0549977,788,2.8145683,20.141200000000026,54.783090000000016
006952.png,car,0.040216237,187.1684,93.5359,227.74306,2.28,17.8,clone,222,1.7423681,0,1.3337018,93.495683763,40.57466000000002
