filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
005333.png,car,707.2569,178.77773,769.42615,196.57767,-0.95,44.55,clone,195,757,4.8562975,1.991318,1.8793846,7.097744,2.4200015,62.169250000000034,17.79994000000002
005334.png,car,595.656,174.4367,625.0563,200.72874,-1.58,45.08,clone,199,624,6.112929,5.783873,5.9635544,8.20373,5.98972,29.400300000000016,26.292039999999986
005334.png,car,0.15290222,200.97095,130.98878,307.70142,2.23,14.58,clone,270,85,1.5655655,1.0885166,1.315059,8.216285,1.3289177,130.83587778,106.73047
005334.png,car,407.93066,180.2012,454.5542,212.41475,1.77,35.31,clone,211,408,4.9304113,3.1851065,4.48798,8.989414,4.54005,46.62353999999999,32.21355
005335.png,car,0.5091805,196.33191,236.95747,371.45776,2.29,3.9,clone,332,0,0.63440704,0.3924464,0.5792923,1.5662605,0.57924783,236.4482895,175.12585
005335.png,truck,353.355,107.51666,519.58905,242.72449,1.81,18.83,clone,114,378,2.4276621,1.9402671,2.1658893,8.914112,2.1969032,166.23405000000002,135.20783
005335.png,car,604.3646,163.90407,681.7847,221.74202,-1.63,19.33,clone,121,764,2.7570102,2.36307,2.462984,7.7302494,2.481829,77.42010000000005,57.837950000000006
005336.png,person,0.47246706,170.12198,83.82376,372.99863,-1.94,5.42,clone,309,0,0.7873458,0.5751419,0.6935266,2.6184468,0.70719004,83.35129294,202.87664999999998
005336.png,car,62.85016,181.5566,321.79794,327.70602,1.92,9.33,clone,278,64,1.2267249,0.81437016,1.1037049,3.673028,1.123384,258.94777999999997,146.14942000000002
005336.png,person,628.70685,154.18965,658.0774,231.85582,0.89,16.25,clone,230,628,2.4718869,2.0020947,2.330833,3.675947,2.3560581,29.37054999999998,77.66617
005336.png,person,461.15756,166.92412,480.3619,214.07417,-1.55,26.18,clone,172,469,4.0060472,3.419787,3.6689496,9.592433,3.6977427,19.204340000000002,47.15005000000002
005336.png,person,476.03207,170.2873,492.67538,212.17328,-1.53,26.37,clone,176,487,3.907783,3.3021276,3.5933402,8.222122,3.6365368,16.643310000000042,41.88598000000002
005337.png,car,327.21497,189.4182,405.6123,231.98325,1.35,22.9,clone,217,361,2.745272,2.6138887,2.6964397,3.5120378,2.7018545,78.39733000000001,42.565049999999985
005337.png,car,255.43336,189.17444,309.65018,226.12598,1.54,23.04,clone,225,255,3.136556,1.5943311,3.132739,3.680076,3.134898,54.216819999999984,36.951539999999994
005338.png,person,807.29395,174.41283,825.0214,232.01045,1.26,19.98,clone,187,823,3.1529634,2.800888,2.9476004,6.706629,2.9585183,17.727449999999976,57.59761999999998
005339.png,car,567.1941,178.68312,617.6678,222.76953,-1.56,25.69,clone,212,609,3.4961648,3.0812166,3.256993,9.3043165,3.2696097,50.47370000000001,44.08641
005339.png,car,820.8828,165.0884,859.2437,184.91473,-1.91,47.73,clone,171,833,6.9793944,5.887741,7.1319366,8.188192,7.071594,38.360900000000015,19.826329999999984
005340.png,car,628.2409,171.63402,675.113,211.11081,-1.56,28.22,clone,202,664,4.1014423,3.342714,3.5320249,9.447768,3.571342,46.872100000000046,39.476789999999994
005340.png,car,578.104,170.27007,622.1516,204.81992,-1.46,35.46,clone,176,611,4.7553396,4.1378865,4.355901,9.24271,4.388382,44.04759999999999,34.54984999999999
005340.png,car,925.59283,155.1776,983.70886,185.70714,-0.65,32.14,clone,184,981,6.085601,4.6885624,5.735707,8.424833,5.886899,58.11602999999991,30.529539999999997
005341.png,person,1171.368,148.41718,1209.7609,242.66914,0.86,12.74,clone,238,1171,1.7922374,1.0432775,1.6920466,5.246103,1.6930485,38.392900000000054,94.25196
005342.png,car,582.9862,173.2764,609.2907,195.13423,-1.55,58.61,clone,184,605,7.220759,6.6611857,7.1365833,9.106022,7.1446314,26.304499999999962,21.857830000000007
005342.png,truck,611.9226,158.73553,643.23553,190.09879,-1.63,76.8,clone,169,620,7.5759497,6.929915,7.3525047,9.450878,7.3915415,31.31293000000005,31.363259999999997
005343.png,car,348.64148,184.82094,388.93372,206.25443,1.89,49.63,clone,205,387,6.7727113,5.894901,6.5917673,8.971412,6.623986,40.29223999999999,21.433490000000006
005345.png,car,745.28107,198.11137,1043.617,366.23697,1.23,7.53,clone,314,973,0.99541664,0.7307785,0.88757765,5.13122,0.9114571,298.33592999999996,168.1256
005345.png,car,160.41351,199.47769,419.57648,347.66327,1.93,8.25,clone,326,251,1.107144,0.8122837,0.9602609,6.057645,0.9813148,259.16297,148.18558000000002
005345.png,car,693.7943,189.064,799.8543,269.1101,-1.76,13.61,clone,264,798,1.7820672,1.4889002,1.5702392,3.6917102,1.5408593,106.05999999999995,80.0461
005345.png,car,667.4382,183.1473,728.90186,238.94438,1.43,18.42,clone,237,727,2.7515311,1.9051949,2.2113318,6.1378846,2.161459,61.463660000000004,55.797079999999994
005345.png,car,727.27094,171.2203,804.5005,192.39378,2.73,30.92,clone,191,741,4.466808,1.8401227,4.3665533,6.1249166,4.296019,77.22955999999999,21.173479999999984
005346.png,car,328.2241,185.54842,497.8144,306.07413,-0.39,1.06,clone,272,353,1.6284902,1.288931,1.4558597,4.909112,1.4815705,169.59029999999996,120.52571000000003
005346.png,car,537.99133,179.90732,574.9643,206.75055,1.64,40.54,clone,203,551,5.977,5.0354924,5.42495,9.496707,5.618292,36.97297000000003,26.843230000000005
005347.png,car,412.66776,162.17117,470.408,207.69867,-1.54,23.13,clone,187,446,3.1548252,2.845837,2.971407,5.873839,2.983732,57.74024000000003,45.5275
005347.png,car,444.9055,159.1928,481.96802,189.0015,-1.4,32.22,clone,187,446,4.4116664,3.6798782,3.4248405,6.7188406,3.5086439,37.062520000000006,29.808699999999988
005347.png,truck,802.6377,109.78527,975.3467,188.86987,-0.71,17.5,clone,169,910,2.703923,1.252998,2.693931,3.835736,2.757644,172.70900000000006,79.0846
005348.png,car,587.659,174.00197,621.3351,201.12415,-1.57,41.25,clone,180,597,5.6834884,4.941035,5.2622366,9.514675,5.3126435,33.67610000000002,27.122179999999986
005348.png,car,1010.15717,308.68118,1241.8142,373.448,-2.51,1.85,clone,360,1199,0.5203833,0.39754152,0.4803815,0.9246887,0.4984609,231.65703000000008,64.76682
005348.png,car,801.81665,185.08978,1160.806,371.32498,-1.97,6.58,clone,370,1159,0.9238306,0.5908562,0.73281485,3.1209946,0.7596799,358.98935000000006,186.2352
005348.png,person,764.5663,163.2358,788.82886,233.71669,1.36,18.41,clone,232,787,3.0689006,2.5655465,2.98979,4.136814,3.0136297,24.262560000000008,70.48088999999999
005348.png,car,673.27423,175.62823,755.62195,233.75616,-1.74,20.24,clone,216,734,3.09664,2.484713,2.6789246,8.989728,2.7330492,82.34771999999998,58.12792999999999
005348.png,car,655.2804,177.9551,689.4646,218.6822,-1.69,25.52,clone,217,688,4.455116,3.2309093,3.4629486,8.787248,3.5198448,34.18420000000003,40.72710000000001
005348.png,car,638.5872,176.75423,668.94977,204.04459,-1.63,43.86,clone,203,667,6.3239737,5.2744327,5.9465804,8.864074,5.94403,30.36256999999989,27.290359999999993
005348.png,car,313.32135,193.19026,408.209,235.0958,1.86,21.84,clone,234,313,3.0766227,2.4193401,3.0160062,4.031659,3.0258272,94.88765000000001,41.90554
005348.png,car,380.58734,188.75648,439.6178,226.71823,1.82,27.54,clone,217,380,3.7984061,3.3007298,3.5171564,5.054511,3.5215464,59.030460000000005,37.961749999999995
005348.png,car,422.4412,182.80127,469.93137,215.24957,1.79,35.18,clone,203,422,4.7960963,4.2764053,4.486919,7.7864556,4.519295,47.490170000000035,32.44830000000002
005349.png,car,665.74634,166.10158,971.2121,331.3512,-0.85,8.03,clone,268,781,1.1864978,0.9425851,1.0751581,2.4072876,1.0811094,305.46575999999993,165.24962
005349.png,car,936.15967,170.46648,1165.3102,292.1557,2.05,10.24,clone,260,936,1.4104928,1.2069465,1.320499,2.815335,1.3241316,229.1505299999999,121.68922000000003
005349.png,car,1159.2675,175.31778,1241.7606,256.0175,-1.26,13.9,clone,252,1159,1.8644598,1.6100905,1.8093603,2.9642582,1.8096622,82.49310000000014,80.69971999999999
005350.png,car,0.06577011,207.9312,149.013,372.21478,2.41,2.56,clone,326,0,0.6455631,0.3757224,0.48217747,1.408377,0.51241904,148.94722989000002,164.28358000000003
005350.png,car,855.72705,197.8993,1241.6858,370.52225,0.87,3.11,clone,361,1228,0.63050866,0.36156723,0.5058862,2.579172,0.5160182,385.95875,172.62294999999997
005350.png,car,303.61255,171.39171,471.80896,275.35178,1.83,11.83,clone,235,357,1.6606551,1.3247548,1.4988773,4.8375716,1.5145088,168.19641000000001,103.96007000000003
005350.png,car,703.7934,187.15396,860.1534,280.9297,-1.78,12.15,clone,225,849,1.6109344,1.2539493,1.4140645,6.081054,1.4380779,156.36,93.77574000000001
005350.png,car,662.57806,177.62598,725.145,221.71448,1.45,22.53,clone,220,724,3.1384857,2.6208165,2.7744632,7.809329,2.8055818,62.56693999999993,44.08850000000001
005350.png,car,467.0062,172.86494,528.3758,219.42537,1.68,23.04,clone,218,467,3.17744,2.5421305,2.8756082,7.6555457,2.8830814,61.36960000000005,46.56043
005351.png,car,67.10087,196.897,307.969,278.96564,-0.61,13.45,clone,277,292,1.5555954,1.2092755,1.5134659,2.2865677,1.5155375,240.86813,82.06864000000002
005351.png,car,0.06191598,181.6136,164.98662,282.24808,-0.55,14.54,clone,281,163,1.5990499,1.2611182,1.4991956,2.7301555,1.4994533,164.92470401999998,100.63448000000002
005352.png,car,590.8504,177.22638,697.6279,277.35498,-1.6,13.36,clone,212,689,2.1826558,1.4371915,1.6083565,9.280037,1.6151444,106.77749999999992,100.1286
005352.png,car,721.3257,174.68568,850.71265,235.41719,-1.0,20.47,clone,179,774,3.499804,2.4468334,2.836403,8.854035,2.8546968,129.38695000000007,60.731510000000014
005352.png,car,685.91986,178.91667,735.49365,211.55779,-0.94,31.25,clone,210,689,5.6411,4.5159984,5.37463,8.340764,5.477267,49.57379000000003,32.64112
005352.png,car,184.56203,190.04909,335.86258,274.36508,2.02,14.95,clone,261,313,2.0156047,1.4138086,1.6861581,7.1812286,1.7353661,151.30055,84.31598999999997
005352.png,car,1.2768517,198.22066,202.3161,276.9827,2.19,15.0,clone,258,199,1.8707626,1.6163855,1.8050507,3.327805,1.8017325,201.0392483,78.76204000000001
005352.png,car,499.1578,181.47061,544.26733,207.44676,1.76,44.44,clone,186,531,6.697361,5.1328673,6.2981005,9.020428,6.513954,45.10953000000001,25.97615000000002
005352.png,car,337.5681,185.72156,417.70203,223.67679,1.92,31.35,clone,222,337,4.564152,2.8309207,4.2692304,7.992433,4.254084,80.13392999999996,37.95523
005352.png,car,401.67578,180.8583,450.42252,214.03403,1.86,37.53,clone,203,401,5.728799,4.6414943,5.1169205,8.971479,5.1380215,48.746740000000045,33.17572999999999
005352.png,car,447.46817,180.57689,495.43643,207.13206,1.9,47.68,clone,180,470,6.7179894,1.9031216,7.219219,9.0033865,7.2265024,47.96825999999999,26.555170000000004
005353.png,car,593.86914,174.81679,661.64874,238.99904,-1.57,19.71,clone,212,597,2.8527021,2.2436464,2.3610477,9.790078,2.3705719,67.77959999999996,64.18225000000001
005353.png,train,711.6856,141.41537,757.83057,197.7313,1.49,53.42,clone,150,731,5.1967964,4.610326,5.139761,7.111946,5.168103,46.144969999999944,56.31593000000001
005353.png,person,402.15125,176.93289,413.15128,203.70009,1.93,35.88,clone,200,405,4.8671,4.6991196,4.8545604,5.1539345,4.8543134,11.000029999999981,26.767200000000003
005354.png,car,567.03687,181.99754,629.7092,229.0481,-1.52,23.56,clone,215,614,3.2909336,2.911544,3.0728288,8.791169,3.0919795,62.67232999999999,47.05056000000002
005354.png,car,0.92294693,183.40395,258.2882,359.15012,-1.81,7.61,clone,325,53,1.1452341,0.7891798,0.88232696,5.4202285,0.88984996,257.36525307,175.74617
005354.png,car,254.20775,182.20683,437.16916,267.69553,-2.14,13.52,clone,188,311,2.0105124,1.5121136,1.6761749,6.9348545,1.6786146,182.96140999999997,85.48870000000002
005354.png,car,415.98346,175.45222,526.9753,218.78821,-2.65,29.68,clone,204,427,3.8913114,2.194591,3.7653162,8.0786,3.7381089,110.99183999999997,43.33598999999998
005354.png,car,710.5327,189.20966,815.25006,255.42728,-1.77,16.83,clone,230,812,2.3699498,1.8848568,2.103994,5.824065,2.1266003,104.71735999999999,66.21761999999998
005355.png,car,575.69086,178.11006,635.8039,230.24052,-1.52,22.82,clone,217,618,3.047358,2.6190393,2.7520547,9.677323,2.771229,60.113039999999955,52.13046
005355.png,train,964.3074,0.77686834,1242.3579,313.28708,0.43,2.75,clone,24,1139,1.1383693,0.48580688,0.9547391,5.165051,0.98943096,278.05049999999994,312.51021166
005356.png,car,582.9226,184.37871,640.84015,231.57076,-1.58,24.89,clone,217,626,4.1969,3.065975,3.2563086,9.415557,3.3397331,57.917550000000006,47.192049999999995
005356.png,car,1.086773,198.53484,290.1246,370.76205,-1.83,6.78,clone,298,85,0.87329745,0.6666578,0.76387745,3.9883914,0.7686978,289.037827,172.22720999999999
005356.png,car,195.67308,189.45824,384.98672,304.43408,-1.94,9.76,clone,273,195,1.4551804,0.9620277,1.0997758,5.690217,1.0755936,189.31364,114.97584
005356.png,car,367.43686,187.28317,472.63507,238.09937,-2.12,17.39,clone,229,369,2.152444,1.666525,2.1518993,3.8777065,2.1465056,105.19820999999996,50.81619999999998
005356.png,person,885.99084,185.89226,951.3158,318.2461,-1.97,8.66,clone,198,934,1.6369755,1.0053365,1.1401589,7.7522497,1.1563236,65.32495999999992,132.35384000000002
005356.png,car,512.0446,176.48091,557.50415,219.52602,-2.41,30.5,clone,198,512,3.7533405,2.3477437,3.9240277,7.2748733,3.74223,45.459550000000036,43.045109999999994
005356.png,car,105.173004,189.70361,202.35075,208.34814,2.19,22.25,clone,207,135,3.4407926,2.9847755,3.307782,3.953651,3.2717216,97.177746,18.644530000000003
005357.png,car,690.75073,176.50804,719.6249,202.3509,-1.48,46.91,clone,188,718,6.6907873,5.116512,6.147833,9.509087,6.314412,28.87417000000005,25.84286
005357.png,car,0.22692655,196.99927,120.237915,337.73624,2.43,7.21,clone,254,0,1.1202184,0.8498997,1.0396271,2.4179747,1.0371382,120.01098845,140.73697
005357.png,car,104.017136,166.0865,328.76675,299.71933,2.15,11.84,clone,265,104,1.5812008,1.1510469,1.4487101,3.6151645,1.4570554,224.749614,133.63283
005357.png,car,727.58124,184.19339,840.5715,257.84613,-1.78,15.81,clone,198,824,1.9752905,1.692018,1.8394614,4.0389504,1.8539212,112.99026000000003,73.65274000000002
005357.png,car,615.46796,176.143,653.2237,204.43091,1.76,41.69,clone,199,628,5.9944987,5.0976043,5.382539,9.326355,5.556258,37.75574000000006,28.28791000000001
005358.png,car,1.8821125,196.28665,298.05072,297.7155,-2.63,10.96,clone,263,297,1.5229198,1.184975,1.4283122,2.6825573,1.4294981,296.1686075,101.42885000000001
005359.png,car,932.2976,185.87572,1114.9281,263.9241,-0.94,14.21,clone,190,998,1.8223174,1.6315136,1.766028,2.444923,1.7788097,182.6305000000001,78.04838000000001
005360.png,car,0.054073535,201.87973,151.28444,361.5674,2.29,6.18,clone,293,0,0.96828765,0.7306734,0.9002305,2.4132524,0.9045444,151.230366465,159.68767000000003
005360.png,car,119.017136,182.75777,322.76837,300.18643,2.03,10.76,clone,279,119,1.5560814,1.1376678,1.3717129,4.663643,1.3702801,203.751234,117.42865999999998
005360.png,car,789.0731,184.77576,1116.1162,357.27808,-2.01,7.34,clone,356,1115,1.0297025,0.4751186,0.8412208,3.8478796,0.85782045,327.0431,172.50232
005360.png,car,465.1938,174.17046,524.7037,201.86238,1.14,38.06,clone,196,491,5.86793,4.7491007,5.1006255,8.49187,5.4731565,59.509900000000016,27.69192000000001
005360.png,car,567.6194,168.4964,606.53485,193.56985,2.61,53.53,clone,192,570,6.791154,5.6027746,6.77081,8.907071,6.7566223,38.915449999999964,25.07345000000001
005360.png,car,362.0278,174.6438,413.89426,200.12265,0.77,43.97,clone,182,362,6.2396584,3.9444745,6.044469,8.489973,6.301324,51.86645999999996,25.478849999999994
005360.png,car,670.94556,169.20235,725.6188,189.62941,2.77,56.99,clone,188,678,6.8878093,4.3013973,7.3325434,9.516319,7.001104,54.673239999999964,20.42706000000001
005360.png,truck,592.20624,148.52542,651.27893,190.38925,3.14,63.86,clone,159,635,6.9195313,6.308772,6.7689934,8.748436,6.7919273,59.072689999999966,41.86383000000001
005361.png,car,0.5794587,208.11075,415.7435,371.69046,-1.11,5.35,clone,370,0,0.8601931,0.43608055,0.59353685,5.216249,0.61062527,415.1640413,163.57970999999998
005361.png,car,413.86188,180.59286,524.0084,254.87512,-1.38,15.25,clone,192,501,2.554181,1.7446815,1.8681335,9.485228,1.8924613,110.14652000000007,74.28226000000001
005361.png,car,576.41046,172.69365,638.1704,223.01859,-1.57,23.74,clone,195,634,3.2662055,2.5312436,2.9459047,8.834405,2.9826581,61.75994000000003,50.32494
005361.png,car,529.05023,170.67195,576.5004,209.58234,-1.48,30.26,clone,197,565,4.120879,3.7238925,3.8949375,9.014936,3.913582,47.45016999999996,38.91038999999998
005362.png,car,675.3407,164.91753,704.7531,191.50528,-1.52,49.25,clone,187,680,6.9493246,6.181061,6.5023413,9.638938,6.6414323,29.412400000000048,26.58775
005362.png,car,1013.76434,298.86993,1240.1375,373.0269,-2.53,1.95,clone,341,1193,0.49504653,0.33768684,0.45918837,1.0325661,0.47282067,226.3731600000001,74.15697
005362.png,car,312.59473,180.86526,511.77286,303.04044,1.87,10.51,clone,245,319,1.5488822,1.0887634,1.2652262,5.7799187,1.2911067,199.17812999999995,122.17517999999998
005362.png,car,739.871,166.38936,764.49274,222.53595,-1.72,22.42,clone,221,763,2.4377334,1.5930594,2.2290807,9.113013,2.2813087,24.621740000000045,56.14659
005363.png,car,410.62396,182.8886,445.78326,201.21104,1.8,56.17,clone,200,431,6.445891,5.4987345,6.065994,9.229135,6.152474,35.15929999999997,18.32244
005363.png,truck,278.04208,149.82957,405.49597,209.30829,1.93,51.84,clone,208,404,5.612018,4.621557,5.4948244,8.712622,5.480444,127.45389,59.47872000000001
005364.png,car,600.0808,176.21765,655.5669,226.15627,-1.5,23.87,clone,225,605,3.3863118,2.9399686,3.083252,9.674293,3.127206,55.48610000000008,49.938620000000014
005364.png,car,578.5431,177.8511,601.9894,192.96143,1.75,69.5,clone,191,600,8.756621,6.504528,8.665634,9.722887,8.739575,23.446300000000065,15.110330000000005
005365.png,car,184.88464,187.67166,245.59584,233.81192,-1.81,24.75,clone,215,244,3.445951,2.8990974,3.1553023,6.0755816,3.089698,60.71120000000002,46.140259999999984
005365.png,car,160.12648,189.29153,201.5297,231.32314,-1.75,28.17,clone,223,200,4.2601175,3.6331456,3.7219262,7.3646765,3.7229881,41.403220000000005,42.03161
005365.png,car,118.92487,191.05742,159.13385,220.07368,-1.61,38.41,clone,219,158,5.587654,4.0865436,5.1739297,8.570102,5.2564745,40.20898,29.01625999999999
005365.png,car,215.78905,189.00772,311.2374,248.82469,-1.79,19.92,clone,247,310,2.699587,2.4195466,2.5300617,4.899879,2.5445652,95.44834999999998,59.81697
005366.png,car,636.26654,183.7635,664.4587,205.42198,-1.64,48.07,clone,194,641,6.6591234,6.1206684,6.5366316,8.784846,6.5458455,28.192160000000058,21.658479999999997
005366.png,car,221.2122,188.48863,422.28497,303.5753,-1.2,10.75,clone,197,266,1.4336501,1.1409366,1.2409863,6.583334,1.2624862,201.07277,115.08667000000003
005366.png,car,0.118203044,193.15187,182.02261,302.6201,-0.91,10.47,clone,245,3,1.4850469,1.1684719,1.3579098,3.1089997,1.3748257,181.90440695599997,109.46822999999998
005366.png,car,950.20276,195.69067,1240.5411,371.5506,-2.3,3.36,clone,366,1228,0.8368962,0.40438014,0.5792368,2.597693,0.62824976,290.3383399999999,175.85992999999996
005366.png,car,439.314,188.70293,511.5149,234.41266,-1.38,22.51,clone,222,481,2.9597723,2.708268,2.8580832,4.4309654,2.8712294,72.20089999999999,45.70972999999998
005366.png,car,494.56897,182.76811,537.15564,218.23068,-1.44,29.97,clone,212,494,4.4361444,3.404167,4.0998936,7.5793424,4.086152,42.58666999999997,35.46257
005366.png,car,587.75323,179.72366,634.80817,216.78316,-1.58,33.12,clone,202,625,4.740348,4.244188,4.566874,9.079545,4.583833,47.05493999999999,37.059500000000014
005366.png,car,410.29187,184.01828,449.7424,214.8743,-1.36,33.49,clone,212,448,4.467305,2.9939203,4.2873206,7.268186,4.2676377,39.45052999999996,30.85602
005366.png,car,530.05536,181.12288,554.87604,204.59796,-1.53,50.43,clone,203,530,7.143625,5.165091,6.963522,9.0724535,6.6653304,24.82068000000004,23.47507999999999
005367.png,car,0.03313259,196.97911,113.809586,317.00537,-2.43,8.67,clone,211,0,1.1975216,0.9721794,1.1430366,2.5003297,1.1423627,113.77645341,120.02626000000004
005367.png,car,72.52122,184.81808,270.40384,276.12848,3.13,13.18,clone,249,72,1.7459611,1.2838565,1.6447482,4.294376,1.6461554,197.88262,91.31040000000002
005367.png,car,221.16243,184.96344,309.89688,255.90562,3.07,21.13,clone,227,221,2.142832,1.842301,1.8586867,4.6744933,1.8515968,88.73445000000001,70.94218000000001
005367.png,car,345.0489,184.44974,416.38525,229.06177,3.11,23.93,clone,186,359,2.7271388,2.4125166,2.7661757,3.5642378,2.7247972,71.33634999999998,44.612030000000004
005367.png,car,431.30862,181.55707,475.95697,212.88457,1.79,35.74,clone,211,435,4.2530236,3.8929667,4.208,6.029265,4.2095556,44.64834999999999,31.327499999999986
005367.png,car,468.80374,180.51233,490.47025,207.71977,1.71,40.73,clone,200,468,4.8057275,4.331785,4.592418,6.6523933,4.608385,21.666510000000017,27.20744000000002
005368.png,car,1079.0677,322.72855,1241.3522,373.6912,-2.63,1.13,clone,325,1132,0.44035363,0.33219203,0.3677742,0.9199984,0.37570155,162.28449999999998,50.96265
005368.png,car,698.94305,174.48524,784.56006,235.56755,-1.7,18.06,clone,207,783,2.4295979,2.1192183,2.2353482,6.1390324,2.26461,85.61701000000005,61.08231000000001
005368.png,car,746.61725,148.48912,777.2559,190.2247,-1.32,51.56,clone,189,774,6.5806065,2.8880095,6.2959895,8.190537,5.442354,30.638649999999984,41.73558
005369.png,person,955.0846,180.59598,1066.1635,371.972,2.64,5.56,clone,319,990,1.1402074,0.67896974,0.8343472,3.1885824,0.9456459,111.07890000000009,191.37601999999998
005369.png,car,1021.6581,182.20657,1174.6354,273.43817,-0.98,12.28,clone,271,1042,1.5167184,0.88035816,1.4681662,2.3320048,1.4600917,152.9772999999999,91.23160000000001
005370.png,car,593.24963,174.57977,662.3973,237.99178,-1.57,19.76,clone,212,597,2.923983,2.1944466,2.3920057,9.868809,2.4026113,69.14766999999995,63.41201000000001
005370.png,train,706.8439,137.8744,776.92676,198.53514,1.47,47.44,clone,146,769,5.5741463,4.571701,5.2087,9.539787,5.3372273,70.08285999999998,60.660740000000004
005370.png,person,376.8155,180.6682,391.34598,210.49338,1.95,32.85,clone,192,383,4.4272575,4.238295,4.398773,4.8288374,4.4025917,14.530480000000011,29.82517999999999
005371.png,car,744.09357,181.79498,991.5092,332.76508,-1.91,8.47,clone,238,975,1.2400005,0.8713853,1.0057836,4.019508,1.0238372,247.41562999999996,150.9701
005371.png,car,333.7925,200.4103,460.2265,275.4056,-1.33,14.79,clone,249,361,1.9521708,1.7166148,1.8237352,3.0446415,1.8475127,126.43399999999997,74.99529999999999
005371.png,car,671.47156,181.07042,754.3578,241.34589,-1.73,18.83,clone,240,753,2.5730376,2.2653468,2.3789208,6.7690163,2.3993778,82.88624000000004,60.275469999999984
005371.png,car,428.3948,182.2925,508.57654,238.31374,-1.38,24.0,clone,233,428,3.296046,2.7815528,2.9292195,6.6438746,2.9615157,80.18174000000005,56.021240000000006
005371.png,car,491.4761,180.51775,530.63306,212.3928,1.69,37.97,clone,211,491,5.357991,4.4985814,4.832321,8.905799,4.809528,39.156960000000026,31.875049999999987
005371.png,car,641.45123,177.06847,676.8362,209.67674,-1.67,34.58,clone,208,675,4.891522,4.123579,4.510868,7.9142027,4.5699,35.38496999999995,32.608270000000005
005372.png,car,448.89285,183.0455,569.3343,267.74994,1.76,14.47,clone,241,501,2.3233209,1.664044,1.8251443,9.464351,1.8495967,120.44144999999997,84.70443999999998
005372.png,person,931.2965,162.83784,950.5661,216.70537,1.05,22.7,clone,172,943,3.4150932,2.5718503,2.9179988,7.6802855,2.9597774,19.26959999999997,53.86752999999999
005373.png,car,382.58105,188.39812,462.3657,235.7114,1.89,23.13,clone,225,413,2.9743292,2.6116383,2.80506,6.1466365,2.8077679,79.78465,47.31327999999999
005373.png,car,655.1153,169.65501,704.9791,192.53632,-2.4,56.41,clone,191,670,8.421207,7.424106,8.430915,9.723076,8.424784,49.86379999999997,22.881309999999985
005373.png,car,548.2553,176.00395,585.9384,198.53302,1.83,55.28,clone,196,548,6.898416,5.6602607,6.7845,8.394256,6.8290915,37.68309999999997,22.52906999999999
005374.png,car,15.154915,206.0072,171.04803,264.4001,2.21,22.32,clone,257,15,2.9953167,2.258713,2.6650262,7.791567,2.6636817,155.89311500000002,58.3929
005374.png,car,160.89114,201.81203,246.04373,236.5853,2.1,34.35,clone,228,160,4.6648474,3.247264,4.278989,7.842816,4.3084836,85.15259,34.77327
005374.png,car,241.6158,195.84389,314.45615,231.53738,1.96,33.86,clone,217,255,4.734636,3.9713228,4.461772,7.883599,4.4731064,72.84034999999997,35.693490000000025
005375.png,car,583.6442,173.05293,613.0114,196.08485,-1.58,47.6,clone,179,606,6.4757614,6.005066,6.179805,9.226098,6.257514,29.367200000000025,23.031919999999985
005375.png,car,371.97595,182.27101,431.33142,212.98503,1.8,32.34,clone,211,378,4.7190933,3.046305,3.9608395,9.416991,4.08072,59.35546999999997,30.714020000000005
005376.png,car,301.95746,200.29256,482.00043,289.01205,-1.0,13.19,clone,288,481,1.5587387,1.4001236,1.4967167,2.4475305,1.5044852,180.04296999999997,88.71948999999998
005376.png,car,192.48138,200.27968,348.4066,284.17783,-0.81,14.42,clone,257,347,1.7643976,1.4793571,1.546828,2.5262494,1.5621456,155.92522000000002,83.89814999999996
005376.png,car,-0.043473512,210.88095,171.9682,281.33157,-0.62,16.84,clone,280,167,1.8091596,1.6135788,1.7553309,2.9211814,1.7656263,172.011673512,70.45061999999999
005377.png,car,588.6584,169.64352,622.50836,196.61942,-1.57,50.91,clone,187,595,6.4834366,5.965369,6.1608944,9.217954,6.2441726,33.84996000000001,26.975899999999996
005377.png,truck,624.4502,160.33978,653.0599,188.56412,-1.63,74.89,clone,184,645,7.421058,7.0816584,7.3649664,8.520974,7.372705,28.609699999999975,28.224340000000012
005377.png,car,327.31274,185.69913,365.21106,202.45993,1.93,49.44,clone,199,335,6.125836,5.4487042,5.9198565,8.035389,5.967397,37.898319999999956,16.760800000000017
005378.png,car,542.6139,170.93925,712.9268,319.97415,-1.59,9.47,clone,199,694,1.5530243,0.8903256,1.0509274,8.873129,1.058546,170.3129,149.03490000000002
005378.png,car,0.124010086,200.63513,54.805607,270.8602,2.34,11.45,clone,224,48,2.1789725,1.5549233,1.7172152,6.8731847,1.7315534,54.681596914,70.22507000000002
005379.png,car,241.62352,187.03683,465.13458,311.63004,1.97,10.02,clone,290,322,1.3112291,1.0596052,1.2783309,2.7602582,1.271924,223.51106000000001,124.59321
005379.png,car,410.90137,170.75237,521.67346,267.19308,1.85,14.33,clone,249,410,2.0848322,1.638399,1.7865585,5.057348,1.7535722,110.77208999999999,96.44071
005379.png,car,720.5641,179.01637,794.48334,228.3118,-1.76,22.81,clone,196,787,2.964602,2.6699815,2.8564386,4.473872,2.8629816,73.91923999999995,49.29543000000001
