filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
005692.png,person,1069.7617,120.84722,1211.7762,371.6555,2.45,3.81,clone,137,1130,0.9065436,0.4510361,0.6137511,2.3711474,0.68646187,142.0145,250.80828000000002
000863.png,car,636.1173,176.1492,666.67334,198.811,1.74,48.04,clone,189,660,5.5674887,5.200894,5.392494,8.238226,5.4234467,30.556040000000053,22.6618
003251.png,car,553.7405,173.69385,695.4731,294.00684,-1.59,11.44,clone,216,685,1.7974687,1.1642584,1.2719646,8.9271,1.2761681,141.73260000000005,120.31299000000001
002546.png,person,740.2618,162.59648,753.8368,176.05257,-1.76,26.86,clone,172,752,4.504041,4.0258036,4.461811,5.322959,4.467984,13.575000000000045,13.456089999999989
007224.png,car,253.53795,198.09116,320.80725,258.04428,1.95,19.03,clone,257,319,2.1852863,1.8860279,2.0504508,3.8053699,2.0019386,67.26930000000002,59.95312000000001
004515.png,car,10.82868,194.30287,395.9803,371.334,2.02,7.87,clone,343,139,1.4085804,0.68394166,0.90048313,8.699242,0.9386367,385.15162,177.03113
000303.png,person,977.07477,178.2826,1008.3464,232.33401,1.92,19.65,clone,231,1007,2.8629696,2.0943997,2.575992,4.5261693,2.6184287,31.271630000000073,54.051410000000004
006937.png,person,179.2434,170.79643,269.89166,371.0158,-1.18,6.45,clone,343,188,1.1794635,0.7085731,0.89203036,3.345826,0.9360237,90.64826,200.21937000000003
006984.png,truck,0.0141534135,102.388214,133.83565,274.67438,2.77,13.41,clone,166,43,1.9697202,1.5377259,1.8591688,8.40323,1.859589,133.8214965865,172.28616599999998
003755.png,car,361.78964,183.229,520.57025,278.84726,1.81,13.16,clone,233,435,1.7932289,1.4564134,1.6444808,3.7994525,1.6605806,158.78060999999997,95.61825999999999
003857.png,car,273.4777,205.62885,477.50424,329.22397,1.92,9.67,clone,302,320,1.5177569,1.0171766,1.1759019,5.704376,1.1961758,204.02653999999995,123.59512000000001
004193.png,car,754.6348,160.98935,855.55524,188.79063,2.94,32.35,clone,183,814,4.1578445,3.0177035,3.5078092,7.38595,3.504835,100.92043999999999,27.80127999999999
004626.png,car,272.3229,185.57782,357.79263,228.19499,1.33,22.86,clone,216,307,2.781619,2.6055746,2.7085083,3.4245179,2.7190056,85.46972999999997,42.61716999999999
000797.png,car,303.3669,191.38336,424.50055,279.80115,1.87,16.11,clone,265,307,2.05053,1.7018359,1.9066501,7.242191,1.8985251,121.13364999999999,88.41779
005350.png,car,703.7934,187.15396,860.1534,280.9297,-1.78,12.15,clone,225,849,1.6109344,1.2539493,1.4140645,6.081054,1.4380779,156.36,93.77574000000001
001767.png,car,526.4356,181.4675,553.217,204.77463,1.77,44.9,clone,192,543,6.653884,5.8302126,6.4041185,9.20431,6.45629,26.781399999999962,23.30713
004909.png,car,274.41385,185.69516,421.52576,259.5954,0.38,14.84,clone,227,276,1.8610983,1.4930235,1.861414,3.43229,1.8685089,147.11190999999997,73.90024
006793.png,car,492.7194,177.95532,576.8667,200.37286,-3.0,53.33,clone,188,495,6.8534803,5.101548,6.625701,9.671698,6.7042613,84.14730000000003,22.417540000000002
004672.png,car,574.4372,169.48468,614.5898,204.7741,1.74,38.86,clone,203,577,4.199484,3.3889813,3.7154937,6.9682145,3.7149727,40.15260000000001,35.28942000000001
004472.png,person,544.45404,167.25116,554.4128,179.22824,-1.42,21.01,clone,178,553,3.9370148,3.7083905,3.951106,4.208252,3.9370778,9.958759999999984,11.97708
000463.png,car,644.916,173.16129,725.684,222.77525,-1.87,24.38,clone,183,661,3.4520702,2.8366692,2.9950776,7.6506844,3.0335581,80.76799999999992,49.61395999999999
002534.png,car,0.50157404,208.11322,291.29758,371.76874,2.05,7.04,clone,370,46,0.85515493,0.58417124,0.81663585,3.201847,0.8111355,290.79600596,163.65551999999997
000834.png,car,548.94885,177.9548,571.2383,197.18544,1.62,56.37,clone,196,562,9.1947975,8.676679,9.122104,9.83994,9.147498,22.289449999999988,19.230639999999994
002569.png,car,852.16736,157.68658,918.60944,182.33624,0.94,51.0,clone,181,870,5.5088973,3.7770543,5.473155,6.6453443,5.541533,66.44207999999992,24.64966000000001
001021.png,car,504.1165,175.87589,576.9833,204.6939,2.59,41.58,clone,200,531,5.78851,3.2954295,5.9492626,8.899906,5.9290247,72.86680000000001,28.818010000000015
007021.png,car,36.38361,190.54292,250.42346,287.81436,-2.56,11.48,clone,279,36,1.644315,1.2860063,1.3778359,3.901997,1.3995894,214.03985,97.27144000000001
006180.png,truck,609.65784,143.16637,657.32544,200.93597,-1.49,50.44,clone,149,619,6.0243306,5.4620957,5.8509254,9.300504,5.8703647,47.66759999999999,57.7696
000902.png,bicycle,1198.4329,246.34138,1241.9469,302.72946,2.77,8.18,clone,301,1234,1.3544525,1.1313385,1.319777,1.8225775,1.3286629,43.513999999999896,56.38808000000003
000679.png,car,510.13602,172.77191,594.90906,239.68831,1.66,17.71,clone,228,550,2.8281898,2.0920753,2.235126,7.819695,2.3068144,84.77303999999998,66.91640000000001
005687.png,car,555.8993,171.60918,583.2003,194.71796,1.72,57.63,clone,193,558,7.0560036,6.5412545,6.9141083,8.018888,6.9777555,27.30099999999993,23.108779999999996
004376.png,car,718.21265,176.97643,747.1076,219.2786,-1.68,28.69,clone,217,746,3.7671034,2.4921963,3.5119255,9.13089,3.494697,28.894949999999994,42.30217000000002
003459.png,car,299.12836,179.29793,459.34177,270.29138,-2.15,12.31,clone,238,299,1.7370099,1.2925744,1.4119892,5.865435,1.4036064,160.21341,90.99345
002640.png,person,702.8443,166.57831,738.08075,281.90405,-1.7,11.3,clone,234,737,2.0356183,1.3345928,1.4285126,6.262579,1.4739981,35.23644999999999,115.32574
000462.png,car,525.3452,170.5491,555.1932,191.68689,1.67,79.2,clone,188,526,7.6192803,3.259875,7.9455004,8.859279,7.9035096,29.84800000000007,21.137789999999995
001885.png,car,218.44746,179.80177,308.5223,210.79344,2.31,37.43,clone,201,220,4.9227443,3.963941,4.3045397,8.661202,4.4091477,90.07483999999997,30.99167
001431.png,person,1079.5776,144.75188,1136.6976,314.62537,-0.65,7.79,clone,194,1127,0.9508396,0.8213632,0.912091,1.3999609,0.9135155,57.11999999999989,169.87348999999998
004458.png,car,503.90836,174.70052,532.5135,198.5518,1.67,39.31,clone,197,516,4.5079756,3.740506,3.608224,7.002557,3.640486,28.605140000000006,23.851279999999974
006754.png,car,680.8037,179.12708,771.911,247.37654,-1.71,16.6,clone,235,770,2.2458599,1.8197442,2.0682054,6.23744,2.0723393,91.1072999999999,68.24946
001780.png,car,857.98615,193.51083,1104.5001,278.90768,-0.54,13.06,clone,211,943,1.928493,1.5719357,1.6392034,4.101772,1.6636484,246.51395000000002,85.39685000000003
005145.png,car,725.01294,164.23914,948.96533,314.5855,-1.84,9.94,clone,236,874,1.3895695,0.9843653,1.0803509,7.7356424,1.1055948,223.95239000000004,150.34636000000003
002356.png,car,282.83435,164.13591,398.17865,239.83209,1.89,24.52,clone,238,282,3.3461318,1.7691996,2.8872755,8.885618,2.8637483,115.34430000000003,75.69618
003092.png,car,399.3907,174.15077,455.92017,212.25127,-1.49,28.87,clone,184,436,3.8080363,3.514781,3.7207904,4.345619,3.75166,56.52947,38.10050000000001
001180.png,car,863.0367,172.54657,1241.6682,370.18027,-2.27,2.63,clone,368,1164,0.6417828,0.32280353,0.47509044,2.3377426,0.51183295,378.6315000000001,197.6337
002378.png,car,1.0619178,209.55182,299.13562,371.44128,2.39,2.67,clone,334,10,0.59154725,0.29742554,0.47725266,2.10036,0.50756115,298.0737022,161.88946
001396.png,car,420.51608,177.25555,459.3465,201.92758,1.85,51.07,clone,195,443,7.2212567,6.2252827,6.798648,9.207606,6.998855,38.830420000000004,24.672030000000007
007415.png,car,403.81918,183.96696,445.99155,209.253,1.76,42.37,clone,208,423,5.951329,4.561596,5.37891,8.874304,5.5898967,42.17237,25.286039999999986
007000.png,car,510.69595,183.35553,542.3057,207.26521,1.69,44.85,clone,198,511,6.1624556,4.609124,5.96876,8.299339,5.995706,31.60975000000002,23.90968000000001
003916.png,truck,641.14276,159.03392,679.4313,190.28477,-1.72,73.56,clone,185,667,7.886364,6.9050126,7.359955,9.586473,7.711398,38.28854000000001,31.250850000000014
000470.png,car,446.52493,175.28432,478.9178,205.57295,-3.01,43.1,clone,199,446,4.846936,4.4466276,4.45469,6.546788,4.445728,32.392870000000016,30.288629999999984
000582.png,car,211.17282,177.68733,276.96832,208.36691,2.07,39.35,clone,207,275,5.7625394,4.6039147,5.66393,7.237644,5.670991,65.7955,30.679579999999987
006974.png,car,709.7027,175.99321,741.1739,195.36089,-2.03,51.14,clone,188,721,7.5941224,6.87606,7.214733,9.233555,7.405478,31.471199999999953,19.367680000000007
005082.png,person,664.6841,177.07993,682.52594,233.8563,-1.62,19.36,clone,199,669,2.9556034,2.3134406,2.4388175,5.446963,2.56145,17.841840000000047,56.776370000000014
003356.png,car,189.91681,177.65854,286.7399,233.5262,2.06,17.23,clone,222,274,3.6170363,0.8634965,1.8980403,4.8763337,1.9046317,96.82308999999998,55.86766
005648.png,car,908.8288,159.87738,1001.5979,194.49605,2.13,18.56,clone,193,936,2.1390376,1.6746225,1.9698776,2.7100782,1.991215,92.76909999999998,34.61867000000001
001640.png,person,422.16403,164.9623,440.1736,209.68596,0.24,24.41,clone,203,439,3.3675027,2.985351,3.2201579,8.472178,3.2341533,18.009569999999997,44.723659999999995
001535.png,car,845.4057,213.97476,1220.718,371.7687,1.12,7.47,clone,370,1126,0.8853501,0.62362945,0.87545204,2.211054,0.86165285,375.31230000000005,157.79394000000002
000113.png,car,532.5448,162.63129,589.48553,219.64601,-1.58,26.04,clone,170,543,3.402691,3.0407538,3.2098696,6.0706005,3.2264354,56.94073000000003,57.01471999999998
000417.png,car,-0.07300413,289.89734,37.614513,353.45956,0.84,6.78,clone,304,0,1.00429,0.8801358,0.9447088,1.7385877,0.9484161,37.68751713,63.562220000000025
002963.png,car,569.8697,177.43457,609.743,213.46799,-1.59,35.03,clone,205,586,5.1737075,4.491204,4.8354216,9.308088,4.851642,39.873300000000086,36.03341999999998
006928.png,car,0.21705848,202.19366,110.1723,300.58713,-0.85,9.33,clone,257,0,1.400789,1.1284324,1.3135301,3.054703,1.319218,109.95524152,98.39347000000001
007209.png,car,547.5647,169.63237,579.67676,186.46515,-1.06,80.6,clone,185,547,9.865881,9.481904,9.9018,9.947118,9.891214,32.11205999999993,16.832779999999985
003483.png,car,0.71280646,176.57576,402.97107,371.20047,2.04,5.73,clone,370,132,0.8595466,0.51707417,0.73723775,3.346756,0.74064314,402.25826354,194.62471
001951.png,car,506.26968,167.99654,540.67126,193.87546,1.66,47.99,clone,182,511,6.4948273,5.3571053,5.8582535,9.404896,6.1057587,34.40157999999997,25.878919999999994
001908.png,car,632.22314,188.76591,674.0174,218.80751,-1.67,34.21,clone,217,632,4.4884634,4.1606,4.3736725,6.0869074,4.424072,41.79426000000001,30.041600000000017
002851.png,person,428.74286,171.54173,444.61813,218.90556,0.27,26.42,clone,198,443,4.274019,3.5725155,3.7578497,8.058185,3.8035257,15.87527,47.36383000000001
001175.png,car,635.7129,175.37923,665.9523,201.54454,-1.66,44.95,clone,183,635,6.0649614,5.539765,5.9896173,7.183618,5.984565,30.239400000000046,26.165310000000005
003131.png,car,52.41732,205.4367,313.78207,321.6968,2.08,10.88,clone,311,52,1.39939,1.1110716,1.2706261,4.6543236,1.2776834,261.36474999999996,116.2601
002294.png,car,698.8784,188.50873,902.207,338.6798,-1.72,8.04,clone,232,876,1.0640197,0.8542042,0.9187396,5.174737,0.923127,203.32859999999994,150.17107
002527.png,car,415.66888,179.15266,457.87857,210.83354,1.84,38.54,clone,205,456,5.234502,4.6418424,4.842181,7.982149,4.9412374,42.20969000000002,31.680880000000002
000468.png,car,359.16064,177.41794,417.50546,210.50603,1.87,37.15,clone,209,416,5.2175756,4.4247594,4.8895874,9.084067,4.9258127,58.34482000000003,33.08809000000002
004735.png,car,0.58162713,219.74672,231.71158,371.99945,2.23,7.98,clone,369,2,1.0508173,0.7540329,1.0065236,2.484442,1.0106055,231.12995287,152.25273
004155.png,car,243.19145,182.41049,274.63394,204.61583,-1.57,59.4,clone,203,273,7.100105,4.2348294,7.0381775,9.683448,7.075217,31.442489999999992,22.20533999999998
006692.png,car,645.0099,174.32922,700.1847,219.16138,-1.65,25.52,clone,218,699,3.3755188,2.93993,3.1844313,6.0610557,3.211381,55.174800000000005,44.832160000000016
000986.png,car,614.83057,185.5575,638.7329,206.92778,-1.85,58.58,clone,195,632,7.9202094,6.572601,7.950529,9.334311,7.7727556,23.902330000000006,21.370280000000008
001277.png,car,656.4015,189.9483,692.8101,230.79999,-1.74,28.15,clone,229,691,3.887977,2.983106,3.1044607,7.815323,3.187219,36.40859999999998,40.85169000000002
001499.png,car,572.6777,177.10107,611.4384,210.73311,-1.57,33.04,clone,200,598,4.5720925,4.2172356,4.4508047,9.294961,4.446458,38.76070000000004,33.63204000000002
003605.png,car,764.3388,157.87929,822.216,194.0529,2.85,31.92,clone,183,816,4.5605326,3.9925952,4.183012,5.827948,4.2135553,57.877200000000016,36.17361
004784.png,car,0.43907505,186.33913,226.87613,296.4362,2.17,17.21,clone,267,0,1.7566882,1.2016608,1.4270494,5.9224606,1.432404,226.43705494999998,110.09706999999997
006031.png,car,447.8509,182.96938,540.9498,248.17137,1.7,17.97,clone,213,457,2.6327796,2.0424256,2.2633786,7.559677,2.2949667,93.09889999999996,65.20199
007101.png,truck,612.07764,138.5247,671.6058,198.72021,-1.63,37.79,clone,197,670,4.5611095,4.009255,4.4815607,6.9129953,4.4969006,59.52816000000007,60.19551000000001
004186.png,car,0.12107438,178.31154,139.18437,282.28293,2.25,11.76,clone,244,0,1.6004599,1.3702608,1.5268209,3.0824664,1.5310787,139.06329562,103.97139000000001
000976.png,car,400.38083,183.84544,526.9135,276.14825,1.71,13.57,clone,250,459,1.6890094,1.4212083,1.524054,3.5633059,1.5610666,126.53267,92.30281000000002
006752.png,car,568.5463,177.9689,603.5647,204.01285,-1.55,42.57,clone,197,578,5.609822,5.0006604,5.2474527,9.058946,5.3010664,35.01840000000004,26.043949999999995
000250.png,car,242.02643,195.34023,338.87607,270.34995,1.74,16.05,clone,252,242,2.3762531,1.781129,2.0294151,6.7527256,2.0663064,96.84964000000002,75.00971999999999
002678.png,car,493.06805,170.83662,520.8212,187.81668,1.86,67.31,clone,185,496,7.511169,3.362763,8.371579,9.289643,8.234678,27.75314999999995,16.98005999999998
000448.png,car,515.7629,175.87209,552.0608,204.42462,-1.49,39.01,clone,198,536,5.1529713,4.7412367,4.9959407,7.3692174,5.020494,36.29790000000003,28.55253000000002
007206.png,car,556.795,178.98224,611.1007,231.39037,-1.56,23.92,clone,191,605,3.4967263,2.8026464,3.1040554,8.70141,3.1176631,54.3057,52.40813
006192.png,car,702.38855,198.90797,826.62134,285.58722,-1.78,13.0,clone,284,825,1.6695384,1.4747615,1.5277979,2.90756,1.5425644,124.23279000000002,86.67925
000962.png,car,679.16187,183.43336,763.02026,237.06557,-1.75,19.14,clone,204,759,2.9440744,2.274515,2.5004535,9.695796,2.5102181,83.85838999999999,53.632210000000015
004338.png,car,1120.599,139.45705,1223.4009,186.38152,-0.69,29.87,clone,184,1156,4.002711,2.3513718,3.9456365,6.2547865,3.9503353,102.80190000000016,46.924469999999985
001387.png,truck,586.8396,154.56772,625.38135,195.36104,-1.52,57.36,clone,173,612,7.259607,6.6698704,7.0695662,9.569912,7.1179075,38.54174999999998,40.793319999999994
007157.png,car,317.77896,187.94958,374.03387,222.6376,1.95,31.75,clone,219,371,4.5027432,2.5494995,4.039177,7.160125,3.9880993,56.254909999999995,34.688019999999995
003506.png,car,924.1094,178.92142,984.0894,220.99147,-1.32,25.8,clone,217,924,3.661632,3.127671,3.320437,6.247484,3.3429039,59.979999999999905,42.07004999999998
005800.png,car,1.06933,197.63562,429.69144,371.29144,1.98,5.83,clone,370,46,0.86827296,0.5024977,0.7275764,3.1268573,0.7450409,428.62211,173.65582000000003
000475.png,car,234.00073,187.15102,411.6229,273.36658,2.02,14.55,clone,266,252,2.0062923,1.4069786,1.7458961,4.4692364,1.7592595,177.62217,86.21556000000001
005510.png,person,623.00195,159.25146,644.15137,216.71288,-1.53,23.5,clone,199,643,4.438119,2.5690024,2.9898775,9.562518,3.2339118,21.149420000000077,57.461420000000004
000965.png,car,245.09084,207.26817,461.52835,337.78683,1.85,9.42,clone,314,349,1.1909373,0.9603071,1.0984578,2.6008008,1.115402,216.43751,130.51866
006978.png,Misc,0.98186934,1.1041398,424.1314,371.45187,-1.11,8.47,clone,28,12,0.9516013,0.45187885,0.8417437,5.8449016,0.8633146,423.14953066,370.3477302
005691.png,car,685.14197,181.29384,775.8668,230.39307,-0.94,23.27,clone,222,757,3.6821709,2.8072107,2.9951258,8.99814,2.9322932,90.72483,49.099230000000006
000778.png,car,404.36237,179.45413,488.8753,269.0257,1.75,15.0,clone,254,404,2.354863,1.7857468,1.8570594,8.889478,1.7955339,84.51292999999998,89.57156999999998
005022.png,car,794.0473,182.53226,855.0633,230.28528,1.84,21.52,clone,217,794,2.9051611,2.558338,2.7953153,5.1271977,2.776953,61.016000000000076,47.75301999999999
003433.png,car,84.49147,183.7514,332.34665,306.7284,1.92,10.11,clone,283,174,1.2755312,1.0180914,1.1996677,3.1765578,1.2134346,247.85518000000002,122.97700000000003
006139.png,person,678.16614,144.61798,733.619,297.18042,1.05,8.56,clone,296,706,1.4590902,1.1135521,1.2419388,3.5808096,1.2733971,55.45285999999999,152.56244000000004
003300.png,car,577.2059,182.84303,606.78467,207.33179,-1.57,46.77,clone,193,589,6.646001,6.1839385,6.414851,9.297536,6.4349666,29.578769999999963,24.488760000000013
006982.png,car,0.05710641,173.454,49.10584,335.9123,1.63,9.15,clone,244,0,1.2229661,0.95055056,1.0836205,3.0105138,1.086173,49.04873359,162.4583
001164.png,car,593.70233,174.71667,619.62103,194.44522,-1.59,38.18,clone,192,593,4.6645303,3.2567532,4.5103183,6.6127906,4.3473673,25.918700000000058,19.728550000000013
003952.png,car,216.07971,180.09442,242.48747,201.39294,2.01,46.33,clone,189,216,5.2754803,5.1001744,5.2433977,5.86883,5.2471814,26.407759999999996,21.298519999999996
000851.png,car,535.99725,180.96394,580.25824,217.49622,-1.68,30.21,clone,211,579,4.130726,3.7212129,3.954095,6.787368,3.98197,44.26098999999999,36.532279999999986
006775.png,car,337.6583,182.42863,428.56195,220.14961,2.03,27.61,clone,219,427,4.589031,3.2562697,4.1215963,8.709312,4.109007,90.90365000000003,37.72098
005617.png,person,616.663,161.61014,635.1985,219.36667,-1.49,22.91,clone,195,634,3.7747223,2.5299196,2.9782836,9.096635,3.0961692,18.535499999999956,57.75653
005571.png,car,587.9836,174.16043,619.86334,198.94096,-1.59,46.6,clone,183,601,6.3941627,5.944018,6.1466584,9.325016,6.194051,31.87973999999997,24.78053
000848.png,car,806.9695,145.6055,969.164,216.02122,2.54,21.22,clone,215,858,3.1904418,2.4952798,2.7346466,5.7040806,2.754223,162.19449999999995,70.41572
006589.png,car,898.1344,173.18304,1241.6155,371.31146,-2.15,6.03,clone,370,1240,0.8984976,0.5542821,0.73642206,5.7158213,0.75579697,343.4811000000001,198.12842
006562.png,car,468.28067,178.99416,502.64383,196.84608,1.84,61.27,clone,195,501,7.7336535,6.8110323,7.6143794,8.92105,7.6605344,34.36315999999999,17.851920000000007
006625.png,car,922.47266,202.38281,1241.5077,370.765,-2.12,3.77,clone,366,1229,0.71439415,0.3863147,0.5414163,3.3285632,0.5518375,319.0350400000001,168.38218999999998
007233.png,car,495.56146,177.45226,532.73303,216.84964,1.69,28.85,clone,215,495,4.1529193,3.5263336,3.8509662,8.933431,3.7791202,37.171569999999974,39.39738
003199.png,person,594.0588,145.85768,623.796,236.08717,1.29,13.62,clone,188,622,1.9186894,1.5382733,1.869599,3.5111723,1.8758554,29.73720000000003,90.22949
003229.png,person,605.40546,168.11209,622.5322,222.42453,3.14,22.1,clone,193,621,3.0179365,2.6018996,2.8784785,7.2714562,2.8926094,17.12674000000004,54.31244000000001
002915.png,person,893.4176,189.12904,960.5161,251.37524,2.75,14.61,clone,233,950,2.5171802,1.8480984,1.9193567,3.5112329,2.064028,67.09850000000006,62.24619999999999
002081.png,car,952.25995,150.5064,983.2602,163.77187,-1.18,31.84,clone,162,982,4.0532107,1.0047741,3.5471606,5.7459545,3.740504,31.00025000000005,13.265469999999993
002867.png,car,379.67245,175.72195,421.227,198.83156,1.88,48.05,clone,197,401,6.945476,6.105333,6.6463566,8.936318,6.7390275,41.55454999999995,23.109610000000004
004993.png,car,481.461,184.95824,515.4232,218.45123,-1.42,32.18,clone,215,481,4.3540015,3.873744,4.1496663,5.0831585,4.005751,33.96219999999994,33.49299000000002
004993.png,car,502.65228,179.63446,531.03705,207.56174,-1.46,41.35,clone,206,502,5.47277,4.501123,5.0091076,8.065545,5.0354414,28.384770000000003,27.927279999999996
004434.png,car,481.056,176.19208,535.5145,212.58871,1.79,31.07,clone,204,494,4.179245,3.7427704,3.8813782,7.6803007,3.9432013,54.458500000000015,36.39662999999999
005306.png,car,586.11945,177.1681,607.0487,199.52924,1.64,56.92,clone,198,586,7.5856776,5.140974,7.227971,9.247755,7.1410165,20.929250000000025,22.361139999999978
004007.png,car,685.0201,213.78632,971.37036,369.04688,-2.0,8.37,clone,367,970,0.9761148,0.7588402,0.87170035,2.3098087,0.8836995,286.35026000000005,155.26056
000389.png,car,632.9436,169.89523,656.7851,193.98798,-1.62,54.83,clone,192,655,6.495726,5.3452535,6.185526,8.979003,6.145365,23.84150000000011,24.092749999999995
007101.png,car,548.14856,175.37967,598.514,218.80737,-1.59,27.79,clone,200,552,4.439695,3.3506515,3.6366405,9.210269,3.6998773,50.365440000000035,43.42769999999999
005514.png,car,699.30054,183.22774,804.1045,255.4547,-1.77,16.03,clone,225,798,2.1656725,1.826386,1.9574225,6.5720887,1.9680417,104.80396000000007,72.22695999999999
001136.png,car,456.33066,174.32008,511.27875,212.07292,1.75,31.61,clone,211,457,4.1637607,3.4877238,3.8998775,7.408232,3.941052,54.94808999999998,37.75284000000002
005480.png,car,0.092549354,149.34033,120.83751,271.3662,2.49,10.28,clone,200,0,1.528073,1.3274711,1.4981732,2.9622033,1.5038953,120.744960646,122.02587
000793.png,car,521.8977,176.60689,562.3934,214.65596,-1.49,29.4,clone,202,521,3.89623,2.7973273,3.1487963,7.6274385,3.0942097,40.495700000000056,38.04907
004150.png,Misc,312.92407,126.69405,432.2925,225.1508,-1.41,31.2,clone,141,380,3.0186448,2.6467948,2.774425,8.429515,2.8197331,119.36843000000005,98.45675
004081.png,car,257.3435,183.55939,321.60767,215.03886,2.03,35.95,clone,203,286,4.6784286,4.0833235,4.3850775,6.8652663,4.4349055,64.26416999999998,31.479469999999992
002974.png,car,835.256,169.43861,1242.217,370.98297,-1.99,5.46,clone,368,1062,0.77029866,0.50343055,0.6199691,3.1848836,0.63653815,406.9610000000001,201.54436
000735.png,car,511.152,177.68053,549.333,201.06572,1.84,49.22,clone,200,513,6.2881675,5.4713097,5.952974,8.506183,6.021825,38.18099999999998,23.385189999999994
000228.png,person,867.6822,166.72635,889.6382,231.97769,-1.76,17.06,clone,189,869,2.4420302,2.0506454,2.2393553,7.5929446,2.2537832,21.956000000000017,65.25134
006862.png,car,0.22048418,284.71295,133.06262,374.595,-0.74,3.64,clone,373,0,0.70668256,0.5221204,0.6036479,1.4996196,0.6091585,132.84213582,89.88205000000005
001238.png,car,1141.9261,167.77373,1241.7247,221.28014,2.12,20.81,clone,220,1233,2.9106004,1.6134342,2.7440906,4.2935276,2.7764165,99.79860000000008,53.50640999999999
003484.png,car,702.6297,184.58127,728.66504,203.7195,1.73,52.37,clone,202,702,6.8641777,5.8891864,6.8131075,8.131314,6.830077,26.03534000000002,19.13823000000002
001391.png,car,489.8805,179.29773,541.00525,210.25919,0.16,38.74,clone,209,489,4.8369884,2.8711224,4.7731037,9.012796,4.7581587,51.12475000000006,30.961459999999988
004553.png,car,175.5633,185.08813,345.88654,287.36618,2.01,11.7,clone,269,175,1.5857255,1.0474416,1.4780722,4.2710476,1.470158,170.32324000000003,102.27804999999998
005641.png,car,169.07533,183.83722,232.97525,202.62471,2.05,30.38,clone,201,225,5.0326004,3.724353,4.1420817,9.096805,4.357637,63.89991999999998,18.78748999999999
001398.png,truck,477.5446,162.24577,518.58923,198.12265,1.68,67.99,clone,197,498,6.9663544,5.5147414,6.929339,8.290402,6.951278,41.04463000000004,35.87688
003159.png,person,983.2866,131.82076,1052.4863,292.78375,-1.8,8.36,clone,137,1026,1.6441514,0.9210792,1.1912624,5.870191,1.2263246,69.1997,160.96299
006822.png,car,700.5531,184.95587,747.7932,264.72113,-1.76,14.79,clone,201,746,1.9701678,1.480877,1.79711,6.631793,1.8189456,47.240099999999984,79.76526000000001
004602.png,person,333.80576,169.75067,380.8796,292.3341,1.77,10.17,clone,232,361,1.4237665,1.2786175,1.3591644,2.100977,1.3760535,47.07383999999996,122.58342999999996
000980.png,car,9.099724,212.29251,166.05634,283.60583,2.08,18.94,clone,258,165,2.5458953,1.9056722,2.2190244,4.305351,2.2369926,156.956616,71.31332000000003
006749.png,person,258.99185,159.53294,373.24786,367.99637,2.26,4.49,clone,202,332,1.0084512,0.5603298,0.65623975,2.9968522,0.7104306,114.25601,208.46343000000002
001184.png,car,537.6416,179.38026,564.37585,196.1662,1.91,63.05,clone,189,560,8.060493,7.730222,7.9801497,9.129499,8.072006,26.734249999999975,16.78594000000001
003803.png,car,936.9167,139.74919,1241.6403,249.62347,-0.87,6.76,clone,236,1240,1.327754,1.0200315,1.2722325,1.7772912,1.2882341,304.72360000000003,109.87428
001258.png,car,545.421,178.12137,568.61224,199.63268,1.61,53.41,clone,198,560,8.847044,8.35822,8.644666,9.791492,8.732948,23.191239999999993,21.51130999999998
001175.png,car,163.66115,184.8342,369.11304,282.9749,-2.09,11.85,clone,281,163,1.5207065,1.1730433,1.4617696,6.3687234,1.4683664,205.45189000000002,98.14069999999998
004384.png,car,481.6742,176.43451,536.81134,215.26105,-1.45,27.31,clone,179,496,3.6365094,3.2464721,3.4004862,8.593527,3.4101999,55.13713999999999,38.82654000000002
006401.png,car,877.50336,144.69342,1033.1746,202.83444,-0.41,22.67,clone,145,884,3.0851681,0.94010895,2.9440722,5.918903,2.9712787,155.67124,58.14102
006571.png,truck,721.55023,118.44145,920.2715,216.96254,2.81,28.33,clone,214,790,3.1879,1.2463876,3.258747,7.3155684,3.2696104,198.7212699999999,98.52108999999999
004426.png,car,489.17538,181.59914,528.5485,209.09116,1.8,39.18,clone,205,507,4.658191,3.4516783,4.3737755,7.5997996,4.459543,39.37311999999997,27.492019999999997
002587.png,car,511.3541,179.36958,549.8803,204.61627,1.84,44.46,clone,202,548,6.0892563,5.4884543,5.8219028,9.231512,5.873299,38.52620000000002,25.246689999999973
005329.png,person,939.2793,159.58664,987.33563,303.04037,2.63,8.39,clone,302,963,1.238939,1.0727472,1.1749473,1.7149972,1.1878451,48.05633,143.45373
005251.png,car,689.69635,176.31732,809.4101,269.35086,-1.72,14.47,clone,179,740,1.8245765,1.4856359,1.6721752,6.494951,1.6776801,119.71375,93.03354000000002
001723.png,car,202.0037,200.0092,423.01022,330.87753,1.98,9.6,clone,323,202,1.2548606,0.93370944,1.154567,3.5181763,1.1574415,221.00652,130.86833
001475.png,car,607.6927,177.22536,636.6564,202.04588,1.77,37.27,clone,200,607,4.7558675,3.5409694,4.7183385,5.742151,4.554742,28.963700000000017,24.820520000000016
