filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min
002173.png,car,0.807089,202.18889,224.49318,371.8526,-0.9,6.22,clone,370,0.8911071,0,0.63222677
001526.png,car,642.5682,176.49756,708.5896,202.49303,3.1,47.26,clone,201,5.632537,701,3.1543696
Scene20_rgb_00538.jpg,car,527.8939,174.97165,547.5627,201.03575,-1.468078,49.69119,overcast,198,6.4196877,527,5.032727
Scene01_rgb_00239.jpg,car,455.36066,190.88129,503.03598,223.32161,1.771123,36.85586,overcast,193,4.431394,466,3.9867365
004707.png,car,742.8055,173.53351,882.6699,248.15042,-1.03,16.15,clone,206,2.2665114,797,1.965767
004313.png,car,599.7549,175.23308,654.23737,196.10217,-0.89,48.46,clone,175,6.655156,651,4.8527923
007164.png,car,450.37796,184.28406,486.4896,207.36713,1.71,49.64,clone,206,6.86339,480,5.5367475
001412.png,car,207.79147,205.59543,438.2882,345.04785,1.98,9.16,clone,344,1.2046409,207,0.6025698
006329.png,car,0.16603772,195.71776,192.26726,371.052,2.2,4.51,clone,224,0.8786242,0,0.5216488
Scene20_rgb_00597.jpg,car,259.79013,177.74434,359.43634,224.7838,-1.236171,23.87148,rain,179,3.2182255,324,2.6181474
003826.png,person,421.76,177.7637,445.923,237.27863,1.81,20.92,clone,181,2.8279777,431,2.3664014
002123.png,car,559.3518,177.51488,639.81586,217.11975,-1.6,15.93,clone,216,2.4352062,580,1.0866358
007098.png,car,569.23584,175.16084,618.5308,213.15598,-1.55,32.76,clone,204,4.71573,583,4.1667695
007102.png,car,471.98465,177.24031,501.6514,196.38156,1.84,60.33,clone,195,7.8118644,497,6.626191
002766.png,car,530.116,175.70862,566.9736,205.26518,1.62,45.62,clone,185,5.969103,541,5.3785796
Scene01_rgb_00253.jpg,car,638.829,190.55879,657.97675,205.60995,1.719919,78.16583,overcast,202,8.89038,638,7.9942513
007233.png,car,950.23364,196.0783,1241.8121,371.1338,-2.24,3.52,clone,370,0.6887445,1240,0.35404623
Scene20_rgb_00375.jpg,car,501.30087,187.50143,534.2848,219.4198,-1.462874,77.8685,morning,207,3.8282382,501,2.245258
Scene20_rgb_00495.jpg,car,514.48145,176.69139,536.2671,204.45444,-1.47626,77.16034,overcast,196,4.9497857,514,3.9686844
001220.png,person,645.87396,165.97278,686.9131,259.54654,2.13,12.59,clone,177,2.3450332,671,1.6167314
005116.png,person,1053.5448,170.73158,1105.6217,265.93436,0.99,12.96,clone,188,2.2103155,1060,1.6169086
Scene06_rgb_00109.jpg,car,633.7168,180.66672,671.4801,206.46706,-1.643012,48.39978,morning,202,6.0475373,670,3.4572525
006232.png,car,505.3646,178.7604,570.94855,206.70525,2.59,37.66,clone,204,5.096626,523,2.7967107
Scene20_rgb_00396.jpg,car,559.9574,185.92886,616.3256,224.79898,-1.549488,30.51027,morning,223,4.7085195,615,3.773097
006345.png,car,400.7708,178.66037,483.9672,243.30144,-1.34,19.59,clone,191,2.5895255,412,2.1977413
004284.png,car,397.32867,179.87805,428.2448,198.83887,1.86,58.13,clone,197,7.903636,410,7.1309223
001868.png,car,640.9355,178.7178,657.6954,197.66934,-1.57,69.33,clone,196,8.215058,656,4.972187
Scene01_rgb_00223.jpg,car,71.010765,193.68942,122.48736,227.04837,1.695798,38.42593,overcast,215,4.8244677,114,4.151315
003840.png,car,380.69662,170.208,670.6375,278.91248,3.04,12.19,clone,268,2.2249656,435,1.3499047
Scene18_rgb_00194.jpg,car,350.77902,195.0949,490.4842,292.86847,-1.316334,12.50177,overcast,239,2.0556562,361,1.4018967
001085.png,car,481.18024,175.3618,553.43286,225.78198,-1.4,21.53,clone,179,2.872095,501,2.2972593
007406.png,person,1074.4744,174.29913,1091.4596,216.09543,2.27,28.9,clone,183,3.0884445,1084,2.8199065
Scene01_rgb_00128.jpg,car,718.0375,177.59373,902.2652,294.21527,-1.884602,10.53918,fog,271,1.2941904,901,0.70726424
003461.png,car,551.2269,171.72403,587.0265,196.08337,-1.44,41.53,clone,180,5.5773754,571,5.261466
002003.png,car,401.1184,184.78673,516.15094,259.39124,1.81,16.37,clone,234,2.472781,462,1.9235947
Scene20_rgb_00583.jpg,car,383.80792,167.99088,417.5271,191.72432,-1.305618,47.16948,rain,184,3.964753,399,3.4860733
004409.png,car,711.4517,178.29167,747.6856,215.71059,-1.24,27.71,clone,196,3.1420681,713,2.7147954
004885.png,car,-0.08883721,191.621,90.10246,284.2133,-0.87,14.68,clone,283,1.887085,89,0.7035063
002005.png,person,379.87604,167.73311,403.83438,234.73323,1.88,19.42,clone,66,3.033492,662,2.325718
002599.png,car,433.13733,181.44095,497.1846,223.3768,-1.39,26.26,clone,222,3.5543468,433,2.5490465
003404.png,car,199.51665,176.878,296.23486,225.307,1.94,27.67,clone,205,3.3810236,295,1.9504564
Scene20_rgb_00087.jpg,car,590.802,188.25041,621.9042,217.46754,-1.551596,44.82263,clone,216,6.7295923,606,6.034044
005352.png,car,401.67578,180.8583,450.42252,214.03403,1.86,37.53,clone,203,5.415036,401,4.279424
004587.png,car,0.9352542,193.38235,307.44348,371.15997,-0.91,3.98,clone,334,0.8974376,0,0.4048009
004888.png,car,636.2393,172.69922,669.2204,198.96182,1.75,49.68,clone,189,5.669305,656,5.179512
001425.png,car,98.37435,173.60805,337.85773,256.88312,-2.64,15.55,clone,236,2.1486733,98,1.4874529
006430.png,car,0.74912167,218.8579,364.66537,370.09842,-0.97,3.54,clone,260,0.7992294,1,0.37250844
Scene20_rgb_00236.jpg,car,370.5866,189.61206,420.30374,229.98221,-1.282228,27.44163,fog,198,4.0647793,370,2.7526305
002556.png,car,596.54236,176.24603,624.7768,202.41876,-1.58,45.88,clone,200,6.2826734,622,5.7885504
004906.png,car,627.4174,176.22873,707.5868,213.6362,-0.12,34.21,clone,212,3.9119813,687,2.1393328
Scene18_rgb_00074.jpg,car,595.4457,182.57956,619.34186,200.80695,-1.532687,54.7295,fog,199,9.044835,618,8.001559
007364.png,car,93.87891,177.16557,297.91507,273.33768,-1.07,13.88,clone,180,1.9897469,185,1.4115704
Scene20_rgb_00384.jpg,car,261.744,184.0534,356.0469,240.38171,-1.190104,21.01422,morning,224,2.3871105,355,1.4730651
Scene01_rgb_00140.jpg,car,695.7969,184.34712,827.37164,276.61975,-1.875063,12.24935,fog,271,1.4114851,826,0.7867579
003900.png,car,40.095135,206.66261,162.06836,255.57533,2.16,27.52,clone,254,3.9713402,161,2.8301752
001184.png,car,557.7139,178.05786,590.7638,196.07582,1.81,56.21,clone,189,7.8816257,575,7.242075
006141.png,car,271.5917,184.91962,378.83023,220.82292,0.31,30.14,clone,219,3.5428617,350,2.2489257
000890.png,car,652.7084,176.42523,685.2795,204.11267,-1.7,37.33,clone,199,5.183632,668,4.730095
Scene20_rgb_00029.jpg,car,58.97604,189.18584,244.81421,276.0181,-1.024807,13.81235,clone,274,1.9990301,243,1.3128113
000910.png,car,377.18454,194.01021,495.0366,278.11185,1.76,14.47,clone,263,1.8950313,433,1.618568
Scene01_rgb_00182.jpg,truck,738.2831,105.44242,905.72516,230.36116,2.776437,28.52826,morning,145,2.439528,856,1.6701146
000680.png,car,337.814,195.09982,527.29926,301.50095,1.91,11.53,clone,265,1.5164121,396,1.2506177
003917.png,car,192.53577,179.2672,310.1401,245.29762,2.02,21.25,clone,242,2.6712303,192,1.9678347
Scene20_rgb_00498.jpg,car,436.6518,166.67056,510.4375,219.5703,-1.382025,27.04257,overcast,171,3.59983,478,2.7536337
002878.png,car,635.83984,180.20122,670.5162,219.39616,-1.71,27.72,clone,218,4.0046854,669,2.276153
000347.png,car,261.14346,192.94695,333.29373,227.72607,1.96,32.02,clone,222,4.5766554,270,3.9859555
Scene01_rgb_00046.jpg,car,672.7165,174.62657,707.06714,195.35977,3.021571,77.07059,clone,194,5.623601,701,3.1799145
004888.png,car,0.63818526,198.37914,443.76074,371.2951,2.13,5.62,clone,370,0.7856722,45,0.4503716
000397.png,Misc,228.46295,206.5875,384.42065,279.7915,-2.74,11.12,clone,267,1.4399354,229,1.0002725
003002.png,person,533.8586,135.68263,557.85803,215.69096,1.45,17.45,clone,192,2.625734,550,2.2342894
006416.png,car,633.8605,172.56906,663.5714,203.63275,-1.66,41.89,clone,192,5.6670647,662,3.9733312
006342.png,car,640.30054,176.6213,665.87164,205.29315,-1.65,39.3,clone,200,4.8755884,664,3.3793924
002892.png,person,695.0874,164.05154,747.0376,269.78293,-2.51,12.35,clone,255,2.2070568,746,1.0036508
006180.png,car,921.03925,159.85515,1055.1566,233.92282,1.99,17.07,clone,215,2.389826,982,2.0450125
006401.png,car,453.50204,184.23012,501.81305,225.6369,1.76,26.22,clone,224,2.95168,453,1.1287183
Scene20_rgb_00018.jpg,car,410.14606,196.84395,448.69406,223.70412,-1.29399,32.62553,clone,217,5.059942,410,1.6082733
003657.png,car,0.084638245,182.44176,128.16779,279.39655,2.26,12.6,clone,251,1.3278183,105,0.55965227
007000.png,car,659.30505,176.77165,717.1326,223.25684,-1.69,25.41,clone,192,3.5710237,712,2.9663796
002670.png,car,418.53995,188.85762,493.01044,225.13643,-3.04,33.48,clone,224,3.804446,423,2.3177176
003017.png,car,150.85483,178.11223,232.64613,209.8302,2.1,36.57,clone,204,5.1167836,150,1.2884015
005742.png,car,0.26694846,240.45566,132.92004,372.29422,2.4,3.49,clone,335,0.65961653,0,0.48805025
002831.png,car,819.71796,189.77827,874.1223,217.80794,-1.01,37.16,clone,205,4.9566374,819,4.4254527
003091.png,car,0.73157275,222.24487,221.38863,368.11255,2.21,8.06,clone,361,1.0689566,0,0.7607231
006337.png,person,234.52728,153.51843,281.9992,307.3718,0.55,8.48,clone,262,1.0418861,253,0.88149405
Scene20_rgb_00124.jpg,car,592.1843,187.11122,631.5847,220.45058,-1.616792,159.5837,clone,219,5.821239,608,5.0974593
004809.png,car,165.82364,181.89153,321.78027,245.82283,2.19,18.41,clone,230,2.2053697,166,0.63718575
Scene20_rgb_00188.jpg,car,512.1615,198.56755,532.14124,216.48087,-1.597647,127.2063,fog,215,4.8174405,531,2.4830513
006755.png,car,1.3750696,191.1242,397.1966,370.97186,-1.13,6.11,clone,369,0.8730684,195,0.56735945
Scene20_rgb_00089.jpg,car,503.30878,194.67126,540.3276,220.76326,-1.698763,499.0334,clone,218,4.5402503,509,3.189437
000080.png,car,455.45538,172.7558,527.52295,224.08191,1.74,23.79,clone,209,3.60597,459,2.9008415
002477.png,person,279.46408,174.62787,322.3057,292.47626,2.01,9.86,clone,269,1.4100829,279,1.0956551
004322.png,car,-0.20555069,132.23137,174.36362,274.51505,2.19,11.41,clone,215,1.3896823,110,0.9260794
006985.png,car,507.68665,178.72159,554.35583,198.98602,1.92,57.02,clone,197,8.467554,553,7.6933928
Scene20_rgb_00780.jpg,car,523.6553,190.44833,669.1543,304.45746,-1.534682,9.753601,sunset,281,1.560144,576,1.0824504
Scene20_rgb_00161.jpg,car,513.0196,195.35121,539.46826,221.73573,-1.466055,70.99998,fog,217,5.1917458,513,3.5968437
005449.png,car,509.80756,178.65363,566.7689,220.28822,1.69,25.88,clone,205,3.5928192,515,3.1293979
002966.png,car,454.1183,164.71602,491.43698,217.26523,1.67,27.74,clone,216,3.0966048,454,2.5218465
000956.png,car,302.62872,181.74759,399.55646,229.15446,-1.23,23.42,clone,228,3.502608,302,1.1040481
003466.png,person,790.0267,158.5301,831.3442,263.68744,-1.87,10.98,clone,183,1.6487262,825,1.3865072
Scene01_rgb_00367.jpg,car,617.33624,179.48532,725.5016,212.3522,2.641058,35.55828,rain,201,4.514721,635,3.6685734
Scene20_rgb_00184.jpg,car,0.02670595,171.08803,97.05391,243.82516,-1.020815,13.90312,fog,213,1.7560338,0,0.9565208
000389.png,car,711.2014,177.4722,833.1396,277.507,-1.74,11.73,clone,259,1.4460716,832,0.8943808
001695.png,car,478.22757,165.27951,542.62604,209.2757,1.79,25.66,clone,198,3.5399606,519,3.1763437
002085.png,car,219.98767,195.11305,400.93927,297.65216,1.96,11.57,clone,279,1.4571764,219,0.9027951
003120.png,car,558.64056,166.72365,604.18164,191.18462,-2.32,63.4,clone,190,7.134757,602,2.8265011
002106.png,car,1098.4081,157.79836,1241.6678,263.77625,1.94,11.45,clone,262,1.3615502,1098,0.6886257
Scene20_rgb_00582.jpg,car,413.20923,169.39314,463.0446,199.55492,-1.366106,37.8672,rain,182,3.8714526,416,3.41261
003502.png,person,726.78064,141.7477,762.5885,194.9072,-3.12,18.36,clone,193,1.6179875,759,0.85934955
Scene20_rgb_00468.jpg,car,245.26357,174.83588,323.97186,227.03471,-1.176914,20.98771,overcast,203,2.3567855,319,1.4276817
Scene20_rgb_00579.jpg,car,467.91132,170.06891,494.797,191.40575,-1.430991,72.20222,rain,187,5.291807,467,4.284384
004806.png,car,349.2459,172.56703,423.86584,205.172,2.56,43.55,clone,190,5.065057,380,4.353314
006175.png,car,169.83028,193.78044,339.0118,277.27402,2.03,14.12,clone,267,1.9071608,218,1.5522358
000955.png,car,889.14453,165.95547,929.03876,186.62675,1.44,50.46,clone,181,7.4426165,905,6.6673803
004748.png,car,356.9297,180.84268,460.2898,234.76491,-2.83,23.72,clone,222,2.225851,356,1.6430671
Scene20_rgb_00577.jpg,car,327.13702,176.52307,464.13474,244.84192,-1.242832,26.83638,rain,206,2.1816308,336,1.7993495
Scene18_rgb_00184.jpg,car,522.7034,191.44598,582.5877,235.63554,-1.468294,26.52658,overcast,193,3.752579,537,3.1706932
004788.png,car,1007.961,144.37558,1108.9542,186.72923,-0.58,37.79,clone,184,5.6360497,1102,2.6721725
003395.png,car,590.6626,178.08643,623.15424,208.82567,-1.47,35.82,clone,207,3.822273,594,3.1378047
003728.png,person,672.7427,172.58644,690.7637,227.7894,-1.61,23.39,clone,217,4.148832,685,3.196659
Scene01_rgb_00033.jpg,car,571.5507,185.12036,588.21515,197.34389,1.630256,79.18559,clone,193,9.454846,571,8.837683
003735.png,car,108.77178,195.28561,385.28088,370.43198,-1.12,7.14,clone,308,0.9885974,113,0.50173503
001649.png,car,673.1932,169.19334,753.7044,215.70074,-0.11,25.63,clone,214,3.6396358,752,1.9495876
Scene20_rgb_00504.jpg,car,363.28043,168.70949,476.6287,239.64247,-1.310237,19.47506,overcast,171,2.727188,441,1.9496019
005149.png,person,708.46594,170.96213,727.37103,218.78595,1.18,23.46,clone,177,4.0248933,722,3.1890714
Scene20_rgb_00257.jpg,truck,516.8176,139.96996,582.84485,212.38441,-1.501665,49.57111,fog,143,5.6211224,575,4.4387703
Scene20_rgb_00295.jpg,car,0.62504506,214.41708,244.72511,370.0327,-0.8703415,4.863626,morning,369,0.8948438,2,0.5247818
003881.png,car,528.97833,173.43922,569.5347,202.01614,-1.5,38.05,clone,182,5.094947,536,4.667061
000250.png,car,340.35797,194.30687,388.5006,224.06128,1.68,35.04,clone,155,5.284152,525,4.58317
002449.png,car,955.7146,140.81421,1241.9154,370.08954,-1.81,6.17,clone,276,0.8667775,1204,0.59698766
Scene01_rgb_00106.jpg,car,424.0934,196.34705,468.91522,235.99084,1.825967,25.3104,fog,218,3.1345732,424,2.5123093
007245.png,car,400.72128,188.01988,437.80557,204.92503,1.82,59.73,clone,203,8.724313,423,7.825142
Scene01_rgb_00055.jpg,car,561.22015,185.8811,579.4493,198.02545,1.63778,108.2509,clone,197,9.771746,578,9.593622
005454.png,car,658.26624,174.11133,707.0645,211.45537,-1.7,30.26,clone,201,4.2177134,676,3.707951
004387.png,car,497.53088,165.23738,537.3397,206.35164,-2.3,35.88,clone,192,3.527496,497,2.7996812
003459.png,person,689.6334,174.62564,715.29083,228.04863,-1.21,22.49,clone,205,3.4858692,714,2.8857238
003301.png,car,1130.857,136.67036,1199.8612,174.57451,-0.65,30.75,clone,171,2.7978005,1138,0.7399474
Scene18_rgb_00300.jpg,car,131.95517,209.32541,399.59143,369.46368,-1.134336,7.950496,sunset,287,1.2011709,144,0.7357298
000217.png,car,0.5153341,208.89665,343.55106,371.77106,2.1,6.2,clone,370,0.8579431,2,0.54873186
000867.png,truck,608.3915,144.84937,655.4556,198.29774,-1.49,53.57,clone,160,6.2066703,644,5.7156563
006006.png,person,207.00185,192.60938,231.85732,244.39441,1.49,25.52,clone,243,2.2846053,208,1.8835198
005838.png,person,81.34461,151.77342,110.245895,221.52554,2.11,18.19,clone,197,2.9004579,93,2.5452135
Scene01_rgb_00179.jpg,car,1108.597,156.0856,1241.7808,229.54654,2.376333,16.72541,morning,186,2.286463,1238,1.9637474
005157.png,car,726.1467,183.65901,885.862,299.54706,-1.83,10.51,clone,194,1.4870352,797,1.2029636
001393.png,car,725.64764,170.33829,755.359,219.1772,-1.67,30.37,clone,203,3.3045456,754,2.200852
003887.png,car,641.52594,178.61139,663.72205,201.41982,-1.63,54.43,clone,200,6.648174,662,4.5356007
000045.png,car,456.096,179.6297,496.6407,204.02824,1.8,41.53,clone,202,6.014334,456,4.9209037
Scene06_rgb_00117.jpg,car,797.63306,186.45592,886.75946,237.03622,-1.8956,22.60695,morning,204,3.0634906,881,2.4949853
000185.png,car,630.6425,184.37306,668.1691,212.18893,1.87,41.59,clone,206,5.8680744,632,5.087344
Scene01_rgb_00123.jpg,car,740.08606,185.32893,933.95,301.43082,1.238723,10.15177,fog,277,1.3770009,893,1.1136699
002035.png,car,713.51086,184.6938,869.93854,293.0023,-1.78,11.03,clone,228,1.5188398,861,1.1559328
001464.png,car,333.99292,177.074,500.7954,250.52084,-2.27,15.36,clone,216,2.1037805,449,1.8133483
006511.png,person,1003.2988,169.18684,1019.3162,202.22426,2.21,34.44,clone,201,3.65248,1018,0.8876088
006532.png,car,63.323936,179.93486,367.59766,272.7604,-2.66,12.31,clone,184,1.6795762,313,1.4490062
003097.png,car,655.7875,179.13336,697.1855,207.48378,-1.65,36.34,clone,196,5.336753,696,4.521971
Scene20_rgb_00518.jpg,car,0.2071238,168.17215,129.16496,239.44334,-0.9264054,17.76891,overcast,238,2.2651012,0,1.2703196
Scene01_rgb_00293.jpg,car,802.6814,160.06477,1240.985,370.9136,-2.03989,6.095892,overcast,310,0.84145397,1102,0.56867707
000180.png,car,435.4394,180.5157,503.96713,204.76994,0.19,51.41,clone,180,6.4210515,453,4.2320547
001967.png,car,919.83105,183.06189,996.17725,245.56679,-1.49,20.45,clone,222,2.8520336,980,2.4541805
Scene01_rgb_00137.jpg,car,718.13324,189.351,915.91486,314.16232,-2.777241,1.230025,fog,313,1.2521648,914,1.0190039
006737.png,car,296.77878,189.40651,347.4021,213.45622,1.98,41.27,clone,212,6.354698,346,5.3702903
006507.png,car,36.28872,170.27415,164.62286,235.2011,2.11,28.13,clone,234,3.5514734,163,2.6226594
006721.png,car,568.426,177.68906,632.84595,226.7358,-1.55,23.31,clone,197,3.6640613,628,2.7826629
Scene20_rgb_00103.jpg,car,2.727542,193.63403,367.84964,361.98184,-1.070128,7.810735,clone,274,1.1758754,178,0.7979602
006992.png,car,706.49725,172.27698,839.98334,215.73627,2.9,28.92,clone,199,2.843826,792,1.2023582
007094.png,person,730.0273,170.89485,747.3428,216.30818,1.45,29.14,clone,197,4.390552,736,3.787163
000053.png,car,447.10965,182.02322,520.9006,230.16476,1.7,20.88,clone,205,2.7833097,450,2.4293222
001924.png,car,894.38086,196.57602,1241.5479,370.38763,-2.13,5.1,clone,369,0.69810075,1240,0.42754537
001855.png,car,0.81112957,182.11293,310.56104,372.38773,-0.77,7.59,clone,330,1.0950869,0,0.48331362
006707.png,Misc,475.34045,225.74443,497.22156,270.20282,2.36,33.63,clone,269,1.8996639,484,1.7861656
Scene20_rgb_00737.jpg,car,632.14795,165.71298,676.42065,197.82526,-1.650345,38.12082,sunset,196,5.374251,661,4.6996593
006422.png,car,1149.2577,187.914,1198.8145,216.25475,0.89,24.49,clone,212,2.8951762,1166,0.5887475
001383.png,car,576.84827,171.09647,609.0803,198.40169,1.8,59.25,clone,179,5.9638147,608,2.3508554
003822.png,car,470.75366,175.84187,509.24976,210.43857,0.17,36.86,clone,209,3.6405342,470,2.451622
005576.png,car,288.1038,195.11778,457.07446,294.38156,1.86,12.31,clone,244,1.6228647,302,1.2983786
007400.png,car,171.6047,184.85565,307.28534,260.5109,-2.63,15.48,clone,228,1.8070185,171,1.4420125
001347.png,car,398.49576,164.06226,423.73373,186.95348,-1.67,53.89,clone,185,6.8202343,398,4.1381445
006561.png,car,585.69885,178.98558,615.7214,204.25117,-1.58,47.88,clone,199,6.751397,607,6.0959697
001464.png,car,22.671118,175.91644,144.51115,190.32352,2.29,8.95,clone,189,2.1294477,22,1.0045793
004605.png,person,789.6654,164.95302,846.3096,299.64163,-0.29,8.83,clone,245,1.3358139,837,1.0713801
002210.png,car,557.3914,179.78203,611.89667,229.89561,-1.55,24.43,clone,209,3.646695,560,3.0285072
Scene20_rgb_00801.jpg,car,556.20935,184.77127,631.7116,205.02705,-1.561011,15.2688,sunset,204,2.7514164,556,1.0621334
004324.png,car,744.1817,186.894,955.4429,330.21216,-1.87,8.62,clone,232,1.2153811,938,0.92407024
004948.png,car,649.7999,176.972,698.527,217.83777,-1.68,30.04,clone,203,4.564912,697,3.527369
003400.png,car,578.9271,179.90749,610.74316,208.07658,1.58,38.4,clone,200,4.792396,595,4.5428686
Scene20_rgb_00362.jpg,car,273.66867,177.09511,464.16275,293.15982,-1.252048,11.42428,morning,274,1.7717495,386,1.1667085
000273.png,car,707.77185,166.59645,771.0518,187.21709,-2.45,52.83,clone,182,6.868626,733,5.8768086
Scene01_rgb_00355.jpg,car,503.4812,183.719,572.17706,211.6464,2.609137,40.72254,rain,198,4.6636004,559,3.2156215
001221.png,car,56.116837,207.88904,304.35977,333.56866,-1.21,9.25,clone,330,1.0959736,154,0.7312542
Scene18_rgb_00132.jpg,car,582.51746,185.1305,640.859,226.78537,-1.554313,25.86229,morning,205,3.7216082,596,3.1779687
007018.png,person,809.4317,144.97786,861.73596,297.28162,1.01,9.0,clone,149,1.6234643,834,0.979567
Scene01_rgb_00090.jpg,car,768.86926,171.30402,841.726,213.78363,2.859461,30.79978,fog,186,3.1327927,840,2.85671
001059.png,truck,513.7563,135.12389,577.3564,210.66331,-1.57,36.94,clone,151,3.9830835,533,3.656086
004078.png,car,677.5385,178.29494,697.7539,203.92249,-1.6,52.16,clone,198,5.459351,696,4.163861
003030.png,car,269.96973,179.22899,430.0542,238.85088,-2.77,19.17,clone,237,2.5541315,269,2.2928708
002155.png,car,668.0816,175.121,716.9474,207.43692,-0.87,46.42,clone,204,5.9111214,715,2.438631
006847.png,person,652.55817,171.66666,667.07043,208.5257,2.35,31.67,clone,187,4.297385,666,3.5108738
006474.png,Misc,173.44661,210.486,317.52258,308.0846,-2.67,9.18,clone,305,1.2212178,173,0.8719564
Scene01_rgb_00108.jpg,car,711.4689,182.7112,879.27985,294.1981,-1.812406,11.31407,fog,228,1.4631448,868,1.1771551
Scene20_rgb_00170.jpg,car,541.276,195.39185,590.084,236.98276,-1.611256,140.3286,fog,235,4.8247714,541,3.6282954
007096.png,car,933.0412,206.12698,1241.3663,370.72363,-2.19,4.71,clone,365,1.0232294,1230,0.4763196
002151.png,car,575.6396,176.62685,614.67773,213.72668,-1.58,35.28,clone,205,5.177341,587,4.596464
001104.png,car,510.14502,176.20848,535.07153,203.10992,-1.45,38.13,clone,199,4.309062,510,3.253753
005787.png,truck,239.24713,139.05154,380.25888,226.04372,1.94,31.6,clone,169,3.6720498,299,3.1326165
000868.png,person,495.07272,172.56343,510.37,213.93324,0.16,29.95,clone,178,3.9536808,501,3.6533587
007027.png,car,706.0254,180.48363,911.3662,317.55704,-1.88,9.34,clone,222,1.3331851,889,0.9826462
003252.png,car,728.98615,188.5997,930.07855,310.5125,-1.83,9.69,clone,243,1.3066328,857,1.0537298
000404.png,car,334.96585,182.58131,394.9176,219.16331,-1.4,32.59,clone,218,4.6217017,334,2.778769
002663.png,person,507.65482,143.77065,535.6122,217.33463,1.43,16.48,clone,212,2.6031399,523,2.1966987
005823.png,car,518.44855,182.13661,554.91876,211.12843,1.66,38.54,clone,201,5.098062,535,4.749979
003142.png,car,307.48688,170.67166,351.9323,203.05371,1.91,50.08,clone,202,6.3943753,334,5.7391357
005556.png,car,645.14386,172.07407,694.0242,211.43848,-1.66,30.5,clone,186,4.8057647,685,3.8861341
Scene20_rgb_00002.jpg,car,566.2306,188.60797,579.40533,199.93924,-1.554457,104.8762,clone,198,9.7547,566,9.520808
Scene20_rgb_00422.jpg,car,317.87418,193.32144,482.99194,281.6363,-1.280628,13.23746,overcast,207,1.7045702,415,1.3893527
003802.png,car,429.67212,180.13072,497.2064,222.29018,-2.88,34.77,clone,220,2.9885585,429,2.384638
005150.png,car,853.6559,174.53386,896.84283,201.14325,1.91,50.62,clone,192,6.5987344,873,5.8058543
002003.png,car,706.0884,176.9301,744.8959,214.3828,-1.54,29.8,clone,206,3.6898732,743,2.5081635
001797.png,car,786.503,170.06645,913.02136,266.93256,-1.82,12.85,clone,249,1.6695995,912,0.9378426
003958.png,car,384.61655,190.37529,431.23178,223.26373,1.74,39.33,clone,207,5.010224,388,4.0950074
005744.png,person,774.57794,147.15582,828.3082,320.47934,-0.33,7.57,clone,216,1.2113868,786,0.8796602
006284.png,person,517.6631,140.33412,535.6172,187.05734,1.65,24.8,clone,184,3.142146,531,0.72207963
006588.png,car,634.8561,174.79553,668.24524,211.49464,-1.48,32.04,clone,210,3.3372626,634,2.096647
005659.png,car,732.6879,173.12115,807.77966,230.58788,1.69,20.19,clone,222,3.1466498,771,2.4023244
004335.png,car,288.9084,183.06812,345.28165,211.41783,2.0,39.16,clone,202,4.8329177,298,4.2933064
007143.png,car,576.7792,172.72057,658.4891,200.132,2.96,43.75,clone,175,6.2536364,613,3.6244757
007342.png,car,239.28972,173.93915,413.8792,347.6901,1.9,8.13,clone,332,1.0184599,239,0.58570915
004905.png,car,771.2301,177.93077,915.208,274.84946,-1.72,12.25,clone,273,1.5567164,914,1.2049232
001345.png,car,397.55154,178.57129,431.45355,197.48332,1.83,58.0,clone,194,8.135784,414,7.095482
000620.png,car,959.9012,173.03348,1017.72986,218.21333,1.82,31.62,clone,206,4.5369167,1005,3.7335093
005182.png,car,463.02344,182.66312,509.51468,215.21089,1.74,34.8,clone,182,4.800848,463,4.197439
004735.png,car,862.99475,153.60107,954.9096,209.77327,2.71,19.47,clone,187,2.7741556,953,2.236627
006163.png,car,822.6889,177.67795,1047.4441,258.62122,-0.34,14.72,clone,256,2.146305,870,1.0189232
005021.png,car,513.9455,178.47615,564.306,213.14201,1.69,32.13,clone,203,4.512843,529,3.9512112
Scene20_rgb_00369.jpg,car,0.63901806,171.03224,383.87012,369.43292,-1.079672,6.984008,morning,325,1.071613,186,0.6792539
003252.png,car,661.6625,173.82533,733.328,224.07697,1.44,22.69,clone,221,3.4790885,732,2.7298932
000996.png,car,651.9906,173.69563,696.523,217.34505,-1.67,26.85,clone,216,3.6793566,693,2.6223726
001535.png,car,491.79123,184.89986,531.0195,260.12985,1.74,15.01,clone,241,2.0235372,491,1.3996049
005403.png,car,451.5203,171.86084,533.2581,204.79828,0.77,38.58,clone,203,5.164505,451,2.8662908
Scene20_rgb_00181.jpg,car,466.99158,194.21466,526.7103,240.63435,-1.604513,132.4921,fog,239,4.116005,513,3.263439
004712.png,person,861.7316,180.4881,926.97424,240.06627,2.8,17.02,clone,202,2.5815196,915,1.9911568
005101.png,truck,636.25037,161.64343,673.58466,195.03166,-1.71,73.6,clone,173,8.217733,653,7.2702847
001404.png,car,324.07758,181.61433,433.92548,257.7858,1.89,15.4,clone,252,1.7998952,352,1.2305608
004362.png,bicycle,643.2352,175.86604,674.36005,197.75009,-0.14,38.35,clone,180,5.026151,667,4.3152437
