filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
001612.png,car,365.11758,170.88062,433.48895,207.01135,1.87,38.22,clone,204,4.9751406,408,1.2142631,68.37137000000001,36.13073
006150.png,car,988.6508,206.77512,1241.7434,370.34283,-2.54,1.24,clone,303,0.7497424,1193,0.60985416,253.09260000000006,163.56771
Scene01_rgb_00099.jpg,car,527.22015,189.09409,556.4438,208.7705,1.692813,57.50399,fog,206,7.137291,527,5.1749473,29.22365000000002,19.676410000000004
006225.png,car,427.62253,176.38135,458.7474,203.55888,1.8,47.1,clone,192,5.89881,427,5.147027,31.124870000000044,27.17752999999999
Scene01_rgb_00050.jpg,car,872.8017,160.9334,989.8853,194.19821,-0.4568805,47.05202,clone,160,4.055355,898,2.1927857,117.08360000000005,33.26480999999998
001874.png,car,555.49365,176.98561,580.2529,199.1966,1.63,53.06,clone,198,7.235272,565,6.429262,24.759249999999952,22.21098999999998
Scene20_rgb_00374.jpg,car,174.89569,174.65256,336.64224,251.38385,-1.164944,30.12492,morning,232,2.4054859,247,1.8610902,161.74655,76.73129
007178.png,person,830.70465,159.37842,865.71295,258.22495,2.82,12.25,clone,257,1.692679,864,1.1846575,35.00829999999996,98.84652999999997
000325.png,car,505.88522,178.11417,549.26917,211.77933,1.69,35.77,clone,197,5.2779846,513,4.513445,43.38395000000003,33.665159999999986
Scene20_rgb_00181.jpg,car,420.26987,194.67651,445.20697,218.18228,-1.458212,45.53732,fog,217,7.6233425,420,5.442658,24.937099999999987,23.505769999999984
001969.png,car,193.47504,172.56047,319.06268,251.31628,0.32,17.6,clone,224,1.7651497,193,1.2305149,125.58764,78.75581
Scene02_rgb_00144.jpg,car,397.7146,187.9887,438.01636,209.75934,-1.912569,39.27752,overcast,208,3.0610816,436,2.1372356,40.30176,21.770640000000014
000644.png,car,521.7849,176.05347,582.12933,214.40877,1.68,29.84,clone,179,4.524483,544,3.7297144,60.34442999999999,38.3553
001708.png,car,586.30023,176.71545,629.0433,215.2235,-1.56,30.4,clone,202,4.5080023,588,3.7701273,42.74306999999999,38.50805
003505.png,car,253.40523,169.82335,448.791,296.91617,1.87,11.5,clone,229,2.018601,273,1.2093792,195.38577,127.09282000000002
006897.png,car,739.98535,200.19559,986.4392,341.239,-1.92,8.62,clone,261,1.134873,971,0.8811917,246.45385,141.04340999999997
006465.png,car,145.24962,196.00705,271.70657,247.798,2.0,18.82,clone,246,2.6238668,203,1.329546,126.45695,51.79095000000001
Scene01_rgb_00220.jpg,car,777.7476,186.71068,872.68085,246.49103,1.349505,18.43044,morning,228,2.2407343,869,1.997067,94.93324999999993,59.78035
003562.png,car,500.19,173.3304,526.6177,194.51099,1.68,58.51,clone,193,8.104186,510,7.49145,26.427700000000016,21.180589999999995
006342.png,car,106.863304,191.81544,341.38452,299.01337,-2.64,13.23,clone,264,1.2352853,106,0.8713645,234.521216,107.19793000000001
Scene01_rgb_00231.jpg,car,425.66452,192.38014,445.88406,208.46352,1.710843,87.05681,overcast,207,8.53784,427,7.733204,20.219539999999995,16.083379999999977
001072.png,car,751.5975,193.75179,938.12335,298.79877,-1.89,10.46,clone,240,1.5486807,926,1.1262745,186.52585,105.04697999999999
004275.png,car,108.3492,194.67233,380.47946,311.70493,-1.14,10.48,clone,255,1.4368178,141,0.99300766,272.13026,117.0326
007314.png,car,478.77246,177.79105,499.0801,195.15947,1.76,65.65,clone,194,6.7815766,489,3.0135782,20.307639999999992,17.368419999999986
002009.png,car,473.98172,185.10825,511.05396,209.73486,1.68,47.57,clone,203,5.988165,489,5.4118047,37.07224000000002,24.62661
Scene01_rgb_00157.jpg,car,204.41423,184.46613,350.42712,240.15031,-2.653317,27.46731,morning,239,2.9713202,349,2.6403184,146.01289,55.68418
006136.png,car,0.18540555,196.89651,110.505196,267.1438,2.16,14.97,clone,266,2.1073496,109,1.7695359,110.31979045,70.24728999999999
007341.png,car,272.823,178.28595,330.2809,194.67413,2.0,46.85,clone,193,5.633107,329,1.7104919,57.457899999999995,16.388179999999977
003258.png,car,133.4244,191.2562,297.49652,258.90417,2.06,17.87,clone,251,2.487649,188,1.9550812,164.07211999999998,67.64797000000002
Scene06_rgb_00148.jpg,car,806.6009,185.99667,866.82513,210.98265,-2.443495,41.04381,overcast,198,5.552797,839,5.1018586,60.22422999999992,24.985980000000012
003167.png,car,274.81635,173.97557,413.5987,261.8008,0.32,17.91,clone,256,1.6568242,281,1.2548532,138.78235,87.82522999999998
003219.png,car,293.11475,163.93883,461.34927,235.62592,-2.9,20.07,clone,226,2.3143442,293,1.5417237,168.23451999999997,71.68709000000001
Scene20_rgb_00568.jpg,car,502.8072,173.23033,523.01965,190.42719,-1.455146,72.97066,rain,184,5.1122036,502,4.2409215,20.212449999999933,17.196859999999987
Scene20_rgb_00353.jpg,car,319.59448,184.56941,353.45514,195.43616,-1.202438,34.31131,morning,194,4.398995,335,1.526974,33.860659999999996,10.866749999999996
Scene01_rgb_00002.jpg,car,539.00836,190.89494,560.8035,210.04497,1.681832,64.70592,clone,208,7.236477,539,6.0323005,21.795139999999947,19.150030000000015
000488.png,car,0.9288785,151.9367,432.34464,371.2203,1.99,6.53,clone,350,0.875088,207,0.564525,431.41576150000003,219.2836
007252.png,car,590.81854,169.99568,629.72253,204.25258,-1.57,39.35,clone,203,5.7668467,628,5.035007,38.90399000000002,34.2569
Scene20_rgb_00818.jpg,car,554.0454,186.8132,635.64166,208.55031,-1.559961,15.04541,sunset,207,2.7771947,554,1.0876662,81.59626000000003,21.73711
000902.png,bicycle,1198.4329,246.34138,1241.9469,302.72946,2.77,8.18,clone,301,1.3545663,1234,1.1313636,43.513999999999896,56.38808000000003
003929.png,car,468.02066,186.95438,528.076,258.79916,1.74,16.23,clone,235,2.0571449,468,1.3079627,60.05534,71.84477999999999
Scene01_rgb_00292.jpg,car,533.59985,193.36737,566.46466,224.1851,1.754572,34.90157,overcast,215,4.751718,533,3.4985042,32.864810000000034,30.81773000000001
004859.png,car,889.1423,187.13777,1242.2557,370.5222,0.94,4.82,clone,369,0.74435925,1241,0.43026966,353.11339999999996,183.38443
Scene20_rgb_00744.jpg,car,578.58307,172.0352,628.25885,210.12332,-1.546782,26.46442,sunset,209,4.2722726,589,3.5074742,49.67578000000003,38.08812
005061.png,car,739.7186,163.27834,1070.3829,310.75708,-0.25,8.86,clone,309,1.1784356,1069,0.6889995,330.6643,147.47874
001212.png,truck,587.32947,148.35208,640.20844,206.48564,-1.57,48.8,clone,205,6.568367,639,5.8196564,52.87896999999998,58.13355999999999
Scene01_rgb_00240.jpg,car,0.24907047,221.48672,167.92581,368.4433,2.240489,6.145978,overcast,335,0.9771404,0,0.5909348,167.67673953000002,146.95658000000003
004205.png,car,1.7049056,226.67603,391.5244,371.87747,2.1,4.77,clone,358,0.7619377,166,0.46668136,389.8194944,145.20144000000002
006907.png,Misc,0.24354413,81.82955,188.85812,288.01855,-1.19,17.19,clone,91,1.673256,1,1.1130844,188.61457587,206.18900000000002
002569.png,car,713.81854,160.95944,782.5777,184.41534,-2.06,50.0,clone,181,6.454428,713,5.751427,68.75916000000007,23.455899999999986
005888.png,person,848.1476,157.31978,930.1889,317.00812,2.78,7.67,clone,213,1.226322,912,0.9267186,82.04129999999998,159.68834
Scene01_rgb_00104.jpg,car,685.29517,182.18336,793.4099,255.7063,-1.748734,15.95345,fog,235,1.8482081,792,1.206316,108.11473000000001,73.52294
003042.png,car,403.13684,175.39435,519.4925,264.00702,-1.38,14.94,clone,217,2.0077515,405,1.62558,116.35565999999994,88.61267000000001
005492.png,car,737.34015,171.78531,758.5476,200.95389,-1.59,38.87,clone,199,5.6853848,757,3.7031133,21.207449999999994,29.16857999999999
003938.png,car,521.1541,166.50343,579.0189,218.5985,1.74,24.61,clone,201,3.1724105,521,2.0883062,57.86480000000006,52.09506999999999
002873.png,car,8.209054,190.38454,317.645,361.42978,-1.86,7.57,clone,271,0.95464456,149,0.7606792,309.435946,171.04524
001947.png,car,684.76886,180.75291,725.13855,223.25476,-1.67,24.5,clone,204,2.7284482,724,2.0814917,40.36968999999999,42.50184999999999
007461.png,car,322.67004,194.09319,483.1831,296.35083,1.82,12.42,clone,295,1.8253475,479,1.3088573,160.51306000000005,102.25763999999998
001164.png,car,593.70233,174.71667,619.62103,194.44522,-1.59,38.18,clone,192,4.307787,593,3.1110587,25.918700000000058,19.728550000000013
006775.png,car,0.07802653,195.67996,147.6994,262.86304,2.46,14.5,clone,261,2.180452,140,1.7145742,147.62137347,67.18308000000002
004621.png,car,1149.2755,165.0708,1241.9269,372.69727,-1.61,3.69,clone,194,0.98934245,1239,0.43577173,92.65139999999997,207.62647
005586.png,car,444.13437,175.27652,512.7908,235.3138,1.78,21.44,clone,228,2.529688,444,1.5076317,68.65643,60.03727999999998
004693.png,car,428.11642,177.53017,460.4815,196.8368,1.79,67.72,clone,177,6.779142,428,4.3871756,32.36507999999998,19.306630000000013
004604.png,car,530.858,179.12926,563.4646,203.82878,-2.35,52.58,clone,202,5.564585,530,4.144682,32.60660000000007,24.699520000000007
006093.png,car,659.31555,169.10951,695.4282,193.96596,1.85,58.22,clone,187,8.433152,674,7.583548,36.11264999999992,24.856449999999995
001685.png,car,62.99337,179.47899,198.49716,229.10347,0.6,29.06,clone,227,3.4273276,62,2.0859005,135.50379,49.62447999999998
005010.png,car,555.59406,181.51512,580.22614,195.70378,2.44,66.56,clone,193,8.249636,566,7.8084826,24.632079999999974,14.188659999999999
006007.png,car,96.653275,185.30664,219.52219,241.29517,2.25,23.59,clone,240,3.072983,167,2.5311875,122.868915,55.988530000000026
002200.png,car,0.5172126,232.89397,238.87146,371.43466,2.33,3.73,clone,370,0.6927277,28,0.40290436,238.35424740000002,138.54069
004131.png,car,398.12442,176.84537,462.4584,212.376,1.75,49.53,clone,204,5.440302,400,3.22688,64.33398,35.53063
004549.png,car,259.0686,193.82982,369.1228,284.60526,1.88,12.83,clone,279,1.6251022,259,0.86725116,110.05419999999998,90.77543999999997
Scene20_rgb_00477.jpg,car,118.083115,180.42361,373.29773,298.16782,-1.105662,17.89165,overcast,257,1.500782,237,1.0852138,255.21461499999998,117.74421000000001
Scene02_rgb_00130.jpg,car,558.9506,184.58849,671.9326,222.7033,2.553254,28.4855,overcast,208,3.883262,587,3.1007495,112.98199999999997,38.114810000000006
Scene18_rgb_00107.jpg,car,501.70236,188.82541,560.4188,233.36653,-1.409201,23.29123,fog,231,2.949748,501,1.7494692,58.716440000000034,44.54112000000001
Scene20_rgb_00675.jpg,car,467.74762,169.07224,504.97644,189.69353,-2.024709,69.6544,rain,187,5.986257,467,4.7035117,37.22882000000004,20.621290000000016
003830.png,car,0.04686959,166.53018,307.1551,315.926,-2.61,11.19,clone,311,1.159732,0,0.77140015,307.10823041000003,149.39582
Scene20_rgb_00622.jpg,car,79.781944,194.95145,153.60294,229.13736,-1.225712,33.77491,rain,216,3.4765708,86,3.0410461,73.820996,34.18591000000001
001727.png,train,332.5891,140.47165,521.7754,215.47705,1.82,38.2,clone,199,4.681165,340,3.2395442,189.18630000000002,75.00539999999998
005755.png,car,537.5102,172.87714,594.9016,223.82532,-1.55,22.87,clone,180,2.9546657,551,2.6132333,57.391399999999976,50.94818000000001
006918.png,train,700.5739,143.97948,741.61005,184.93925,1.52,71.23,clone,152,7.2854805,714,6.482713,41.03615000000002,40.95976999999999
Scene18_rgb_00250.jpg,car,601.3248,186.11137,630.0119,208.55351,-1.590818,38.49607,rain,206,5.079895,601,3.2158422,28.687099999999987,22.442139999999995
Scene02_rgb_00133.jpg,car,405.09534,187.85416,461.90152,218.99475,-1.223868,35.43066,overcast,188,4.1492457,445,3.5712838,56.80617999999998,31.140590000000003
006421.png,car,829.98975,177.72343,865.96387,203.6402,-2.45,40.98,clone,197,4.6275287,829,3.4418964,35.974120000000084,25.916769999999985
Scene02_rgb_00130.jpg,car,130.68098,195.57578,327.50357,272.36102,2.298626,15.24071,overcast,271,2.285755,256,1.6010224,196.82259000000002,76.78523999999999
002018.png,car,936.556,173.47556,1046.9534,214.91158,2.67,27.64,clone,175,3.5536833,955,1.7363168,110.39740000000006,41.436019999999985
002342.png,car,0.031795174,126.511345,135.5091,277.19244,0.85,10.62,clone,231,1.1670612,0,0.9353457,135.477304826,150.68109499999997
005202.png,car,228.3784,160.67134,280.54187,182.53923,-1.18,38.27,clone,177,4.6098213,229,1.753552,52.16347000000002,21.867890000000017
004544.png,car,510.57367,173.97995,566.1289,212.94919,-1.45,27.2,clone,99,3.722414,948,3.170857,55.55523000000005,38.969239999999985
001022.png,car,0.9666681,225.8221,286.64505,366.907,-0.86,3.35,clone,365,0.8665439,27,0.37134823,285.67838190000003,141.08489999999998
006198.png,car,712.0027,177.112,785.659,257.6881,-1.73,14.16,clone,256,1.9155331,784,1.0312866,73.65629999999999,80.57610000000003
006765.png,car,48.975105,180.59662,443.5029,371.58698,-1.25,6.43,clone,328,0.75325835,61,0.537269,394.527795,190.99035999999998
007056.png,car,311.29254,180.66426,366.65237,211.49388,1.92,37.66,clone,198,4.889517,332,4.387098,55.359830000000045,30.829619999999977
002828.png,car,325.11386,184.16736,383.21463,212.3753,1.9,39.05,clone,205,4.7261615,900,4.1958537,58.10077000000001,28.207940000000008
002867.png,car,379.67245,175.72195,421.227,198.83156,1.88,48.05,clone,197,6.9452477,401,6.1049833,41.55454999999995,23.109610000000004
005594.png,car,624.0133,188.22313,798.93896,297.64307,1.9,11.5,clone,285,1.5396695,677,1.2606506,174.92566,109.41994000000003
Scene01_rgb_00313.jpg,car,373.8736,195.59596,462.30862,254.00397,1.88052,18.02818,rain,233,2.304002,373,1.717462,88.43502000000001,58.40801000000002
Scene01_rgb_00321.jpg,car,47.361515,204.44304,335.82904,327.25345,2.088098,9.769901,rain,293,1.3009255,47,0.69039106,288.467525,122.81040999999999
Scene20_rgb_00043.jpg,car,490.38705,194.74666,532.7248,232.07446,-1.405978,29.2741,clone,214,3.338287,490,2.5535557,42.33774999999997,37.327799999999996
Scene20_rgb_00094.jpg,car,223.09274,191.39273,433.09988,303.02243,-1.201627,11.12938,clone,281,1.6775438,339,1.1837244,210.00714,111.62969999999999
Scene20_rgb_00534.jpg,car,396.56857,175.39104,435.28528,201.36934,-1.321651,33.84666,overcast,192,3.7356648,396,1.9581194,38.71670999999998,25.97829999999999
002899.png,car,243.19023,182.9916,416.07675,243.51826,0.49,19.58,clone,188,3.0899925,280,2.2966669,172.88652,60.52665999999999
000918.png,car,655.11346,179.37297,688.69403,216.3483,-1.7,28.64,clone,205,3.8899636,687,2.908478,33.580569999999966,36.975329999999985
001785.png,person,1155.2343,151.59843,1223.9722,368.99002,0.11,5.19,clone,213,1.499684,1221,0.5328114,68.73789999999985,217.39159
005039.png,car,273.7168,176.54028,320.5333,198.70627,2.0,53.71,clone,192,6.1975417,315,5.199064,46.81650000000002,22.165989999999994
002142.png,car,533.37885,179.23244,554.0256,201.39331,-1.49,52.76,clone,200,7.0609875,533,4.702105,20.646749999999997,22.160870000000017
Scene20_rgb_00356.jpg,car,366.7128,183.021,497.31216,265.05743,-1.318709,14.97783,morning,256,1.8472595,366,1.0179027,130.59936,82.03643000000002
002746.png,car,637.72,180.79625,670.7246,210.97119,-1.68,37.2,clone,209,5.3031597,669,2.9625742,33.00459999999998,30.17494000000002
000946.png,car,457.89468,176.67609,512.6672,215.55688,1.89,35.48,clone,210,4.308428,457,3.5314012,54.772519999999986,38.88079000000002
000464.png,person,495.74994,189.89677,514.31604,265.9051,0.63,17.31,clone,200,2.7587945,513,2.1350758,18.566100000000063,76.00833
Scene20_rgb_00503.jpg,car,560.07837,175.81877,620.9151,222.69608,-1.549937,28.32208,overcast,221,4.4651933,603,3.219477,60.8367300000001,46.877309999999994
Scene20_rgb_00187.jpg,car,339.70523,194.05156,391.77972,234.54286,-1.399159,31.76525,fog,233,3.9450872,339,3.1399903,52.074490000000026,40.491299999999995
Scene20_rgb_00713.jpg,car,358.9351,156.80296,388.8034,175.30989,-1.717093,57.12178,sunset,165,8.11379,358,7.3217483,29.868300000000033,18.506929999999983
004704.png,person,213.40605,159.8803,230.72481,212.89954,-1.05,25.39,clone,199,3.091261,220,2.8840358,17.318759999999997,53.019239999999996
001583.png,car,736.61523,158.72893,998.5068,333.26938,-1.86,8.92,clone,187,1.2618852,965,0.8237671,261.89157,174.54045000000002
Scene02_rgb_00002.jpg,car,-0.023425542,209.99622,24.109896,257.6631,2.326082,18.85864,clone,241,1.9694481,2,1.8376169,24.133321541999997,47.66687999999999
Scene01_rgb_00241.jpg,car,597.00183,186.03058,612.9762,199.83273,1.721428,88.07526,overcast,197,8.943397,597,8.176852,15.974369999999908,13.802150000000012
007147.png,car,515.48773,163.05676,745.05994,251.74615,2.88,12.29,clone,250,1.4917567,635,0.9531406,229.57220999999993,88.68939
Scene20_rgb_00157.jpg,car,554.48596,184.41087,577.0298,211.08133,-1.553428,74.95328,fog,210,9.330905,554,7.7726226,22.543840000000046,26.67046000000002
005962.png,car,548.61334,176.41354,577.0356,199.81317,-1.48,56.07,clone,188,7.9811153,568,7.287964,28.42226000000005,23.399630000000002
Scene01_rgb_00330.jpg,car,717.76447,181.43929,881.14044,279.076,-1.846965,12.03954,rain,269,1.4716018,880,0.7918153,163.37597000000005,97.63671000000002
005088.png,car,478.63434,177.88803,513.7667,205.81532,1.73,41.36,clone,191,5.5631,483,4.6992254,35.132360000000006,27.927290000000028
003993.png,car,371.9759,171.78314,475.47458,229.57782,-2.09,17.0,clone,228,2.1062524,374,1.0716977,103.49867999999998,57.79468
Scene20_rgb_00435.jpg,car,308.86447,187.80313,450.3103,256.96014,-1.266503,16.97599,overcast,235,2.1801894,351,1.8496783,141.44583,69.15701000000001
002212.png,car,687.6552,175.8822,756.8723,227.1992,-0.98,24.3,clone,226,2.8013139,755,2.1015072,69.21709999999996,51.31699999999998
003704.png,car,698.421,175.28062,753.09265,215.24072,-1.68,29.08,clone,190,4.23219,746,3.2414565,54.67165,39.96010000000001
002976.png,car,644.53284,181.86826,672.1177,215.71054,-1.7,35.13,clone,200,4.0178633,670,3.0595453,27.58486000000005,33.84228000000002
Scene20_rgb_00033.jpg,car,652.79004,200.70541,710.56415,241.1723,-1.669479,26.85169,clone,240,3.3740206,709,1.6158535,57.774110000000064,40.46689000000001
001551.png,car,441.66953,178.20668,526.7355,230.86569,1.79,21.58,clone,220,2.8825972,493,2.5621855,85.06597,52.659009999999995
003901.png,car,723.69104,193.87407,892.193,298.60718,-1.81,11.22,clone,201,1.5689379,797,1.1289155,168.50195999999994,104.73311000000004
000111.png,car,585.6554,166.3257,639.0101,217.19492,-1.59,26.69,clone,184,4.6663384,632,3.1773255,53.35469999999998,50.869219999999984
005162.png,car,292.5772,180.73691,410.30478,220.00299,-2.8,20.45,clone,219,1.8728027,310,1.4395986,117.72757999999999,39.26608000000002
000183.png,car,886.7766,190.49892,1242.4053,370.66736,-2.18,3.31,clone,353,0.636495,1241,0.31552333,355.62869999999987,180.16843999999998
005631.png,car,595.3196,177.74152,633.87524,204.03009,-1.88,44.21,clone,197,5.7577868,607,4.973403,38.555639999999926,26.288569999999993
Scene01_rgb_00352.jpg,car,400.0134,197.88004,471.31238,242.89676,1.660485,21.24253,rain,215,2.4905272,409,2.156561,71.29898000000003,45.01671999999999
Scene18_rgb_00125.jpg,car,552.05084,179.32307,596.01324,212.59401,-1.481336,33.76733,morning,211,5.1295304,595,3.9519808,43.9624,33.270939999999996
000261.png,car,339.13217,179.90996,375.55615,197.58209,1.97,49.88,clone,194,7.197481,344,6.421617,36.42398000000003,17.67212999999998
Scene01_rgb_00388.jpg,car,526.1128,183.04271,656.35016,225.40149,2.55017,25.55656,sunset,208,3.18395,526,1.5134412,130.23735999999997,42.358779999999996
000416.png,car,642.4209,178.92554,665.60114,195.75546,-1.77,62.43,clone,194,8.426617,653,7.980814,23.180240000000026,16.829919999999987
000436.png,car,634.40295,179.71686,671.7002,209.45125,-1.69,34.32,clone,202,4.569088,670,2.7612228,37.29724999999996,29.73438999999999
002845.png,car,463.09656,168.70532,527.03314,198.78767,0.07,48.68,clone,197,5.2222166,481,1.8591968,63.93657999999999,30.08234999999999
004924.png,person,379.45956,148.8234,396.81485,180.32574,1.33,21.09,clone,179,2.8935058,393,1.7424997,17.355289999999968,31.502340000000004
Scene01_rgb_00232.jpg,car,506.38864,190.92323,540.57043,211.53168,-1.570206,60.67762,overcast,210,4.9569583,536,2.9244812,34.18178999999998,20.608450000000005
Scene20_rgb_00393.jpg,car,25.74331,189.16397,143.43251,270.17633,-0.9953539,13.13942,morning,251,1.4375578,135,0.8474668,117.6892,81.01236
Scene20_rgb_00636.jpg,car,798.0173,162.5581,822.95746,180.67665,-1.461184,52.14437,rain,179,7.1335664,798,5.6060233,24.94015999999999,18.11855
Scene01_rgb_00406.jpg,car,297.30984,197.08885,481.25446,264.56564,2.256613,17.64446,sunset,247,2.2208107,319,1.6462214,183.94462,67.47678999999997
005874.png,car,0.03148776,187.66234,39.154087,227.0896,-0.87,22.68,clone,220,3.5315213,0,2.9614146,39.12259924,39.42725999999999
Scene20_rgb_00416.jpg,car,575.9772,184.94162,623.57214,219.48709,-1.558002,35.46307,morning,218,5.1048813,620,4.220104,47.59493999999995,34.545469999999995
006639.png,car,569.7429,179.5276,626.2012,218.89743,-1.62,26.39,clone,183,3.9294617,609,3.381497,56.45830000000001,39.36983000000001
Scene20_rgb_00777.jpg,car,569.98535,180.01384,634.33563,192.75433,-1.564922,17.4295,sunset,191,2.8756747,576,1.723623,64.35028,12.740490000000023
005971.png,car,56.35894,205.9143,176.44836,253.01599,2.15,28.28,clone,240,3.8460028,175,2.6591327,120.08942000000002,47.10168999999999
003025.png,car,548.6772,174.8463,677.5371,218.00153,2.54,26.24,clone,179,4.1828375,650,3.4077253,128.85990000000004,43.15522999999999
Scene20_rgb_00154.jpg,car,530.415,192.55777,558.2146,217.36462,-1.494839,50.83626,fog,216,6.5688825,530,4.1568274,27.799600000000055,24.806849999999997
001539.png,car,316.31985,198.7581,364.8904,219.94939,1.93,47.25,clone,210,6.701541,363,5.606042,48.570550000000026,21.19128999999998
002645.png,truck,584.8016,164.64554,612.53436,195.04965,-1.57,76.16,clone,171,7.909302,590,7.531445,27.732759999999985,30.404110000000003
Scene20_rgb_00261.jpg,car,217.38814,178.3095,351.70172,246.03023,-1.136523,18.39592,fog,196,2.6223755,277,2.2014925,134.31358000000003,67.72072999999997
001868.png,car,157.73141,217.46408,393.1444,342.8878,-1.21,9.38,clone,268,1.2225394,176,0.9539821,235.41299,125.42372000000003
004269.png,car,595.4061,178.07545,625.34424,192.47029,-1.55,37.32,clone,187,3.7962062,624,3.3148782,29.938139999999976,14.394840000000016
005300.png,car,619.7773,168.54556,846.8035,263.27176,2.7,14.96,clone,246,1.6707554,807,1.1195831,227.02620000000002,94.72619999999998
003833.png,car,223.22691,182.74559,278.3467,209.30692,2.02,48.45,clone,208,6.4670506,233,5.1481047,55.119789999999995,26.561329999999998
000410.png,car,573.99286,173.14246,625.84204,220.2967,-1.56,24.9,clone,180,3.2745347,620,2.9576538,51.84918000000005,47.15423999999999
Scene18_rgb_00148.jpg,car,409.67307,195.70927,512.37946,265.24783,-1.354836,15.71641,morning,196,2.4240448,488,1.7200955,102.70639,69.53856000000002
Scene01_rgb_00220.jpg,car,345.88757,189.96167,400.88577,204.02972,3.460488,38.09585,morning,203,3.082081,351,1.9743646,54.9982,14.06805
Scene20_rgb_00129.jpg,car,651.03326,195.29991,700.00684,228.59923,-1.660861,32.86751,clone,196,4.336354,689,3.813889,48.97357999999997,33.299319999999994
Scene18_rgb_00275.jpg,car,496.0405,180.54541,552.88684,219.96185,-1.432642,25.6889,rain,199,2.8777664,521,2.2351444,56.84634,39.416439999999994
003561.png,car,673.52,165.58246,698.13965,187.51039,-1.6,60.26,clone,185,8.516353,673,7.6755953,24.61964999999998,21.927930000000003
005808.png,car,0.035274267,126.19316,134.18898,278.12744,0.84,10.62,clone,230,1.1530399,0,0.918882,134.15370573299998,151.93427999999997
006680.png,car,569.0724,174.83046,612.1136,211.07266,-1.56,30.65,clone,198,4.0625043,600,3.713936,43.0412,36.242200000000025
004370.png,car,989.9125,233.56502,1241.3583,370.76627,-2.39,2.53,clone,364,0.6730166,1232,0.34575674,251.44580000000008,137.20125000000002
006470.png,car,403.10568,184.5535,465.00433,223.15889,1.58,23.04,clone,222,3.048557,403,1.5444593,61.898649999999975,38.60539
001045.png,car,432.6576,174.26558,498.90073,214.78941,-2.29,22.71,clone,206,3.5570142,432,2.7356162,66.24313000000001,40.523830000000004
002401.png,car,437.30756,185.35075,487.97607,228.25757,1.55,25.39,clone,227,3.0385723,437,1.4204051,50.66850999999997,42.90681999999998
Scene01_rgb_00090.jpg,car,681.36005,191.02684,747.3998,224.33258,-3.217288,97.25956,fog,223,2.859236,746,2.5804758,66.03975000000003,33.305740000000014
Scene01_rgb_00005.jpg,car,972.7572,332.69168,1240.4103,374.1688,-2.79313,0.8488722,clone,373,0.68754834,1098,0.527693,267.6531,41.47711999999996
007208.png,car,292.4116,184.28876,442.39835,245.20183,-2.82,17.19,clone,244,2.1745203,294,1.2235638,149.98674999999997,60.913070000000005
005473.png,person,685.741,173.97429,695.07825,195.67651,1.44,51.9,clone,194,6.8132353,693,6.4268217,9.33725000000004,21.70222000000001
Scene18_rgb_00239.jpg,car,613.4875,190.74162,638.4154,212.9555,-1.564611,41.63208,rain,205,5.6138334,613,3.5483778,24.927900000000022,22.21387999999999
005128.png,car,671.1322,187.08218,713.12274,234.94977,1.45,26.46,clone,233,2.5084453,712,1.8616005,41.99054000000001,47.86759000000001
003299.png,car,461.23297,185.78629,533.50433,243.55798,1.75,17.59,clone,242,2.0654552,461,1.4791551,72.27135999999996,57.77168999999998
Scene06_rgb_00098.jpg,car,632.10876,183.41205,662.08167,207.85864,-1.633907,45.19866,morning,205,5.24207,661,3.8097878,29.97291000000007,24.446590000000015
002818.png,car,49.419167,204.3433,139.93015,243.10919,-0.93,31.15,clone,204,3.1425738,138,2.3529344,90.510983,38.76589000000001
003209.png,car,164.59515,189.03038,315.45502,258.89307,2.07,17.69,clone,230,2.5425296,211,2.0323315,150.85987,69.86269000000001
Scene18_rgb_00299.jpg,car,130.57162,207.71223,397.7038,369.70734,-1.134856,7.937401,sunset,274,1.2595043,148,0.74649584,267.13218,161.99510999999998
004787.png,car,438.36795,171.10275,512.95166,209.71997,0.17,35.42,clone,208,3.7228167,438,2.1258752,74.58370999999994,38.61722
Scene20_rgb_00567.jpg,car,545.0934,175.57957,647.3711,253.47078,-1.526926,16.40335,rain,252,2.3465939,618,1.8470012,102.27769999999998,77.89121
006086.png,car,1175.6741,178.57333,1241.8503,272.33936,-0.56,11.44,clone,224,2.035071,1239,1.4368985,66.17620000000011,93.76603
001941.png,car,852.1107,178.76183,950.4621,198.78297,2.83,16.65,clone,197,2.286242,879,0.8924144,98.35140000000001,20.021140000000003
Scene01_rgb_00080.jpg,car,953.35333,155.66335,1242.1028,264.82175,-3.704476,11.86184,fog,256,1.2950925,1106,0.60834736,288.74946999999986,109.1584
003961.png,car,0.023948371,309.6481,111.57111,374.09702,2.44,1.82,clone,373,0.49136415,1,0.37565923,111.547161629,64.44891999999999
006052.png,car,-0.059815407,184.98608,255.93867,302.19348,-2.57,8.49,clone,297,1.0122631,0,0.6096602,255.998485407,117.20740000000004
005610.png,car,526.581,178.5446,751.9985,322.44635,2.02,9.15,clone,252,1.2421521,526,0.7427551,225.41750000000002,143.90175
Scene02_rgb_00093.jpg,car,568.0792,180.53036,639.54626,209.398,1.809666,70.03371,morning,199,5.39409,602,4.4107018,71.46705999999995,28.867639999999994
